67,56
58,28
43,54
51,35
56,46
33,79
38,59
51,49
53,56
53,58
54,49
45,46
57,35
55,32
63,43
49,40
51,49
28,68
41,56
34,59
54,44
39,47
36,66
23,55
46,66
33,57
38,68
24,90
81,27
70,33
69,33
80,31
79,25
81,23
66,27
85,32
81,19
79,33
62,25
80,27
68,27
95,19
80,36
67,18
70,19
76,30
74,24
31,83
18,67
19,82
16,71
27,81
30,76
24,69
20,66
17,76
28,62
36,58
28,65
42,55
32,65
31,69
59,49
34,62
36,58
49,56
50,64
38,64
39,53
41,41
45,43
47,64
48,56
39,63
34,71
45,56
45,70
37,61
67,53
54,27
71,46
56,63
63,41
62,57
57,49
59,44
60,44
48,51
67,31
56,53
51,52
50,43
58,43
57,39
60,38
62,45
65,39
70,39
71,50
54,41
38,59
46,54
35,60
42,56
32,66
40,56
33,67
43,68
30,55
37,60
66,32
46,43
57,42
72,32
75,35
63,34
51,48
50,39
53,36
61,40
63,40
45,39
65,48
63,50
33,75
41,71
68,42
43,56
27,80
29,88
11,74
12,69
15,66
24,73
21,76
21,61
35,77
20,83
19,71
26,75
22,71
25,64
26,78
24,78
15,79
25,57
22,77
19,82
21,67
14,69
19,68
20,76
21,89
27,67
24,64
20,79
23,76
27,88
22,58
19,74
80,33
88,27
62,36
64,27
24,72
69,35
64,31
59,41
67,42
65,51
60,42
50,39
62,38
67,40
61,51
68,40
48,48
43,45
36,68
18,85
66,40
58,43
71,45
69,38
68,31
55,37
49,56
51,50
52,55
47,60
43,43
50,55
60,54
52,73
46,43
56,54
57,54
42,44
49,48
72,35
72,41
53,38
51,45
12,90
18,67
16,78
15,89
25,85
16,74
12,89
15,87
17,75
9,72
19,71
14,91
55,60
72,47
53,39
46,53
36,51
44,62
48,55
54,51
46,49
43,50
53,53
62,51
52,44
46,49
50,55
44,52
47,57
51,60
77,33
53,34
59,40
58,37
50,31
83,44
70,31
69,44
59,37
76,37
61,21
47,47
42,62
51,37
55,47
46,46
48,40
17,87
16,79
11,66
13,82
18,77
14,74
8,72
12,89
12,79
15,85
13,81
42,50
48,57
58,59
39,60
47,43
40,51
58,52
51,56
54,63
44,58
56,59
48,58
42,58
41,61
49,62
17,83
15,65
15,94
15,71
13,97
12,64
11,81
11,91
17,97
10,73
14,95
10,79
9,79
8,92
61,34
77,39
66,43
64,30
72,43
59,32
73,22
84,42
57,35
60,31
96,17
82,16
97,18
80,13
100,15
103,14
100,14
87,16
107,9
90,15
96,10
82,15
80,7
98,11
92,8
95,7
93,12
91,9
99,10
88,24
89,17
88,15
83,16
100,19
97,14
101,13
98,14
91,9
86,16
99,13
83,16
98,15
90,17
91,12
81,14
106,8
96,20
81,13
88,14
61,13
91,17
85,19
88,17
99,12
92,15
96,16
77,13
82,14
95,6
86,15
82,9
92,16
84,20
93,17
95,13
84,19
103,18
81,13
85,9
93,15
91,14
101,11
99,14
97,13
77,15
84,10
87,14
104,16
83,14
89,16
87,14
88,9
95,16
102,17
87,15
82,19
86,9
105,15
92,10
85,22
94,10
105,12
98,15
101,9
91,16
85,16
87,13
82,13
94,11
120,9
87,20
89,17
94,12
106,15
101,9
85,9
103,11
81,7
90,19
110,18
75,10
92,14
81,15
93,21
88,13
108,10
93,13
90,16
91,8
99,17
92,9
108,14
98,15
92,10
86,22
66,13
100,17
89,10
100,9
89,12
66,14
79,14
79,18
89,16
79,15
80,9
109,10
93,17
73,14
91,12
84,15
82,9
83,15
88,15
83,14
101,16
98,11
81,13
103,10
76,14
86,13
92,9
99,12
88,17
100,15
100,14
76,16
100,14
89,13
73,22
6,3
6,7
4,5
7,6
4,11
4,2
7,6
6,7
7,3
3,5
4,6
3,7
4,8
2,5
1,4
5,6
4,5
3,3
5,5
4,5
0,2
4,3
4,3
6,1
3,4
5,9
5,2
3,5
6,8
4,10
5,7
3,8
7,5
4,2
4,3
5,7
3,0
6,3
5,6
3,7
4,5
7,6
8,8
4,7
7,5
7,5
2,7
7,3
2,1
6,8
3,4
9,5
6,4
5,4
4,6
8,3
5,6
4,2
4,5
2,8
9,7
6,6
4,5
1,6
6,4
2,8
5,2
6,5
12,3
4,6
2,5
8,4
0,4
5,5
6,6
8,5
6,4
6,6
1,5
6,4
4,2
6,5
4,5
5,2
2,8
3,4
7,9
9,9
1,4
4,4
7,5
8,3
4,6
8,5
5,2
4,3
7,1
4,5
3,5
3,7
5,1
5,1
5,3
2,5
9,4
7,9
3,7
7,7
7,3
2,5
7,7
5,6
6,9
1,10
6,9
3,6
5,7
5,6
7,8
6,2
0,2
10,9
1,11
1,8
7,3
4,3
8,8
7,7
3,6
9,3
11,8
5,6
5,6
7,7
4,8
4,4
5,7
5,4
9,4
9,3
7,6
3,3
4,6
1,5
5,2
6,5
7,8
6,3
6,4
7,6
