40,53
42,48
30,63
54,56
41,60
46,68
38,60
29,73
43,50
39,61
38,48
48,58
44,36
48,48
48,60
33,53
23,77
19,74
14,92
23,85
28,81
20,63
23,74
77,26
69,39
63,32
73,31
84,28
85,29
76,27
77,30
71,27
85,32
71,28
21,79
47,50
43,68
34,58
54,37
61,43
58,39
68,45
41,65
33,75
41,73
25,71
21,78
17,69
29,71
29,82
23,78
26,79
20,64
46,57
46,49
46,42
40,56
37,50
34,50
39,58
62,55
73,48
49,44
46,41
57,31
55,42
50,42
64,45
63,41
50,43
46,51
50,27
54,27
51,43
63,42
39,61
42,76
60,48
44,58
19,70
19,85
80,31
63,26
74,33
61,21
82,26
55,35
55,30
84,26
70,27
70,39
69,35
77,21
74,24
68,21
71,20
83,36
85,32
87,18
96,21
18,75
12,72
32,81
26,81
18,77
15,70
19,70
21,93
22,74
26,71
23,69
27,79
25,83
25,70
20,70
19,70
26,76
22,79
32,87
28,70
19,86
14,64
40,58
43,51
41,60
37,66
40,61
25,63
20,76
18,76
20,60
25,89
16,79
23,67
23,87
21,90
24,71
22,80
27,71
32,73
15,64
31,68
33,79
23,81
23,80
51,19
70,41
70,22
83,32
13,66
29,69
18,82
22,81
20,73
38,65
36,49
41,73
46,73
36,54
37,71
38,62
28,70
40,50
31,70
42,69
26,67
24,74
24,80
30,61
22,70
20,71
75,22
72,36
79,30
83,31
86,30
72,29
59,25
69,39
62,25
87,40
87,33
65,36
61,61
55,45
63,51
37,44
34,62
52,34
66,53
45,37
47,55
50,57
32,58
42,59
32,64
39,48
35,74
34,62
61,45
61,38
29,56
49,38
35,65
34,63
39,59
38,61
39,72
37,52
35,67
42,65
36,65
46,58
41,55
20,77
21,58
24,51
28,62
19,63
19,66
23,71
21,71
26,67
22,67
23,69
30,75
17,79
20,78
33,68
24,68
18,78
15,74
29,93
22,69
21,72
59,51
46,54
42,48
52,59
59,52
60,46
70,53
36,40
47,50
48,46
76,41
55,39
4,94
5,67
15,77
14,73
20,79
7,72
23,91
6,83
13,79
14,78
16,92
16,79
10,79
15,86
9,84
18,84
16,90
14,71
16,85
8,95
15,86
13,97
11,84
9,91
10,78
12,76
63,32
70,34
55,31
51,49
39,59
53,44
40,55
45,59
36,37
54,51
44,65
10,82
14,84
8,78
15,89
9,84
8,82
12,100
22,77
42,62
49,65
47,49
47,49
68,36
12,77
13,89
9,90
90,16
105,15
99,9
96,14
99,14
97,12
82,13
90,12
84,12
85,13
70,13
87,16
101,10
101,13
87,11
91,11
76,12
77,14
83,12
98,12
101,16
94,16
83,10
71,17
86,13
80,11
96,17
81,15
99,13
69,18
111,14
86,10
87,12
92,10
81,19
95,10
75,12
90,22
85,12
93,11
106,16
88,16
104,16
80,14
86,12
91,20
100,8
96,15
97,13
98,13
90,9
82,19
98,15
98,15
93,20
86,19
86,16
95,12
92,14
81,17
85,13
87,9
93,12
94,11
81,19
85,15
96,12
94,18
71,11
94,10
74,9
93,17
77,9
96,18
85,7
91,10
101,14
90,9
80,11
90,12
81,10
69,13
93,11
96,12
93,15
84,9
98,17
87,13
80,9
71,11
85,16
84,14
89,12
90,10
90,12
92,17
101,12
96,15
106,18
78,13
85,21
85,14
92,17
93,26
81,15
86,12
100,16
99,10
79,14
105,9
96,16
99,12
93,19
93,13
88,8
98,12
97,16
92,12
84,18
87,21
91,12
102,8
94,15
96,14
92,15
80,8
104,17
94,15
87,7
93,13
93,13
98,23
100,9
87,10
84,14
86,8
112,17
88,18
96,22
80,15
82,11
109,18
89,11
106,17
92,14
95,9
83,15
96,10
82,11
124,16
12,4
6,3
3,5
5,1
5,4
3,9
6,6
8,3
8,5
3,5
5,7
3,5
5,5
1,4
4,5
9,5
2,4
4,4
3,8
5,4
4,6
5,7
3,6
7,3
1,4
9,6
7,6
9,7
4,2
5,2
11,5
3,5
5,4
8,6
1,3
7,5
3,4
5,8
5,4
7,4
1,6
2,1
5,3
3,3
1,4
3,2
4,5
2,7
8,9
7,5
8,7
1,7
4,5
9,4
3,2
5,5
5,3
6,2
7,2
1,6
6,3
5,10
2,2
4,3
2,5
4,6
0,4
5,3
8,11
12,7
3,7
9,4
6,6
1,5
7,3
5,4
8,5
3,4
5,4
6,5
2,5
6,8
5,8
8,6
5,11
5,3
11,7
1,3
9,7
9,6
6,9
2,5
5,6
3,7
4,3
2,6
3,7
4,5
9,3
6,6
3,5
5,7
6,3
4,6
3,5
7,2
6,5
4,3
4,6
5,5
7,4
1,7
5,3
6,5
6,3
9,7
8,5
6,4
7,4
3,7
2,5
0,4
7,4
1,3
4,7
6,13
5,3
7,5
1,6
7,8
6,5
5,3
4,2
1,8
3,6
4,4
6,8
5,4
2,5
6,3
5,3
3,3
6,3
6,4
4,3
2,5
2,10
6,3
7,4
4,4
