83,34
70,30
74,22
75,27
72,33
72,32
75,32
64,28
72,27
49,37
67,44
32,77
40,64
44,52
28,58
36,48
35,54
34,57
26,76
20,66
20,79
13,65
20,79
20,90
22,71
32,69
17,66
24,77
27,65
23,66
18,70
29,70
29,61
64,23
53,45
35,69
39,69
41,55
42,48
38,63
52,48
31,56
44,62
26,65
16,69
22,77
17,91
32,64
40,59
59,50
70,43
56,42
57,44
57,45
49,46
62,42
62,49
53,50
47,59
54,46
53,46
76,26
68,36
77,26
85,28
64,33
73,29
78,19
30,66
79,46
62,33
16,72
21,67
24,68
76,29
79,21
60,26
75,38
56,29
66,29
24,89
10,85
27,67
19,69
52,52
43,53
30,74
33,66
44,55
40,73
23,69
21,72
33,73
19,65
17,72
17,66
21,81
76,29
82,20
76,26
43,41
46,39
57,40
55,59
62,41
51,43
50,49
46,39
62,39
35,70
41,68
45,60
37,63
61,54
65,41
54,50
57,40
48,49
57,41
74,45
53,37
40,43
31,70
43,58
40,58
29,58
37,56
38,62
28,61
28,65
44,47
37,55
48,54
24,74
18,77
31,82
27,75
48,61
27,50
29,71
47,56
62,39
58,41
54,46
26,44
38,56
43,55
41,59
50,53
38,44
44,60
41,60
40,60
54,62
48,56
54,39
51,44
61,40
58,50
43,52
46,74
38,46
32,56
62,40
60,38
52,48
50,59
31,69
36,61
28,58
47,40
56,39
39,63
46,50
33,57
35,79
44,55
28,65
14,84
19,71
33,85
23,77
21,65
22,91
26,63
47,49
50,63
50,52
49,43
51,55
56,42
48,52
58,41
43,53
49,54
45,58
52,65
46,43
42,53
41,50
53,48
53,45
50,60
50,51
38,29
55,47
54,43
44,47
41,59
67,34
65,33
57,37
66,23
67,33
67,47
75,31
62,26
55,61
44,56
11,80
17,73
10,87
13,80
19,87
9,89
12,85
20,75
16,70
13,83
13,93
18,82
8,84
13,75
10,79
48,48
39,37
46,68
42,40
62,48
53,58
58,52
48,56
50,45
50,62
60,48
51,48
50,58
49,52
49,59
53,36
62,34
63,33
74,26
87,32
69,38
65,42
48,42
63,26
10,81
8,87
9,74
11,77
17,95
17,85
52,26
33,31
46,49
51,50
58,42
52,64
57,56
75,52
68,29
17,83
10,89
15,77
18,76
13,94
63,37
45,45
66,31
64,40
71,45
63,30
59,47
71,34
63,35
52,41
48,43
43,66
40,40
41,51
43,54
47,55
69,32
9,85
53,52
41,70
35,55
50,60
106,11
82,17
73,14
90,16
75,12
89,10
96,16
90,18
96,18
70,15
92,17
105,18
92,12
94,17
77,12
87,6
98,11
88,14
80,12
101,10
78,18
93,12
91,13
93,7
95,16
112,9
79,20
99,18
88,11
80,11
89,10
105,17
98,15
82,15
94,14
87,20
97,16
94,12
93,11
100,11
108,23
102,15
79,13
93,7
99,18
105,16
71,13
82,9
88,14
85,16
91,17
84,9
95,22
86,13
88,19
108,18
102,10
86,20
83,19
84,21
95,15
98,13
84,11
90,16
87,14
86,13
83,13
98,18
90,10
104,6
100,15
94,11
88,15
83,12
91,14
76,11
109,13
81,14
80,13
94,18
81,9
97,12
79,13
87,12
98,11
92,15
90,13
94,12
75,10
79,10
92,13
95,13
97,17
79,10
100,15
97,18
104,20
94,16
79,19
79,11
95,12
87,16
85,14
95,8
98,13
93,17
84,15
98,9
106,13
90,18
82,11
105,8
84,16
96,12
96,10
80,20
102,15
87,19
94,11
95,16
101,13
95,12
88,12
83,13
88,10
77,10
70,17
92,16
81,11
84,14
73,14
93,11
92,11
95,12
97,13
92,13
82,13
108,13
96,10
86,14
88,10
95,11
97,13
94,9
88,13
71,18
92,14
96,15
88,15
108,14
6,2
7,4
6,3
3,5
3,6
5,5
4,4
9,1
3,3
7,9
5,8
8,3
6,7
6,9
8,4
0,6
5,6
6,4
7,3
4,6
2,6
6,5
9,5
6,2
4,6
5,5
5,6
4,8
4,7
4,9
2,2
6,2
9,6
5,8
3,8
1,7
2,5
7,5
5,6
8,2
4,3
7,8
2,5
7,4
7,4
2,7
4,7
4,4
8,5
3,4
4,3
5,3
2,3
5,4
5,7
3,3
7,1
3,5
5,6
4,7
7,7
4,4
7,7
5,3
8,5
7,8
11,6
4,3
6,5
5,2
4,4
5,7
4,4
5,9
5,5
2,6
7,4
1,0
5,5
14,7
2,3
3,3
3,6
6,7
5,5
3,1
9,5
2,6
3,6
6,5
5,3
5,7
6,10
4,7
5,8
7,3
5,5
11,7
4,7
5,4
2,7
7,0
1,8
2,7
4,5
7,3
5,7
2,4
5,5
4,6
4,3
7,2
7,5
3,2
5,5
6,9
4,7
5,4
4,7
3,3
4,6
6,5
9,9
5,8
3,5
3,5
7,2
1,5
6,3
8,6
5,7
10,7
4,3
2,3
3,7
4,4
6,4
3,5
4,7
3,7
3,4
9,4
1,7
5,8
6,7
5,9
7,5
4,5
4,10
7,8
