27,89
32,75
70,32
79,25
98,27
85,28
62,34
79,28
66,31
81,27
69,31
73,33
73,29
68,36
66,32
62,30
79,31
89,32
76,26
84,28
69,32
80,24
76,27
78,25
71,23
83,26
10,58
27,89
27,80
20,81
37,82
13,78
24,71
89,34
83,28
94,35
84,27
62,21
84,37
69,31
64,28
87,32
78,36
48,53
61,38
62,51
44,74
39,71
45,63
33,75
57,60
59,43
50,28
62,45
48,54
55,42
55,47
57,50
56,46
65,39
47,60
55,37
67,48
55,52
57,30
63,40
62,46
53,49
37,56
41,64
64,40
67,50
28,58
40,59
55,45
58,39
58,55
68,59
38,51
31,58
45,65
42,59
44,59
35,53
44,48
45,62
41,64
42,49
33,60
40,53
37,53
39,57
31,70
30,50
45,68
64,39
63,38
59,52
48,34
58,48
62,49
55,53
54,47
65,45
61,44
66,35
51,41
48,48
53,52
50,37
36,40
64,37
65,50
38,54
49,64
49,49
44,41
61,47
79,30
70,27
94,27
29,65
16,73
23,68
21,80
19,82
36,72
22,91
14,76
26,73
22,81
22,71
16,79
22,69
20,89
18,71
21,89
35,53
42,64
38,47
23,72
24,101
29,75
23,68
16,78
19,79
26,75
22,78
29,86
46,73
25,67
38,55
38,50
39,58
40,55
21,80
24,72
32,70
25,88
16,72
23,98
93,30
76,25
69,25
70,35
13,72
24,78
20,78
26,92
24,75
17,86
21,78
25,78
31,90
21,81
24,81
17,59
25,74
24,63
15,79
19,62
20,60
24,83
46,48
43,67
61,64
50,51
73,27
58,33
47,40
72,39
58,37
59,46
91,32
58,29
55,41
55,38
6,79
8,67
13,74
17,72
14,94
13,82
17,75
13,78
19,86
14,98
16,85
12,81
51,43
41,54
49,42
52,48
57,48
49,54
50,57
50,41
44,41
53,54
37,64
43,51
47,44
45,41
58,43
45,46
42,52
49,54
41,49
35,56
61,64
68,36
65,39
16,90
15,76
14,81
66,56
60,46
50,55
53,50
52,56
51,45
61,57
47,50
52,68
46,42
44,54
48,47
46,54
39,56
53,51
41,52
41,52
40,43
54,45
51,55
31,55
53,56
12,68
41,52
40,48
52,58
66,47
52,49
51,56
55,41
50,45
12,83
14,81
18,78
10,74
42,43
40,67
48,39
40,46
73,32
59,41
71,28
60,43
79,37
75,33
67,36
73,39
67,35
66,35
53,34
46,47
65,50
41,49
52,38
46,45
43,45
49,48
41,55
48,57
11,85
11,99
12,86
17,84
10,90
19,94
89,13
94,18
79,20
96,18
91,8
70,21
95,14
90,11
83,9
91,16
87,8
84,10
89,12
99,11
87,16
73,7
91,21
83,12
94,18
81,17
77,11
93,13
87,14
95,15
92,18
92,16
88,20
88,17
92,9
84,17
99,6
108,17
91,9
87,14
81,14
102,8
75,18
86,16
84,11
91,9
88,17
82,17
76,17
96,12
102,11
89,14
100,17
84,16
111,13
93,16
81,12
92,9
97,11
110,13
101,17
99,18
93,19
82,14
93,24
111,15
99,17
115,18
78,13
84,9
87,14
103,9
100,12
91,11
99,12
84,10
89,14
77,16
75,10
92,9
81,21
99,14
79,8
91,11
81,9
88,11
94,13
86,13
87,16
81,12
100,10
96,18
91,19
94,22
89,11
97,9
104,9
93,13
84,11
80,7
80,8
74,13
89,27
104,10
95,16
93,16
107,15
90,12
108,12
87,11
78,17
96,22
83,12
84,11
91,13
111,15
73,12
87,18
98,24
86,14
87,13
105,12
93,14
85,7
83,16
96,11
92,25
60,11
92,8
91,16
84,11
88,5
86,14
90,10
82,16
99,19
95,12
82,24
100,15
90,13
90,14
79,4
93,13
90,12
85,24
96,17
91,13
65,12
75,14
98,6
85,5
93,13
86,22
92,11
102,18
86,23
7,4
3,0
7,5
9,3
7,3
9,5
7,7
2,3
3,4
6,7
5,2
4,6
3,3
3,5
6,8
8,2
6,1
5,7
3,5
5,5
3,4
3,1
4,5
6,3
6,2
4,5
6,6
3,2
8,4
7,6
6,3
6,8
10,4
7,7
6,5
3,6
7,4
3,8
3,1
7,3
5,3
2,1
4,5
6,6
5,6
2,6
4,9
4,9
6,5
6,4
6,8
4,3
7,4
8,8
5,7
8,7
10,5
7,6
4,6
5,4
7,8
5,5
6,8
5,6
7,7
4,5
4,2
6,0
3,3
7,4
6,2
2,5
3,5
9,8
10,3
0,9
3,6
3,4
3,3
1,4
7,6
3,2
1,6
6,4
3,3
8,4
5,7
8,4
3,1
8,4
7,4
3,6
5,6
9,3
4,2
3,4
3,5
3,7
3,1
7,5
4,2
6,5
6,7
2,8
3,8
3,4
6,9
7,5
3,5
4,6
5,3
7,6
3,1
7,2
5,2
5,6
6,6
1,5
1,5
9,4
5,7
6,2
6,4
3,1
7,5
7,8
8,9
4,8
4,4
3,7
4,7
3,5
6,4
1,2
2,3
4,5
8,3
5,4
3,6
5,9
6,1
7,6
5,9
8,4
8,5
5,5
8,6
4,2
3,4
8,2
