47,58
35,57
44,60
34,66
35,76
30,65
54,47
46,43
50,46
62,47
47,53
49,32
47,37
60,45
51,38
52,53
42,48
58,55
78,33
65,23
72,23
73,29
86,33
69,29
75,33
22,70
22,79
17,72
20,58
22,69
19,85
24,73
30,71
19,65
22,90
20,69
25,80
27,72
21,85
21,69
25,84
22,80
17,76
25,80
21,68
19,67
23,63
40,70
18,83
27,81
46,72
71,39
38,72
33,49
33,51
58,44
67,28
72,28
80,28
69,25
26,73
92,27
54,21
94,21
67,27
25,81
29,73
26,76
19,87
23,62
25,60
24,53
34,76
40,52
53,71
53,47
39,49
61,44
64,53
52,39
67,47
45,69
52,60
34,53
39,48
41,60
16,82
20,83
18,74
21,92
25,71
25,73
19,67
22,60
19,80
18,74
28,75
20,69
31,79
26,84
25,86
71,37
70,28
79,26
83,31
67,33
78,31
72,19
71,40
78,32
68,28
72,20
72,30
87,24
70,39
68,33
92,27
74,38
59,21
84,27
86,23
83,33
80,38
69,27
73,29
70,28
75,29
72,22
69,33
75,26
71,28
82,27
16,86
21,86
34,79
19,97
21,74
27,71
33,75
16,65
22,75
19,87
19,68
20,59
26,76
45,65
51,54
72,48
60,53
44,56
37,72
49,58
57,38
58,46
71,45
55,54
62,48
63,39
54,42
63,43
56,41
56,44
44,40
47,52
65,42
64,52
30,66
40,56
46,71
33,57
38,42
37,57
53,43
65,47
42,46
57,43
48,37
52,41
58,53
70,46
63,45
55,41
76,24
89,37
65,33
83,36
71,34
70,27
76,23
67,31
80,31
66,31
72,22
85,36
80,36
60,37
52,46
53,46
55,49
69,49
61,53
58,51
53,36
74,52
50,44
54,56
27,64
48,46
65,44
53,42
52,35
37,51
31,61
38,54
46,47
24,71
18,62
16,63
23,83
17,80
18,76
24,75
21,87
24,75
19,84
24,62
20,72
21,89
16,74
34,49
43,63
35,58
59,39
88,27
67,37
60,50
50,46
55,43
30,53
38,60
40,42
47,66
46,59
35,55
63,34
58,35
50,58
62,46
51,53
46,38
89,37
13,83
10,81
8,96
10,85
15,68
40,37
74,30
52,39
67,33
56,38
64,37
61,43
69,27
55,31
60,39
41,54
50,63
36,32
55,51
45,49
16,101
18,69
12,81
11,94
19,94
10,77
17,72
13,83
8,88
9,79
16,92
13,88
14,82
14,86
16,84
18,67
8,73
18,77
17,84
9,80
11,107
19,90
23,80
16,79
22,81
14,103
43,43
48,57
56,60
94,18
105,13
92,7
92,19
90,13
88,10
87,10
86,13
92,12
90,15
87,22
82,16
89,17
96,22
82,9
81,17
84,22
92,16
100,16
76,11
91,13
90,14
96,18
89,12
88,19
86,12
87,12
96,13
98,19
87,15
77,13
101,9
77,17
95,12
96,14
91,15
82,19
84,10
78,21
99,13
106,14
89,21
96,4
110,18
102,12
69,13
93,13
77,16
89,21
92,17
95,16
78,17
93,12
87,13
75,15
87,18
88,13
92,15
97,4
87,16
67,14
79,14
94,20
107,14
87,13
93,14
102,15
81,11
116,14
100,14
93,18
92,10
96,16
85,8
69,18
99,10
110,12
78,13
101,11
98,19
93,11
92,12
112,12
99,13
94,16
76,8
98,15
89,14
86,7
85,15
95,12
82,13
90,14
78,12
95,17
88,15
88,10
97,14
92,14
84,12
78,17
93,19
78,11
88,19
91,18
104,16
100,22
93,15
88,13
104,13
78,13
76,15
100,11
102,21
96,20
90,11
86,11
96,12
103,18
91,14
86,5
92,10
93,15
66,16
98,16
78,13
88,20
87,6
108,17
100,16
83,16
84,13
91,18
94,14
86,17
82,11
98,19
80,11
87,9
102,12
94,19
91,12
108,25
85,13
92,9
96,14
78,11
94,16
88,15
91,8
4,4
2,2
5,3
4,3
7,4
4,1
3,9
2,3
9,5
8,8
2,7
7,3
4,3
1,5
6,4
1,4
6,8
9,9
2,4
6,4
7,4
4,8
4,5
8,7
2,4
5,9
4,2
4,2
4,1
5,5
5,4
2,3
4,4
2,5
2,1
9,8
2,7
4,6
4,8
4,4
8,7
2,4
5,6
7,3
5,4
4,6
6,6
7,7
6,5
3,10
4,5
6,3
8,4
5,0
8,6
6,5
4,7
6,7
4,2
2,8
1,7
4,4
5,1
3,4
4,7
3,4
2,4
8,1
1,5
3,4
6,8
6,7
6,8
1,9
6,4
0,3
9,4
5,5
2,4
8,3
3,6
5,6
4,5
9,7
8,3
8,4
10,9
3,2
6,2
3,2
7,6
4,5
3,5
2,4
7,7
9,4
6,6
3,7
4,5
6,12
5,10
5,4
6,9
7,2
6,5
6,3
5,6
4,3
9,2
3,2
5,3
8,5
4,3
2,5
3,5
6,2
5,5
7,1
3,8
14,6
12,3
4,7
5,6
5,9
7,3
5,2
5,1
8,2
1,4
2,6
6,5
8,2
5,7
8,2
3,6
4,7
8,6
6,6
9,3
4,2
6,2
4,8
3,11
2,7
4,5
4,7
4,7
9,3
4,6
3,3
