28,51
52,37
53,33
100,17
78,28
80,32
76,29
55,21
67,19
85,26
53,23
65,33
60,42
54,43
55,44
38,36
61,44
41,40
60,36
51,47
75,23
70,31
89,35
21,75
31,77
31,89
23,79
23,69
21,77
27,71
21,83
11,77
22,70
27,79
15,66
20,73
43,57
53,63
43,53
20,64
17,63
19,87
10,84
22,74
84,27
81,26
78,38
77,32
64,29
60,34
79,27
73,40
85,33
25,75
17,54
20,73
33,66
25,86
21,63
27,91
24,81
31,77
26,61
17,72
34,62
20,73
23,70
20,77
20,64
15,76
23,76
17,82
39,59
55,58
42,56
48,68
61,54
58,49
56,44
61,49
61,53
51,49
63,48
41,53
65,49
68,40
63,34
85,32
20,70
21,74
23,57
31,73
19,57
36,90
17,90
16,80
20,74
22,88
13,81
21,86
74,37
63,30
80,20
88,23
72,30
73,32
68,25
65,33
69,23
72,32
80,37
14,80
22,70
21,76
22,77
43,55
40,57
50,51
46,58
44,64
25,71
16,81
15,62
18,79
17,86
13,70
20,77
17,67
38,71
33,52
41,67
40,63
59,54
44,34
55,49
64,42
30,60
33,52
44,45
39,53
41,39
52,49
34,56
42,71
44,56
49,53
50,54
36,49
48,71
29,65
50,60
64,44
52,40
57,47
58,44
63,35
46,71
32,60
47,40
48,64
47,52
31,63
37,51
37,61
42,52
41,54
49,43
49,48
50,40
65,40
49,42
55,43
53,45
58,49
55,49
48,45
39,53
47,52
66,49
68,44
66,44
73,32
58,35
70,36
55,22
84,23
79,37
88,27
47,45
39,67
51,66
53,57
73,31
70,37
64,37
69,53
55,41
65,27
67,31
71,29
69,39
64,35
67,29
71,34
46,42
46,41
42,52
41,45
56,64
44,50
59,52
45,49
53,42
50,65
44,54
49,53
56,47
14,90
17,100
20,79
18,78
18,68
17,86
19,79
13,87
61,49
43,53
53,50
63,60
44,54
45,55
41,61
47,47
39,55
55,47
52,49
50,59
63,31
60,43
51,35
67,46
55,47
64,32
67,26
71,36
64,37
63,45
63,45
77,33
59,30
70,45
65,47
58,52
36,63
54,47
52,42
58,56
39,54
48,39
53,62
45,55
47,42
60,47
44,47
46,50
50,58
58,46
49,43
29,48
67,39
59,35
59,33
65,41
66,38
65,33
67,46
51,36
54,32
67,40
76,32
65,37
72,26
11,91
21,84
12,91
12,100
11,94
12,78
14,85
13,81
14,84
20,77
22,85
10,71
11,87
12,85
14,65
63,50
40,55
17,89
93,17
72,11
110,20
85,15
101,16
106,17
80,13
80,13
97,13
79,8
74,15
101,10
98,13
74,15
84,18
85,20
91,12
94,11
84,12
91,13
102,16
86,12
83,18
89,16
94,12
93,15
80,11
96,7
94,15
88,11
96,7
92,15
87,16
84,13
89,13
113,13
86,17
85,14
96,13
89,23
92,17
105,18
95,16
90,11
91,13
88,14
93,10
99,13
86,15
72,12
80,11
78,9
99,18
93,8
88,19
84,15
93,12
90,14
98,17
81,18
90,20
106,16
91,10
82,10
99,21
94,9
99,15
86,12
81,6
101,11
95,10
80,13
92,20
80,24
96,13
107,14
74,15
88,14
80,7
76,19
96,12
83,16
87,8
89,10
109,19
92,14
102,11
99,9
102,21
106,19
88,20
99,16
75,12
93,13
92,10
95,10
90,8
82,10
97,10
104,21
95,15
104,12
87,13
89,9
81,25
104,10
81,14
85,12
95,8
79,18
79,15
100,15
109,15
110,10
89,17
76,12
98,15
81,16
84,18
93,12
97,17
89,10
95,11
87,13
93,13
100,16
79,16
91,16
91,15
89,16
72,18
90,15
82,16
90,15
105,19
89,17
88,6
93,9
92,9
93,17
91,13
95,17
105,12
93,14
85,15
81,15
94,14
95,16
83,12
93,12
4,7
3,3
4,3
7,2
13,4
6,6
2,1
5,6
6,4
5,2
5,7
4,6
8,1
7,8
4,10
2,7
6,4
11,2
9,4
8,5
2,7
3,5
1,4
8,5
6,2
3,1
6,7
6,3
6,2
3,9
4,3
3,3
7,6
3,4
7,7
3,1
6,6
5,7
6,6
1,10
5,7
5,3
6,6
8,5
5,3
5,5
3,6
9,8
4,3
7,3
7,3
6,6
2,2
7,7
7,5
9,2
4,3
7,9
7,5
5,7
4,5
7,2
2,3
3,1
2,5
6,3
8,7
6,4
5,5
5,4
5,4
5,7
9,8
7,2
4,4
6,8
5,6
4,3
7,8
0,4
3,4
7,3
5,6
2,4
5,4
7,4
5,8
5,14
2,4
6,4
7,4
5,3
6,7
2,5
5,7
4,5
3,9
5,5
5,6
7,6
1,7
3,5
3,4
8,4
2,5
2,4
8,2
8,3
3,9
5,6
4,3
5,4
4,5
7,5
4,4
2,5
7,3
3,7
6,3
5,7
2,4
2,6
4,7
3,5
7,5
8,4
6,5
10,5
5,5
5,6
5,6
4,7
5,4
6,4
5,4
3,8
2,8
4,5
5,3
3,5
4,3
5,9
3,5
3,7
4,4
6,5
3,5
5,7
9,2
5,4
