43,42
68,55
33,61
47,58
28,61
58,52
45,51
64,38
55,47
68,46
49,39
61,58
67,48
56,42
56,41
63,28
48,46
52,53
64,37
56,38
64,46
53,54
50,39
54,49
68,40
58,47
54,38
64,40
40,74
46,60
44,61
31,57
44,60
46,34
46,38
46,48
56,32
53,39
58,44
39,52
45,61
83,50
40,43
84,26
82,26
88,30
78,25
62,26
54,51
54,44
62,46
36,54
41,69
39,63
42,41
39,60
41,63
32,53
32,72
43,66
57,39
53,53
47,45
42,61
50,47
48,58
45,53
54,44
63,47
52,40
48,46
60,35
49,44
59,44
46,47
54,34
52,37
51,54
48,37
42,43
45,59
39,56
32,65
38,84
47,59
59,49
50,41
46,39
59,45
63,43
53,43
58,41
53,45
48,43
44,40
54,46
57,46
44,62
53,65
39,54
29,71
53,53
69,40
41,56
38,52
45,70
39,57
34,56
40,78
52,49
67,50
41,47
36,70
30,59
39,74
34,74
32,56
38,70
38,60
37,56
53,37
60,40
63,41
54,40
55,48
38,64
29,61
43,68
35,66
61,35
62,45
56,53
50,47
61,29
73,47
52,38
56,41
58,42
69,46
64,47
53,48
58,46
52,36
67,49
31,60
34,71
71,45
58,46
51,35
53,48
55,44
54,48
46,33
65,49
67,37
50,55
38,55
37,65
35,64
33,53
32,63
49,45
56,51
52,33
54,50
39,62
61,44
71,23
78,31
62,24
70,25
63,27
69,27
52,51
48,46
52,55
40,54
43,55
32,56
40,45
39,63
37,58
50,55
45,47
38,69
35,51
53,63
40,37
48,56
58,33
33,55
33,72
34,48
42,60
38,56
38,51
40,65
34,57
33,51
35,63
33,53
55,45
54,41
64,43
55,42
56,60
64,45
59,43
58,34
37,58
36,60
62,37
79,27
87,39
78,38
66,30
64,32
55,29
70,27
11,92
11,82
10,60
10,90
13,92
14,66
11,78
6,64
44,41
57,50
41,47
53,55
57,60
44,47
51,47
45,52
33,48
46,56
47,53
45,45
44,41
60,51
42,53
50,59
38,55
73,39
60,37
51,40
61,39
60,31
66,46
11,85
17,77
18,78
73,36
41,46
69,40
64,34
70,52
52,47
72,41
79,39
49,36
61,37
66,51
61,38
53,30
57,47
65,44
69,39
51,41
59,33
70,36
61,25
64,35
59,50
60,40
62,50
76,38
53,44
60,37
54,40
54,33
57,41
62,48
67,26
65,39
57,33
63,34
14,87
21,88
10,93
12,85
9,82
14,93
16,89
12,95
7,92
10,81
17,82
15,79
80,20
110,13
87,12
99,12
77,12
114,11
93,20
86,16
105,10
97,9
94,17
98,11
84,10
102,13
97,18
104,8
96,11
92,17
82,16
95,16
77,17
90,10
97,18
126,16
82,13
101,13
88,13
88,15
87,16
68,11
100,14
78,14
100,9
95,12
86,9
96,13
88,13
95,12
80,15
74,16
93,16
68,13
102,17
106,7
82,11
94,14
74,19
98,9
94,17
80,11
89,17
98,12
92,16
101,16
69,13
92,12
89,10
99,10
104,11
103,12
91,16
91,10
75,12
97,8
82,11
95,18
73,13
97,14
103,15
107,15
89,14
92,15
82,16
88,11
83,17
101,13
78,16
86,14
93,19
91,15
85,19
95,11
94,16
79,20
65,18
79,15
91,8
78,19
100,10
81,16
90,11
84,14
98,13
88,7
102,16
82,18
112,21
90,14
96,9
67,15
105,12
102,18
118,17
100,15
96,10
85,18
104,9
82,16
91,12
97,13
82,5
93,19
101,18
99,10
80,8
98,12
100,10
92,14
81,10
75,19
91,12
106,19
79,15
86,11
98,15
94,14
75,10
89,9
77,7
91,17
89,8
79,14
103,9
89,22
83,16
102,17
105,13
78,12
86,13
92,17
92,11
90,10
93,16
92,15
107,12
92,18
82,9
103,11
88,14
83,17
3,4
7,5
0,5
3,5
4,7
3,4
7,8
3,3
4,3
4,4
7,8
5,3
4,4
3,7
7,11
3,5
3,8
6,5
1,7
5,6
9,6
6,7
3,1
10,2
3,5
6,7
4,4
12,4
4,6
6,2
3,5
7,11
6,6
1,3
4,9
3,4
7,7
6,5
2,7
5,8
3,8
10,5
6,2
4,4
4,7
5,4
6,6
3,7
2,5
6,7
5,6
9,7
5,6
6,5
1,6
4,8
4,4
7,8
0,6
6,8
6,5
4,3
8,8
4,2
4,6
1,5
5,4
2,7
6,3
7,5
3,4
8,3
6,8
5,5
6,3
5,3
3,4
7,4
5,6
3,3
3,3
8,5
4,4
5,11
10,6
5,3
4,5
6,4
8,4
6,2
12,1
10,3
3,9
3,0
4,2
6,3
2,5
10,1
8,4
2,4
3,3
3,10
4,5
6,4
4,7
4,7
2,8
4,3
6,2
5,4
4,8
7,6
4,10
5,2
5,3
2,1
1,5
2,4
8,8
3,5
4,6
2,7
3,8
6,7
3,5
3,4
1,2
10,7
7,6
6,4
4,5
7,4
6,4
7,5
3,5
2,0
5,6
3,7
2,6
3,4
6,7
6,3
1,3
3,2
3,7
7,8
1,4
5,5
9,3
5,4
