59,55
55,37
65,31
75,28
81,30
56,36
73,30
66,31
82,33
68,33
64,25
95,27
85,26
81,32
79,36
59,27
78,33
76,34
76,29
63,19
58,45
54,38
58,53
49,55
54,45
61,43
65,45
74,43
41,62
43,60
40,59
49,65
41,75
58,39
50,50
77,44
51,53
54,36
48,54
49,55
59,55
76,28
60,27
68,34
73,22
78,21
79,28
65,38
45,38
58,44
49,39
55,52
55,42
45,51
44,59
36,58
42,60
37,67
17,94
12,79
16,89
31,68
23,93
42,51
52,55
24,76
38,63
46,52
63,50
85,26
61,27
81,22
68,22
69,29
72,27
71,29
61,33
75,31
70,31
63,26
56,43
72,26
67,25
83,26
58,16
78,26
78,29
78,33
84,29
68,38
71,24
63,33
73,29
69,25
74,34
68,34
66,30
61,20
70,26
75,21
72,36
81,25
75,27
66,26
75,33
84,25
52,29
70,32
76,41
19,69
24,67
17,72
22,75
19,74
25,87
25,61
21,73
72,29
77,31
94,26
79,23
79,26
90,30
70,29
96,36
53,44
66,35
52,32
50,35
65,48
56,39
59,43
59,48
61,46
59,38
35,62
29,69
32,63
48,58
44,62
40,63
43,54
61,52
49,55
36,59
34,55
33,67
27,51
38,65
34,53
45,51
39,39
45,65
34,73
46,70
60,54
42,62
50,34
49,35
55,56
57,40
78,46
58,40
49,38
52,64
61,45
64,49
39,57
34,46
41,75
40,61
36,56
38,55
44,56
41,72
41,35
50,33
35,61
24,73
31,82
26,83
17,80
26,85
23,85
32,86
48,61
46,59
58,55
41,45
51,60
48,57
12,61
14,76
15,89
12,86
10,84
14,95
12,99
17,81
11,73
17,91
10,84
15,84
15,78
18,97
52,48
48,57
51,46
48,52
56,41
63,45
60,35
61,26
44,31
72,37
51,37
75,32
69,34
75,41
73,40
54,43
76,38
64,32
67,41
75,37
54,48
63,33
60,31
73,42
57,41
58,37
79,40
72,51
59,38
58,29
57,29
64,34
74,39
62,32
69,33
66,27
71,43
55,52
45,60
14,75
15,75
15,70
15,76
16,103
12,121
10,93
14,100
13,80
41,57
51,51
54,48
53,67
39,52
35,53
44,46
50,43
51,50
38,45
49,49
38,38
67,51
41,52
51,44
50,53
50,66
48,41
53,53
55,41
43,41
48,49
75,29
63,33
63,37
61,42
56,28
62,39
76,34
66,39
65,31
70,46
65,31
74,31
53,36
67,32
69,35
73,51
72,42
58,38
65,30
57,34
62,41
60,31
53,40
63,29
66,30
94,19
80,13
103,15
84,9
73,23
83,11
84,13
77,6
101,13
94,7
76,10
81,8
93,8
91,15
103,17
98,19
89,17
103,10
93,13
90,9
88,8
95,16
89,8
79,14
91,13
100,12
94,11
118,7
93,9
98,11
97,19
80,19
115,4
106,11
86,8
84,13
96,16
63,19
92,11
80,13
80,12
89,17
101,7
97,10
81,17
84,16
91,14
93,15
77,11
78,26
96,17
92,7
94,12
92,12
102,11
84,9
96,16
85,10
97,15
78,17
74,18
83,14
100,14
101,15
85,8
98,14
85,17
89,18
96,15
81,9
99,15
107,9
81,9
84,14
85,11
100,17
85,20
85,15
81,8
96,8
102,17
74,14
69,15
79,19
82,16
92,16
87,14
107,11
98,18
96,9
83,17
94,20
87,11
93,14
74,11
75,14
100,16
82,12
98,18
101,12
85,11
97,10
98,16
86,13
87,17
86,10
88,9
87,10
80,17
85,10
90,9
108,13
89,24
76,15
88,16
89,16
86,25
94,14
92,16
88,15
102,7
86,15
94,10
92,11
89,15
88,21
84,12
86,15
82,19
81,11
80,9
84,12
96,9
97,18
85,6
80,10
82,18
77,10
85,11
83,19
96,14
87,15
76,14
98,12
61,10
96,21
85,9
85,16
93,23
97,16
6,4
8,4
5,6
10,2
7,1
6,7
9,5
5,3
4,6
3,5
7,6
4,3
4,1
2,2
5,10
9,3
5,5
5,5
6,2
4,4
3,4
2,6
1,1
6,4
4,6
9,4
6,8
7,3
4,6
3,2
3,10
4,8
6,5
7,2
4,6
3,3
6,4
10,7
4,5
10,0
7,3
4,3
6,10
8,5
4,5
2,5
8,7
10,6
3,7
4,4
4,4
4,6
4,6
1,4
5,2
0,2
3,3
4,5
8,5
7,7
7,5
6,2
3,6
7,7
2,3
7,3
5,7
3,5
2,2
7,8
3,8
8,3
4,3
9,7
5,7
3,4
3,14
3,5
8,7
8,6
9,5
3,2
2,2
4,4
3,2
3,6
2,5
2,6
2,9
6,8
6,3
7,2
6,5
5,2
16,5
4,5
10,3
5,3
5,5
4,2
6,9
10,2
2,2
6,4
2,6
3,8
1,4
8,5
5,2
9,8
2,6
6,4
3,7
7,2
7,8
3,3
4,5
6,3
4,4
2,3
4,1
3,1
6,6
7,2
2,4
5,4
5,7
9,6
6,8
4,2
2,3
5,3
3,3
5,8
5,4
2,8
7,6
4,4
1,6
2,5
7,6
8,4
6,3
9,12
1,6
8,5
6,10
3,6
2,3
3,3
