53,71
42,42
40,67
46,57
35,63
44,65
27,56
51,62
41,66
45,70
37,58
39,64
57,43
72,28
21,80
23,79
25,86
43,52
33,58
40,46
53,55
50,54
46,64
34,54
51,56
36,57
55,45
46,40
57,47
50,37
47,39
45,46
56,44
59,49
55,53
47,43
52,52
49,39
44,44
57,49
53,51
56,49
50,44
54,47
53,30
56,46
67,34
59,43
58,42
63,42
48,32
48,49
62,37
60,33
81,42
43,56
38,51
48,69
42,54
35,55
42,39
57,42
64,33
52,38
61,33
55,37
52,51
35,63
45,67
37,47
33,71
28,59
48,60
42,58
12,66
18,57
22,73
18,73
29,72
21,71
25,67
18,79
19,72
26,82
27,80
24,80
27,92
15,56
77,36
64,22
70,28
74,27
81,28
67,32
74,26
65,25
72,34
72,29
80,39
85,18
23,71
20,83
82,25
21,64
20,81
17,88
18,67
26,81
15,73
23,68
15,62
28,78
22,74
20,70
19,86
25,69
24,73
16,69
16,78
15,67
23,70
23,80
23,72
23,93
25,61
18,82
23,82
23,86
68,21
87,36
75,29
63,39
59,40
56,59
47,42
55,29
79,21
51,36
50,46
59,42
61,41
25,53
37,61
39,68
34,63
40,64
47,49
49,65
42,72
33,63
42,60
35,66
35,76
30,63
46,56
47,66
34,64
41,57
34,50
42,58
46,60
52,60
44,61
57,39
58,53
52,42
60,45
66,44
38,42
50,45
49,46
62,49
63,56
60,38
56,37
44,56
55,31
57,38
44,62
44,61
43,51
30,54
50,57
62,48
56,46
55,47
62,33
47,51
44,58
50,64
32,64
16,82
19,75
25,82
75,34
60,29
76,31
71,17
70,31
77,36
69,20
82,34
18,89
22,83
57,40
39,51
56,53
39,46
51,50
56,65
39,54
86,33
66,45
57,30
12,77
16,95
15,82
14,88
20,87
5,82
20,71
9,78
15,76
14,69
14,100
71,48
73,29
60,39
58,34
60,40
75,46
63,39
61,42
51,46
51,57
47,50
47,50
38,47
50,54
57,56
36,58
58,54
53,49
53,44
49,59
47,59
65,48
55,51
42,45
61,45
51,59
52,55
44,42
46,52
44,57
49,47
76,39
54,31
82,33
66,38
66,36
46,60
53,53
51,51
61,50
40,49
50,61
48,56
52,57
39,50
50,55
42,45
42,47
55,42
55,68
44,49
14,100
12,86
14,88
12,96
18,77
12,79
16,87
16,92
16,88
11,87
12,89
12,82
10,85
14,76
10,93
15,84
15,78
16,69
13,85
12,76
15,90
16,84
19,71
10,83
81,18
82,18
86,10
97,15
83,17
97,13
112,13
81,11
87,11
92,12
86,18
97,13
103,16
93,10
86,16
73,8
103,10
115,10
82,5
96,9
79,24
101,15
102,10
90,13
85,6
72,12
92,13
97,16
84,14
102,25
85,20
73,10
105,18
93,13
92,13
93,15
85,13
81,16
76,11
92,11
97,11
83,13
104,7
91,14
82,16
86,8
80,13
103,10
87,18
87,17
97,12
98,10
91,11
83,17
81,5
91,17
84,13
91,15
108,14
91,12
71,15
76,10
93,15
79,8
89,16
80,9
94,14
108,11
95,16
81,12
104,12
103,11
109,8
88,14
104,17
105,11
90,15
84,12
93,16
87,14
98,12
103,18
97,16
105,17
96,9
94,6
84,14
74,17
90,11
86,17
94,8
88,22
100,9
97,11
99,11
106,13
83,11
79,15
100,15
91,12
97,13
99,17
80,16
120,11
86,14
75,11
78,10
89,17
116,10
88,13
94,13
96,10
93,16
112,15
98,10
89,14
82,17
88,15
88,13
76,16
101,13
109,14
100,11
90,12
105,9
84,10
62,13
94,15
76,13
85,12
87,14
83,11
96,11
86,9
68,16
99,20
78,15
85,15
111,16
87,21
81,18
101,12
98,19
75,15
90,13
99,7
87,14
102,13
72,9
102,15
6,10
6,9
3,11
7,7
2,5
3,6
7,10
3,3
7,5
5,3
7,4
2,5
4,4
5,3
5,5
8,5
5,4
6,1
10,6
5,7
7,9
5,7
9,3
8,3
8,3
2,2
6,3
5,7
2,2
6,7
4,4
3,5
6,5
6,7
2,7
6,8
4,5
7,3
5,2
2,4
9,9
6,4
6,5
12,7
4,3
6,8
3,5
5,2
2,5
9,4
1,4
1,5
5,5
4,3
4,4
2,7
7,4
3,6
8,10
8,1
6,3
2,5
2,7
5,5
1,3
2,4
6,5
9,10
6,2
4,2
6,5
6,4
5,9
1,1
4,1
8,4
4,4
3,7
6,4
4,2
5,5
2,4
7,4
6,3
3,6
5,7
4,3
4,2
8,4
8,5
1,6
8,7
8,6
2,6
8,5
3,6
9,3
1,2
4,6
5,4
9,3
4,8
7,1
8,4
3,6
2,4
1,4
5,6
4,7
6,6
6,2
1,5
9,8
9,3
5,1
4,7
5,4
4,3
1,7
6,4
3,8
5,5
6,4
11,1
6,6
9,10
6,5
4,3
2,7
3,7
7,5
7,6
6,4
6,5
3,7
3,3
2,2
3,5
6,8
4,3
7,6
7,4
4,5
2,2
1,5
5,5
3,6
9,9
6,5
4,3
