63,35
76,33
62,30
74,23
77,27
59,27
67,37
69,29
65,29
92,20
87,30
72,22
71,29
78,32
95,22
76,32
78,38
82,33
79,27
88,25
80,35
79,20
61,24
76,37
70,26
72,29
74,29
83,29
72,25
59,47
58,54
43,71
45,61
46,65
45,58
43,66
35,65
28,69
22,79
26,74
23,71
20,90
18,86
20,80
19,76
18,72
17,74
20,84
18,81
19,57
24,82
20,76
20,62
19,70
22,70
17,88
26,86
18,86
26,84
36,67
16,72
22,71
23,80
19,79
22,79
27,74
21,75
71,26
87,23
29,87
25,77
25,72
20,79
77,30
71,35
76,31
69,28
77,27
86,26
65,27
77,35
75,29
72,34
71,28
65,30
95,34
81,24
90,39
62,26
76,37
83,25
70,19
74,24
57,26
64,32
71,20
72,27
56,25
70,30
70,27
66,29
71,26
72,23
73,32
85,33
62,31
58,30
59,18
81,27
66,26
56,41
47,51
33,69
34,49
34,50
44,62
34,53
53,54
63,50
35,57
39,58
43,60
52,28
65,39
48,53
49,45
56,34
45,50
54,41
68,41
62,45
48,72
34,74
40,62
43,52
40,62
47,36
60,42
58,42
71,45
40,64
41,50
38,63
38,49
27,50
30,67
30,60
57,56
37,35
52,45
50,45
47,42
48,51
56,41
62,37
51,34
56,43
52,45
38,46
52,45
62,49
46,47
40,61
65,17
75,28
67,23
82,41
74,29
79,27
69,26
76,33
70,31
68,30
76,27
75,29
59,17
69,24
58,34
69,34
75,22
79,38
66,24
59,20
77,31
78,23
74,25
67,26
63,47
43,34
70,45
37,49
43,65
29,54
34,73
40,57
43,69
33,65
34,69
34,72
43,67
45,60
49,73
36,61
41,55
42,66
41,53
30,63
43,55
40,62
44,61
25,62
27,71
30,55
33,53
38,47
41,57
47,67
47,71
32,51
23,69
23,71
24,81
24,72
23,91
13,90
18,65
19,78
25,70
24,71
74,27
73,33
81,34
63,29
56,33
52,31
32,50
51,50
52,71
43,48
52,51
34,58
63,56
38,42
14,84
11,73
12,93
12,102
10,82
9,84
47,59
40,49
14,96
14,99
7,81
16,79
6,87
7,97
14,67
61,31
63,43
61,28
56,34
69,35
65,28
60,36
14,71
18,96
11,89
10,81
17,92
9,82
53,57
51,51
43,46
61,62
52,47
54,38
50,52
51,43
51,48
45,42
37,68
48,47
44,51
53,59
39,65
63,57
49,62
69,48
48,42
48,58
60,56
48,52
41,50
34,52
59,51
46,40
50,54
56,50
17,74
95,5
116,15
72,18
94,17
80,13
94,18
90,14
94,12
111,19
108,13
96,9
100,19
83,12
84,8
82,13
80,12
97,16
70,14
92,14
90,13
91,11
92,9
92,15
95,13
92,18
92,12
94,17
106,16
98,13
125,19
93,11
90,13
79,13
99,7
83,20
82,16
88,15
99,11
104,11
87,14
93,20
87,13
80,8
87,12
99,10
86,22
83,16
93,12
72,16
84,11
102,25
72,11
85,13
90,22
94,14
100,20
78,14
98,15
100,8
95,14
86,18
86,11
97,18
81,5
89,17
94,14
104,10
90,12
92,12
91,15
115,15
91,15
93,19
109,22
93,10
108,12
89,16
105,7
94,15
99,14
92,13
103,14
107,18
105,11
95,8
66,10
79,14
90,10
109,12
116,13
92,11
76,13
93,15
98,20
87,13
107,15
91,14
82,15
94,8
99,13
91,14
74,12
94,9
86,17
98,14
93,14
83,8
64,7
98,10
89,7
111,12
91,16
79,17
92,17
80,8
93,18
96,15
93,12
83,12
87,12
75,9
94,16
86,19
89,7
80,18
81,13
104,12
78,13
110,9
92,20
86,9
84,19
94,14
86,14
102,14
80,11
80,20
91,13
82,8
84,11
84,13
109,10
84,12
98,18
92,15
86,15
126,25
95,14
91,19
79,15
3,5
6,5
3,7
4,5
4,5
7,7
3,3
6,5
1,7
2,8
6,5
3,6
5,7
5,6
8,9
2,5
7,8
4,4
4,7
3,4
3,4
5,7
3,8
3,5
3,5
2,5
4,7
7,5
4,4
6,5
6,5
2,5
3,6
2,3
6,8
5,3
3,2
5,5
11,3
2,8
6,5
2,6
6,6
4,9
8,4
3,5
4,7
2,4
2,3
3,6
7,5
6,5
8,5
8,2
3,8
6,3
6,7
6,2
8,6
5,5
4,3
4,5
3,3
6,5
6,5
9,5
4,6
3,8
4,0
3,5
4,5
8,5
6,7
2,2
3,3
8,4
8,5
6,3
5,2
7,3
2,4
5,5
7,3
4,7
4,3
5,8
3,3
7,2
4,7
5,6
8,3
5,2
8,4
7,7
6,6
6,8
5,2
6,7
6,3
6,3
7,9
6,6
6,11
5,4
6,4
5,10
2,5
7,8
6,4
4,7
5,8
4,6
4,7
6,5
6,3
7,6
8,2
6,8
3,5
4,6
6,4
8,6
6,4
3,5
7,7
9,5
4,6
5,5
0,5
9,4
4,6
5,1
4,3
3,2
6,1
3,6
6,1
4,8
4,4
4,7
3,3
3,3
6,7
3,1
4,4
4,7
4,2
4,0
7,3
3,5
