58,28
69,34
81,30
70,24
67,31
75,27
70,21
71,20
43,50
34,59
63,30
58,44
63,42
62,54
48,59
42,66
45,67
33,53
53,36
60,42
55,38
56,49
55,41
47,52
50,44
36,60
31,80
18,71
33,85
26,70
27,90
29,83
22,70
22,75
17,76
35,45
29,50
38,63
42,64
41,72
27,55
39,81
31,67
28,66
43,46
67,40
61,39
67,61
66,53
63,41
59,44
61,43
80,39
33,63
37,53
41,61
55,55
43,46
36,60
36,67
53,62
58,33
52,45
63,49
40,42
34,53
22,73
20,73
28,83
19,68
22,74
19,72
20,78
28,76
75,28
65,31
83,23
86,32
82,23
87,33
60,29
62,32
83,27
77,27
54,29
76,32
80,25
74,36
73,31
75,30
61,35
81,26
80,34
63,24
89,29
67,30
76,29
64,35
61,27
23,70
71,28
83,36
85,26
70,28
94,23
23,83
15,66
16,67
25,80
31,78
26,86
21,58
15,79
17,84
28,69
19,97
18,81
18,75
25,66
23,71
25,67
40,53
37,67
41,56
49,58
52,67
41,68
47,57
43,53
39,54
33,57
53,57
45,52
24,84
17,70
18,90
28,78
22,84
40,45
40,59
35,51
38,72
46,62
44,57
37,38
37,56
33,69
34,45
37,50
38,51
45,52
42,53
40,59
54,55
22,80
24,79
25,88
22,70
19,73
15,65
26,64
18,82
26,93
22,69
22,69
26,63
20,69
21,84
26,74
25,81
27,81
28,69
25,64
15,87
35,64
14,72
17,74
23,86
17,78
25,69
19,63
16,68
20,70
24,66
24,76
31,75
21,67
31,83
15,79
18,79
17,70
33,72
21,94
77,24
67,28
55,60
52,43
52,45
35,68
43,62
39,83
42,57
58,32
59,43
52,36
54,39
45,43
60,49
61,36
54,55
65,62
59,54
38,71
33,58
32,59
31,64
48,42
52,44
67,49
51,55
47,45
58,43
53,51
60,43
55,41
75,50
57,37
53,42
65,50
55,57
37,53
38,53
31,61
44,70
49,46
37,57
39,64
29,65
29,70
41,64
42,60
37,62
36,75
41,59
46,72
50,54
60,47
60,52
56,45
57,52
54,61
49,63
47,54
37,67
57,55
38,45
36,52
36,56
44,60
48,58
31,49
35,57
32,75
59,47
61,48
61,54
64,40
58,41
74,45
65,37
82,35
59,21
65,28
60,32
64,36
79,29
79,32
78,36
24,84
22,60
20,76
18,74
20,57
17,83
19,74
23,70
26,74
22,66
18,79
18,68
23,72
41,58
23,51
43,56
43,48
33,79
38,60
28,48
44,62
56,48
88,15
103,5
101,18
114,11
102,16
103,18
83,16
87,21
90,13
88,15
98,11
84,16
73,8
88,17
79,15
97,17
83,9
84,10
90,17
79,10
90,12
80,9
93,12
97,20
79,12
72,11
91,13
93,12
85,10
92,18
97,11
97,14
99,12
86,11
90,15
85,8
93,14
89,15
103,9
90,13
81,11
101,19
89,13
86,11
110,17
97,12
89,11
85,13
101,11
77,11
87,18
79,15
83,13
94,13
91,12
85,10
90,14
94,17
92,13
86,20
90,21
99,17
94,9
87,19
89,21
95,9
82,15
87,14
94,16
84,12
80,14
74,11
79,11
105,11
106,15
91,13
89,8
66,11
83,14
84,8
90,11
96,23
80,9
89,14
93,12
83,10
107,14
75,12
90,19
80,14
87,9
93,11
117,12
79,11
98,10
90,14
82,16
91,7
86,20
78,14
83,13
92,14
76,12
88,13
83,11
91,18
87,10
109,7
78,22
96,11
89,20
90,9
100,19
99,9
100,15
93,10
90,11
88,8
92,12
97,8
79,11
97,10
90,17
82,11
79,12
101,18
97,16
103,14
97,15
76,17
92,14
103,17
107,7
79,10
78,11
93,14
77,15
87,20
89,14
92,11
91,14
92,14
85,9
81,17
83,20
85,14
111,10
92,12
98,16
88,12
9,8
9,9
3,5
6,6
8,5
4,6
3,5
5,9
3,8
3,4
2,7
4,7
5,5
4,9
4,11
6,3
5,4
4,7
5,8
2,6
4,7
5,9
3,4
6,5
4,10
7,5
8,4
8,5
5,3
6,7
6,7
6,7
2,3
8,5
10,8
4,7
10,4
5,5
5,2
8,3
3,4
4,6
2,4
8,6
3,10
5,7
5,3
3,8
4,4
3,6
2,2
4,4
5,10
4,6
8,2
6,5
7,4
2,6
1,5
3,2
4,5
4,7
8,4
12,5
1,1
6,4
5,3
5,4
1,5
4,4
5,7
2,5
2,8
4,4
4,3
10,5
4,3
2,7
7,1
3,7
8,7
9,6
5,1
2,4
2,6
2,1
5,8
2,5
4,5
5,9
3,6
3,6
4,8
7,7
8,9
6,5
3,4
4,2
5,0
4,1
2,14
5,4
9,4
8,5
6,6
7,6
1,8
3,5
5,8
6,4
2,5
4,1
3,2
4,5
8,5
11,4
2,4
6,4
6,9
6,5
7,2
1,4
2,6
6,8
6,4
6,3
7,1
6,6
4,10
3,6
5,5
4,6
4,5
4,3
6,7
10,9
4,5
6,10
3,4
6,3
2,4
7,9
4,5
4,5
5,8
2,8
1,6
2,1
5,8
3,3
