42,53
41,68
39,60
39,78
26,67
56,54
64,45
60,46
56,42
52,48
50,49
53,43
50,44
41,60
39,63
53,67
38,49
42,56
38,57
55,55
38,62
54,69
33,54
31,64
39,54
40,65
54,41
57,51
38,64
40,55
30,66
31,68
46,60
44,62
28,66
55,41
43,38
58,37
66,43
55,66
49,40
52,44
76,26
68,28
82,33
12,91
23,73
21,70
32,74
38,50
43,59
47,66
41,74
47,76
33,67
63,40
50,38
45,62
36,54
42,65
34,76
30,72
43,54
47,69
38,50
47,65
39,64
58,50
77,47
62,39
31,58
44,53
39,71
45,70
28,81
36,53
32,57
35,79
28,90
28,65
44,59
48,58
47,59
41,68
44,50
40,65
36,64
36,74
50,61
56,35
62,42
38,51
36,64
38,67
45,46
46,42
64,38
54,53
52,53
56,48
63,50
52,51
42,57
40,62
41,65
38,51
38,60
17,83
27,65
20,53
30,62
28,79
28,76
18,72
21,81
11,63
28,72
21,64
23,68
21,70
26,60
24,71
23,74
31,68
41,57
45,47
46,54
45,66
47,54
39,51
42,70
49,61
37,69
37,62
40,57
41,63
38,43
39,61
38,65
67,45
57,51
76,29
56,26
62,27
78,27
79,23
77,30
73,32
79,29
67,18
67,21
71,25
65,36
72,33
63,45
64,46
33,48
56,54
62,50
53,44
65,52
56,43
58,54
55,45
53,34
55,29
44,63
30,63
33,66
51,66
30,57
22,62
21,61
28,91
23,81
25,84
19,77
38,64
29,55
40,64
42,55
34,59
43,59
48,55
30,61
67,28
64,54
47,46
69,40
66,43
39,65
45,66
44,63
42,51
51,65
33,67
47,51
68,48
44,55
52,63
43,64
43,68
38,42
63,51
41,58
33,54
56,40
48,43
49,31
41,66
36,59
54,34
53,43
45,35
50,38
71,45
44,65
41,59
42,66
36,84
35,53
51,69
53,59
34,63
49,75
32,62
40,65
41,70
47,74
36,59
43,58
62,47
55,40
58,46
54,45
61,29
46,47
49,42
40,50
64,45
49,51
55,52
34,42
55,30
59,39
44,37
59,45
41,53
49,49
56,43
56,53
65,39
62,52
35,60
31,60
48,57
43,64
69,36
55,41
69,40
49,50
57,37
59,53
61,44
59,48
44,79
39,54
48,46
36,70
41,58
63,49
50,50
40,51
34,61
46,54
35,61
40,57
32,53
33,60
31,45
44,55
40,56
36,55
33,45
62,45
53,30
58,30
60,39
57,38
70,46
57,52
55,46
63,45
53,48
68,38
76,23
94,31
88,21
59,34
54,33
100,14
67,16
73,21
95,11
79,16
102,12
97,20
79,8
90,10
94,16
102,10
97,17
90,13
87,9
93,11
100,12
81,11
102,12
91,12
100,13
81,14
97,15
91,10
98,13
94,13
95,15
91,9
81,13
96,21
102,19
93,19
91,13
71,11
113,14
85,19
92,12
106,16
90,16
83,5
99,16
79,24
100,12
94,11
96,18
101,19
84,13
114,13
90,11
98,17
98,7
73,10
99,14
97,11
83,14
95,28
91,11
91,17
94,12
86,15
88,15
83,7
94,12
95,21
94,15
106,14
94,20
112,10
103,13
91,16
83,16
97,12
82,8
86,16
90,17
102,6
77,13
104,14
102,14
98,19
90,11
92,11
88,18
80,10
82,11
94,14
96,19
102,11
111,14
102,13
86,17
80,12
85,6
78,20
85,12
94,14
87,12
90,9
82,20
86,15
86,13
106,21
92,12
86,12
82,12
88,15
94,14
82,11
91,14
82,16
82,12
92,10
88,13
88,19
98,12
113,14
89,12
96,15
77,16
100,9
105,16
87,14
91,12
99,14
90,17
96,9
102,12
95,16
101,19
85,12
102,13
87,15
82,15
84,14
104,9
78,19
97,16
98,17
92,13
86,13
78,19
104,13
89,10
83,11
89,14
93,14
89,11
69,12
84,9
101,9
103,11
4,4
8,6
8,2
5,8
0,5
3,5
6,2
11,5
5,5
4,6
2,7
9,5
4,3
6,4
4,7
7,3
7,6
6,7
5,3
2,6
3,2
6,6
3,4
6,4
4,7
12,4
6,6
3,5
5,3
5,4
3,10
7,7
5,6
5,10
7,3
5,6
2,6
4,5
2,4
6,6
4,3
6,7
5,7
8,9
5,7
8,6
7,4
2,8
1,6
9,6
3,5
5,4
4,4
5,5
6,5
6,5
5,4
5,7
4,5
3,3
2,7
6,5
3,5
3,3
3,9
8,10
4,1
3,9
4,6
3,7
9,0
3,3
9,5
3,6
7,2
6,7
6,5
3,6
1,6
6,2
4,6
7,6
5,5
8,5
5,6
8,8
1,8
3,5
6,8
2,7
0,3
2,5
6,4
3,5
10,2
8,6
6,7
7,7
4,6
8,4
3,8
3,2
2,4
6,8
4,3
9,0
3,6
5,2
5,3
6,5
4,4
3,2
4,4
8,3
6,8
7,10
4,2
5,4
4,8
5,6
6,4
10,3
4,6
2,1
6,3
7,0
5,3
4,6
7,3
5,5
1,1
6,5
3,3
5,5
3,6
3,6
5,7
4,4
4,5
6,6
2,1
5,5
8,8
3,4
9,4
5,6
7,3
3,5
8,2
5,5
