38,50
37,55
40,51
37,67
33,58
40,59
41,63
43,47
48,58
38,62
44,57
29,77
22,74
20,71
26,73
16,75
24,65
24,79
25,72
22,66
26,81
23,72
32,70
21,69
57,56
32,63
36,44
64,49
55,52
75,46
56,56
38,63
37,50
42,59
43,45
53,40
32,69
37,67
30,60
48,55
34,55
46,60
43,57
59,47
50,44
53,40
43,66
43,55
43,51
41,74
26,57
39,50
33,57
24,57
49,69
32,60
46,52
55,42
71,49
60,46
49,65
41,69
48,59
62,51
56,44
44,35
42,47
61,45
53,47
46,40
59,38
68,46
68,54
72,32
50,47
63,32
63,44
60,43
57,49
51,49
59,45
42,68
40,50
35,49
34,64
31,46
37,65
35,65
40,54
34,45
61,30
38,59
29,65
32,55
40,64
20,77
26,60
33,59
24,80
20,81
23,77
21,80
16,67
21,65
33,54
43,57
34,65
39,57
35,70
43,71
40,70
45,60
47,64
38,69
26,56
37,75
34,52
36,59
37,68
31,63
42,64
48,53
44,40
60,47
60,32
51,34
47,54
53,41
57,38
57,41
60,37
52,55
55,41
44,34
38,67
44,63
50,53
42,48
36,61
42,56
44,54
45,69
28,57
19,71
19,77
32,76
21,66
75,29
75,25
62,23
26,72
21,70
24,76
21,79
28,64
25,65
25,79
18,73
20,67
15,66
22,75
22,86
23,82
33,76
17,76
15,70
38,58
40,75
43,54
50,48
30,54
34,65
30,43
37,65
62,41
53,35
40,31
53,54
46,39
55,45
30,61
43,59
36,68
37,55
52,38
68,43
40,66
41,49
43,57
63,41
51,51
51,52
61,54
57,52
52,42
55,56
71,40
53,46
45,40
58,44
45,70
35,67
54,48
64,52
59,46
65,51
39,67
36,57
44,72
50,61
36,58
36,62
38,62
46,62
28,58
42,59
40,59
43,58
42,62
32,54
45,67
38,56
36,59
31,60
44,52
52,41
55,41
67,51
65,41
66,35
46,37
60,41
58,37
60,50
68,47
54,60
38,55
42,56
49,48
67,40
52,36
72,49
62,44
60,44
33,58
36,55
38,63
48,46
40,70
57,38
43,44
48,45
50,47
78,23
68,32
14,82
16,81
7,67
9,75
16,87
16,84
12,96
13,102
16,77
12,84
10,104
11,79
16,92
50,53
52,46
37,50
37,55
30,52
48,55
48,49
57,63
55,47
46,52
66,53
51,58
36,53
51,58
50,59
54,58
58,42
38,68
44,51
40,64
43,45
8,85
17,86
18,102
11,80
61,35
72,43
56,40
64,37
60,40
71,27
58,37
104,13
102,14
89,9
77,18
89,13
108,17
86,18
85,17
81,17
111,14
104,12
103,13
89,11
92,15
87,12
99,13
80,11
82,9
107,17
100,15
95,17
83,14
90,14
83,15
114,12
87,15
79,16
87,11
83,13
84,13
85,14
93,12
109,18
99,9
91,14
81,16
97,8
85,18
93,12
109,13
89,15
87,9
82,11
95,18
71,16
109,11
83,14
89,15
100,16
81,19
93,9
83,12
82,10
90,10
85,16
112,13
90,8
98,9
85,19
92,14
84,12
98,13
89,11
97,12
98,19
108,14
87,16
78,11
90,13
88,20
88,15
92,17
89,13
84,16
108,16
106,10
70,22
100,9
104,13
96,13
75,9
94,15
89,18
95,11
82,13
91,16
98,12
94,17
95,15
85,13
84,21
83,12
99,12
84,13
70,16
103,14
105,15
91,11
94,17
100,7
86,14
103,15
89,15
101,13
95,22
94,19
91,13
74,9
109,23
88,14
98,10
93,10
100,15
84,13
74,21
80,18
97,16
80,19
81,9
81,20
81,13
76,11
88,8
93,12
84,15
108,3
77,16
89,7
101,16
106,17
91,16
93,16
108,7
84,11
74,10
90,11
119,6
82,10
88,16
100,19
85,14
91,15
101,13
84,13
92,14
96,10
89,10
92,14
97,12
87,14
1,6
4,7
3,6
3,5
8,3
7,6
3,12
5,6
1,8
4,5
4,8
3,2
6,8
9,2
1,11
6,5
5,8
5,9
6,1
6,3
6,9
2,4
3,3
5,5
5,8
4,1
3,5
7,5
9,8
5,5
7,3
6,8
6,5
6,5
7,2
10,3
10,6
5,4
8,6
4,7
4,4
8,6
8,4
4,7
7,7
2,5
4,5
4,9
5,6
8,5
4,3
4,7
5,7
6,4
3,4
2,7
2,9
4,9
8,2
5,3
5,6
3,3
5,3
5,5
2,8
5,3
4,6
5,5
4,3
5,3
3,6
4,3
2,7
5,6
4,3
5,5
8,6
7,3
3,7
4,2
4,6
3,9
0,5
3,3
6,10
2,5
5,5
8,5
3,2
7,5
7,4
4,4
6,3
6,6
2,4
5,5
1,3
2,3
8,2
5,8
7,3
4,5
2,8
5,5
3,4
5,3
7,5
8,6
6,4
4,3
4,1
1,2
8,7
9,7
7,4
3,6
8,6
6,3
3,7
5,5
2,5
8,8
3,7
3,2
7,7
5,5
4,7
6,7
6,2
8,7
9,2
2,2
8,4
4,2
3,4
3,7
2,8
2,4
1,8
4,2
4,4
5,1
5,2
9,5
4,3
2,7
5,5
8,6
5,6
6,3
