25,74
29,79
16,81
16,58
31,84
19,87
19,67
16,94
22,71
21,78
23,95
24,71
42,67
18,75
17,77
16,70
19,71
26,68
23,79
79,30
74,34
75,27
65,37
72,31
68,28
78,28
84,29
79,30
60,28
70,27
62,22
18,69
26,85
20,89
24,68
51,68
53,62
49,40
56,44
28,45
71,52
54,44
52,45
65,48
53,38
42,60
38,51
45,46
30,73
56,34
58,32
65,42
55,50
57,39
65,47
64,44
61,37
40,52
22,82
26,78
28,81
23,77
35,89
18,79
78,35
72,35
67,40
74,31
54,26
25,76
22,91
25,95
23,51
13,90
22,84
54,57
52,42
54,47
62,46
78,27
78,29
81,31
72,29
23,63
25,79
22,73
21,73
22,62
25,85
22,79
18,83
23,58
17,83
21,81
22,71
18,66
23,63
60,32
76,38
74,34
92,24
70,26
69,30
69,29
68,27
73,31
76,35
60,32
62,40
68,31
75,29
52,32
81,31
55,41
53,49
52,43
45,47
59,55
61,38
46,48
39,62
42,56
47,72
47,57
29,90
32,84
19,72
24,78
24,76
26,89
21,65
18,71
69,31
84,31
72,32
81,31
88,36
67,35
57,43
40,54
33,79
39,57
28,67
36,59
29,58
39,52
31,66
50,48
53,51
52,43
61,41
50,51
37,68
42,69
32,60
58,40
48,30
39,60
29,68
37,60
33,68
65,48
53,30
53,41
50,45
63,53
83,24
69,33
68,30
74,23
84,32
66,41
52,41
54,43
60,54
58,45
57,51
57,37
33,48
57,58
34,55
59,38
63,43
56,43
57,38
52,49
70,43
66,42
55,46
47,44
54,46
60,47
74,52
45,42
66,39
55,46
38,51
32,57
30,70
55,34
60,45
58,36
49,43
29,65
69,45
62,52
74,49
71,46
40,67
38,60
49,73
43,59
47,61
35,77
36,60
26,59
47,36
61,42
34,72
49,63
35,67
38,72
44,51
33,58
34,62
30,57
41,66
36,61
41,57
37,58
43,66
50,57
36,51
51,57
37,59
30,69
38,66
30,58
46,56
24,85
24,71
23,68
19,79
20,72
27,74
82,23
84,27
90,26
74,29
62,30
77,33
84,29
62,43
63,40
35,44
44,37
55,61
57,49
71,40
56,30
32,61
62,62
50,36
55,45
64,33
54,35
61,48
53,45
33,50
32,66
44,70
43,47
50,39
48,45
55,49
44,48
56,44
49,59
64,44
54,42
55,30
84,19
18,60
18,72
25,91
30,83
23,71
34,84
75,19
87,26
66,28
53,31
66,26
77,31
58,23
73,22
26,65
58,39
12,71
17,64
91,12
90,13
85,8
98,19
85,12
88,10
95,20
92,17
86,18
86,21
90,14
66,9
92,10
103,15
90,16
92,20
88,13
76,13
93,8
89,17
90,16
77,20
108,9
90,15
95,13
108,11
74,11
84,16
78,13
79,17
108,19
86,15
116,13
96,16
78,13
83,15
93,13
74,15
107,16
84,17
71,10
90,15
93,14
94,19
93,13
66,9
67,14
89,9
96,13
109,12
80,12
76,11
89,14
111,21
82,18
114,11
103,20
91,7
85,24
95,17
79,12
100,7
76,9
78,9
72,11
81,12
84,15
102,13
94,9
100,16
72,15
67,18
91,17
96,17
74,11
103,10
92,12
80,16
80,10
91,13
81,17
82,12
122,22
98,21
87,11
79,19
100,10
95,12
81,13
95,7
102,16
90,16
78,11
103,15
80,18
97,12
102,12
91,11
94,16
87,11
109,22
85,15
91,19
101,16
92,13
75,13
84,13
91,10
88,16
90,17
111,8
82,15
94,13
85,16
100,14
83,10
94,20
103,10
73,7
96,12
87,7
105,13
84,13
86,16
104,9
88,9
95,8
90,14
87,16
79,7
82,13
87,7
101,18
85,15
101,14
78,17
101,13
109,6
89,12
93,21
92,15
91,12
89,13
84,13
105,13
74,17
99,14
91,10
87,13
91,11
4,3
3,6
5,8
5,4
4,1
3,7
5,6
2,2
6,7
6,5
6,4
3,1
8,5
4,3
3,6
3,6
6,3
4,7
6,1
7,9
2,1
6,8
7,8
4,3
5,5
9,6
6,6
3,6
6,7
2,7
3,11
3,4
4,6
9,6
3,5
6,7
11,4
5,4
5,9
4,7
1,4
4,5
6,5
6,8
4,8
5,3
9,6
11,5
4,4
5,4
7,3
4,3
5,3
5,5
3,8
7,3
4,4
9,7
2,5
4,2
3,6
5,5
7,2
8,5
3,4
4,7
3,5
5,6
11,6
5,6
6,4
3,4
10,6
7,6
6,7
5,4
5,4
5,5
7,2
8,3
8,5
6,6
7,8
4,4
4,5
3,7
6,6
10,2
3,5
1,3
5,7
4,5
5,4
10,4
2,6
5,5
3,7
3,6
11,5
6,4
5,4
9,4
4,2
4,6
3,4
4,9
11,10
8,4
9,4
6,4
6,10
6,2
7,6
7,7
10,4
5,2
4,7
8,3
5,3
5,4
7,5
7,3
3,3
3,8
3,6
4,1
2,8
8,6
3,6
4,4
3,7
1,5
8,4
7,8
6,2
7,5
4,2
4,5
6,6
4,4
3,5
2,2
2,5
6,5
7,3
4,5
6,6
4,1
4,2
2,7
