51,54
50,41
52,38
53,56
27,72
37,64
36,63
55,45
56,42
49,42
57,51
51,34
68,41
48,48
53,50
47,70
52,72
33,66
45,80
39,65
68,47
56,46
53,38
29,61
42,59
36,53
49,44
44,46
55,46
44,61
43,48
39,63
45,50
53,44
27,73
34,71
20,74
31,60
19,68
19,73
33,67
24,79
26,81
29,80
23,71
24,74
21,80
23,74
20,80
28,75
16,77
18,72
24,73
23,54
27,77
16,57
21,75
102,32
74,35
89,28
76,26
24,87
29,75
17,70
30,85
25,76
31,74
23,73
20,77
29,80
33,66
25,76
33,79
23,83
67,32
68,22
68,36
74,34
84,36
70,32
74,22
69,38
79,27
61,36
66,26
87,26
92,17
67,29
20,74
88,28
83,33
23,70
83,28
84,24
64,30
26,91
20,78
33,68
27,80
20,77
21,82
22,63
27,85
17,71
17,71
20,87
31,82
24,70
23,69
22,83
27,85
22,68
20,79
20,77
28,80
34,78
22,87
28,76
21,80
17,78
23,75
20,73
27,54
20,71
19,85
18,65
19,75
15,85
23,95
30,83
20,87
24,68
21,89
19,59
17,70
19,71
11,77
87,23
67,39
72,30
96,34
75,31
21,85
26,88
26,76
18,64
25,62
21,67
21,66
25,75
12,78
18,75
20,63
13,80
24,73
20,76
77,38
69,31
65,29
76,29
72,25
59,27
74,24
66,24
76,30
74,33
85,32
26,79
78,34
77,26
68,29
60,32
79,35
15,91
20,67
22,78
21,72
16,86
18,82
22,78
26,73
21,88
24,77
18,77
20,84
11,78
18,88
19,47
17,59
23,80
22,76
27,98
14,85
16,102
24,73
16,83
29,74
21,79
26,80
19,80
21,68
17,78
18,76
27,77
14,78
22,73
19,64
21,73
17,76
16,68
23,71
23,56
21,104
24,77
25,83
26,70
22,63
21,81
24,73
18,58
31,76
17,68
67,38
67,26
67,36
81,36
70,35
53,44
69,34
54,39
70,35
70,39
56,42
19,91
18,80
14,78
12,87
14,81
18,80
9,89
14,73
11,74
14,84
15,83
39,41
50,43
47,48
41,46
45,39
13,87
7,74
13,75
14,83
45,45
53,44
50,50
67,33
67,33
69,34
64,28
65,38
62,43
62,37
68,31
63,36
74,35
55,38
76,36
62,36
64,48
60,42
62,33
44,42
60,35
63,32
62,41
68,42
80,40
54,37
71,41
68,33
65,42
63,45
62,32
63,42
60,34
60,31
54,31
72,37
56,40
60,46
72,45
61,42
59,49
55,39
33,62
46,52
47,55
49,41
51,42
81,14
80,20
79,12
95,16
93,10
85,12
93,17
104,17
93,12
80,14
86,14
103,17
99,10
87,15
83,16
88,9
99,11
102,9
88,11
105,9
78,14
85,19
89,6
89,10
95,13
113,19
92,20
87,23
86,4
71,13
99,19
100,15
100,11
68,10
81,11
74,14
112,19
99,19
87,8
101,8
94,17
100,11
107,16
98,19
90,8
78,23
81,12
97,16
89,16
88,19
73,20
83,12
111,14
89,15
103,7
79,15
99,12
93,18
107,10
80,11
101,11
86,6
87,13
94,14
92,10
76,13
100,15
93,16
103,19
86,13
84,12
97,11
88,16
85,6
110,15
91,15
100,9
76,13
93,14
99,18
86,16
85,11
82,9
84,10
82,10
100,11
76,22
93,14
104,9
97,18
93,17
80,11
92,14
82,16
101,21
99,20
90,16
79,13
80,11
79,11
89,14
98,19
77,10
89,18
104,17
97,13
112,11
92,18
83,18
99,14
87,6
93,7
107,11
72,19
72,15
85,12
80,17
88,17
83,14
98,11
104,16
108,13
89,10
75,17
107,17
96,10
102,15
96,18
94,15
101,12
78,16
82,9
74,14
95,17
85,14
109,9
102,12
89,12
89,11
98,14
100,10
84,10
105,10
80,12
90,7
92,12
79,19
77,11
85,11
92,11
2,7
2,6
6,6
5,6
1,6
2,4
2,4
8,3
7,6
6,5
3,4
4,4
2,4
6,6
4,3
10,5
10,7
3,11
8,6
4,3
7,5
8,2
7,3
5,2
6,5
3,5
6,3
8,2
2,2
2,4
9,4
4,7
8,5
4,5
6,3
8,3
2,4
7,3
4,6
6,4
7,5
7,5
10,5
4,8
5,6
7,5
3,3
7,4
6,6
9,9
5,7
7,2
4,4
8,8
4,0
5,2
8,6
5,1
8,9
5,6
8,5
2,3
5,4
7,3
6,2
0,12
7,4
8,4
3,2
5,10
8,7
2,2
2,8
4,3
4,4
5,8
1,5
5,5
4,9
6,6
6,5
7,8
9,4
6,4
5,4
5,5
7,13
4,4
9,6
8,3
4,3
4,10
7,9
10,6
7,7
3,6
8,4
7,4
6,4
3,3
3,5
9,4
5,5
3,5
8,4
3,3
2,7
9,3
5,10
9,3
8,7
4,10
5,5
7,4
4,5
2,2
2,3
10,7
5,11
6,3
5,6
10,3
2,2
2,7
3,2
7,5
8,3
9,5
4,6
9,1
5,4
8,4
6,5
2,1
7,2
4,4
6,5
3,2
1,8
1,7
1,2
5,4
8,3
7,6
3,6
5,4
5,6
5,2
8,1
2,3
