33,47
31,69
36,62
39,76
62,36
61,45
48,37
59,41
54,40
57,44
46,52
34,46
44,56
45,61
43,55
29,60
44,69
49,73
49,58
34,54
40,72
49,55
36,66
14,63
18,73
29,85
29,70
18,76
26,60
34,54
59,39
54,40
64,47
69,44
48,39
63,43
49,52
51,55
55,32
39,52
44,53
33,60
36,67
50,45
38,67
51,43
100,17
18,75
47,70
46,61
43,54
34,47
33,61
40,41
39,63
58,36
60,52
53,44
43,50
66,46
49,48
65,33
45,53
53,39
39,65
61,58
47,63
42,50
40,58
34,61
40,51
41,69
39,47
65,37
44,70
53,28
63,38
63,48
59,37
61,51
52,45
83,33
78,35
80,26
72,33
72,29
77,30
53,40
59,48
43,68
43,53
40,55
32,62
44,69
65,61
46,62
62,35
70,36
57,50
41,51
69,52
50,44
74,39
54,38
56,47
60,52
58,48
35,68
32,50
61,43
46,57
40,59
22,75
23,71
20,65
14,92
24,80
20,86
28,84
18,62
26,77
20,83
14,61
23,63
31,77
24,89
31,73
76,31
80,30
68,34
64,30
78,31
71,28
82,19
74,31
68,26
72,27
64,31
71,26
73,35
70,28
58,32
71,28
71,29
59,35
61,32
60,25
64,27
81,31
70,29
66,36
70,34
13,80
20,77
22,79
25,84
25,81
25,82
20,83
22,59
73,31
78,25
75,36
79,34
78,23
83,25
71,23
74,30
61,29
78,35
80,29
80,33
25,64
17,74
28,78
28,81
79,37
78,28
90,22
69,36
68,36
66,20
69,19
80,23
76,27
57,41
40,57
38,58
44,72
44,53
35,69
41,54
38,73
58,35
54,49
47,40
59,48
68,34
30,45
35,70
69,40
48,46
54,45
50,44
67,44
63,34
53,49
48,43
77,23
58,44
50,44
44,46
56,44
58,49
54,43
41,74
33,65
61,38
62,44
71,42
49,45
36,57
38,52
39,52
57,53
62,39
34,54
39,64
50,52
72,47
48,47
51,43
52,28
57,40
41,44
57,47
71,50
59,52
61,42
51,43
70,47
69,30
57,52
71,55
52,53
45,43
50,47
37,42
35,58
36,46
42,44
31,51
32,69
33,64
61,46
57,36
46,40
50,66
40,68
42,68
54,37
53,62
42,79
52,50
37,63
44,60
50,43
74,26
75,32
59,29
86,30
59,55
49,40
49,45
50,48
64,47
70,46
76,29
69,36
79,29
78,20
68,31
70,27
69,22
91,32
85,34
14,95
11,92
19,79
43,53
49,46
43,58
74,32
74,28
72,37
79,38
73,34
76,37
60,38
67,42
73,13
108,4
116,5
78,13
83,11
87,17
83,15
78,12
104,21
73,8
104,12
86,15
83,8
86,16
81,10
95,18
89,8
90,15
87,18
92,12
92,15
69,13
97,15
87,9
103,15
72,19
73,9
101,14
102,13
108,19
80,15
88,12
97,12
96,13
88,16
94,14
77,13
96,8
98,12
102,12
85,17
83,16
110,18
85,23
76,14
74,13
94,13
83,16
85,11
91,6
90,18
74,14
101,12
79,18
90,12
91,17
96,19
92,15
88,13
83,12
96,13
106,12
97,13
87,10
95,19
86,8
102,12
92,14
91,11
85,15
83,19
82,16
102,14
106,11
85,16
85,11
69,8
87,15
91,21
81,11
94,10
93,14
72,9
91,11
92,15
110,12
77,14
81,15
82,14
75,8
105,10
108,7
93,18
98,14
88,14
80,8
97,17
90,17
84,17
96,10
89,15
108,12
73,14
78,20
84,14
96,9
101,14
76,13
84,14
85,18
100,10
102,16
100,14
96,11
106,19
92,17
102,17
87,11
89,13
97,15
114,6
83,17
97,5
84,14
84,8
108,14
89,12
92,16
90,11
75,11
82,15
99,9
98,21
98,14
98,13
90,13
103,15
88,17
79,18
100,17
94,14
82,15
97,6
100,7
80,11
81,12
75,20
81,9
82,15
102,9
3,7
4,3
2,7
5,10
7,4
3,7
4,7
1,5
3,5
7,5
9,4
2,3
7,5
11,3
4,8
4,7
6,2
3,3
8,8
4,8
3,3
5,3
7,2
4,7
2,5
6,2
8,2
4,3
9,6
5,4
5,12
7,5
5,4
9,2
1,6
4,6
7,5
5,7
4,9
3,3
3,3
9,7
6,6
8,4
6,4
4,7
2,6
7,7
10,7
8,4
9,1
4,4
1,4
5,5
6,12
11,4
7,7
5,4
4,2
7,6
4,10
6,3
5,5
10,7
1,2
4,5
2,10
5,3
8,7
3,3
5,7
6,8
5,2
7,9
6,4
9,7
6,8
7,3
4,3
6,4
4,2
6,7
4,8
9,3
6,6
4,3
6,3
5,3
4,7
4,4
8,7
4,6
7,5
5,8
3,5
6,4
3,3
8,6
3,6
4,8
6,4
6,4
5,10
4,4
6,4
2,4
6,7
3,3
6,9
7,5
6,5
8,1
2,5
6,8
5,9
11,4
5,3
3,8
10,6
2,1
7,2
7,4
3,5
5,8
8,6
2,6
4,7
5,6
3,5
6,8
9,6
7,4
7,5
4,4
6,4
2,7
6,4
6,2
9,6
6,7
3,6
8,3
7,5
4,5
8,1
5,2
5,7
8,5
3,7
3,4
