31,48
44,58
27,87
25,77
19,89
25,76
62,32
73,24
73,28
85,25
21,62
17,77
19,70
18,84
86,32
80,35
28,83
25,67
27,80
33,61
44,63
40,49
53,52
46,47
34,72
30,65
32,52
67,39
60,41
64,59
41,52
38,67
66,42
44,42
65,42
55,38
36,64
41,55
23,70
12,80
14,84
22,80
22,64
19,79
20,82
26,96
23,78
51,64
31,53
20,72
19,83
24,66
36,61
36,47
31,59
36,47
48,48
46,49
57,45
42,54
37,59
43,63
43,56
35,55
48,59
34,48
66,40
51,50
53,45
61,47
59,50
62,48
74,29
63,26
93,34
73,22
62,27
93,29
74,30
76,33
84,29
70,37
69,34
71,35
76,27
62,31
59,26
74,40
65,29
63,32
79,31
14,70
19,73
25,68
21,88
25,76
21,88
23,64
18,86
27,83
21,71
24,75
26,73
21,64
21,75
16,64
21,65
18,91
22,63
21,70
20,71
20,87
25,64
19,91
23,65
13,101
19,62
22,77
18,65
26,73
22,83
14,73
15,69
43,66
37,66
36,57
43,68
40,58
41,61
36,51
48,38
79,45
60,42
63,64
58,29
64,39
63,41
60,57
42,37
47,38
58,39
41,52
39,55
51,46
54,40
73,38
67,26
80,24
67,30
73,36
54,33
74,33
66,28
69,23
78,27
67,25
65,65
73,28
79,31
74,33
60,27
68,37
78,35
76,24
51,41
58,33
95,24
69,26
90,43
74,29
69,31
71,26
81,25
78,35
77,45
73,32
76,32
63,31
83,30
75,31
61,30
13,85
8,78
16,84
15,107
12,85
14,89
11,93
13,76
15,79
11,91
17,83
11,73
14,91
10,90
7,85
15,88
9,80
13,78
13,74
7,83
14,74
15,76
14,76
14,105
14,88
49,45
43,54
43,46
45,56
47,45
43,53
63,40
45,41
46,56
58,51
57,56
49,43
13,85
13,72
18,71
47,57
53,51
49,44
55,55
37,62
45,52
55,47
50,52
63,45
64,32
54,46
47,45
67,46
64,26
68,40
74,41
64,40
63,31
56,36
72,43
75,32
75,32
79,35
55,50
76,34
40,39
59,53
55,68
48,65
36,55
49,53
62,64
34,43
51,61
46,61
39,51
49,55
29,50
37,49
36,65
53,51
50,49
60,61
69,49
36,53
40,54
50,59
54,59
52,57
50,48
37,54
43,60
44,47
44,59
47,50
48,55
48,57
45,50
35,40
38,43
47,51
52,39
41,54
51,56
41,47
77,29
81,33
54,39
68,41
58,32
62,38
76,32
57,38
57,39
63,32
59,39
64,39
71,29
75,31
84,16
97,13
90,12
106,15
84,11
71,14
89,12
84,14
91,23
94,11
86,9
86,19
101,22
81,11
95,15
99,12
90,9
87,18
95,16
96,12
94,19
78,10
98,10
97,14
86,13
88,8
91,16
98,15
99,18
106,21
91,12
90,8
94,14
84,12
101,11
96,11
87,17
86,21
83,7
91,16
80,16
78,12
101,20
89,12
99,16
94,11
92,13
92,16
87,10
89,9
97,8
78,10
99,21
101,13
80,15
91,15
85,19
79,10
98,12
107,10
85,15
87,14
92,14
76,11
101,11
96,13
86,18
96,14
91,15
91,17
102,15
97,16
92,12
97,12
79,18
107,17
105,16
91,19
98,19
72,10
73,6
99,11
88,5
86,12
90,13
87,20
91,10
97,21
85,12
100,7
83,15
81,14
98,10
83,12
80,12
70,16
92,10
103,11
104,16
80,12
105,13
78,13
98,12
84,11
99,17
88,15
92,4
76,12
106,9
74,11
89,16
111,7
68,18
107,7
82,12
69,15
92,16
92,17
91,17
86,14
100,23
85,9
78,16
84,12
82,8
85,13
72,7
88,19
82,21
103,12
86,11
96,17
92,16
101,17
102,14
86,14
95,16
106,23
85,14
92,7
89,13
87,11
89,16
84,15
91,13
103,13
110,6
86,17
91,18
94,12
1,8
6,7
4,6
6,6
4,1
5,4
4,2
8,0
2,3
7,4
1,9
7,2
1,10
5,8
6,9
4,2
7,6
6,6
4,6
4,5
10,4
4,7
4,4
6,10
5,4
4,5
6,3
8,4
4,5
6,6
5,7
4,5
5,7
6,3
6,2
3,6
8,5
4,2
8,4
7,4
6,4
6,1
6,4
3,4
10,4
8,2
3,5
4,4
5,2
0,7
7,8
5,5
1,6
9,4
6,1
8,3
5,3
5,4
3,5
5,5
3,6
5,5
0,3
5,8
5,3
7,6
2,4
5,7
1,5
7,3
5,4
6,7
1,5
5,5
3,7
5,2
4,7
7,9
5,9
2,2
9,5
4,6
6,9
5,10
5,3
4,4
5,6
6,1
5,6
5,2
5,10
7,2
3,8
10,5
7,7
8,2
11,9
4,6
5,7
5,6
4,5
5,9
5,6
4,3
7,5
1,4
2,8
3,8
4,6
6,7
3,5
3,7
5,4
6,7
2,5
5,8
6,6
6,8
5,8
4,3
4,5
4,3
5,7
2,3
6,9
10,8
6,4
5,4
1,4
6,4
4,1
7,3
3,7
4,5
4,6
1,8
4,5
7,5
4,4
4,5
5,8
7,3
5,2
3,7
1,4
3,1
7,1
11,9
4,6
6,7
