68,33
81,29
66,32
71,32
27,85
17,78
13,84
29,66
19,77
28,78
22,86
18,70
20,85
10,70
32,65
37,61
48,55
64,55
57,40
38,44
66,46
65,28
44,47
50,59
56,61
29,52
43,64
46,34
52,51
64,47
53,49
66,44
86,48
76,27
68,35
82,31
68,30
85,33
22,64
23,76
25,69
38,97
17,75
18,82
15,71
25,80
19,63
76,26
78,33
88,30
68,36
83,34
84,33
73,33
76,44
51,23
72,31
73,23
76,40
78,26
50,40
46,65
32,54
48,60
36,59
54,53
56,48
39,62
45,69
41,54
32,70
38,66
62,45
56,46
57,42
36,60
44,66
39,50
42,68
44,61
35,64
35,69
59,41
68,51
75,46
55,32
43,68
58,38
60,45
57,36
71,35
93,33
91,26
72,24
71,25
55,43
55,50
57,35
59,45
56,43
72,49
46,51
36,62
40,63
44,69
39,60
35,45
59,45
60,42
54,47
56,43
58,45
73,45
44,47
46,59
49,52
46,71
46,55
39,55
40,49
54,50
41,63
31,77
39,70
41,68
48,56
32,67
38,54
41,45
40,61
41,55
35,55
75,38
54,29
51,40
40,65
41,71
52,60
45,70
41,56
41,66
37,36
39,45
40,51
55,32
61,49
41,60
19,76
19,71
24,68
19,71
79,29
72,33
62,42
67,23
81,20
65,15
20,88
18,72
21,81
16,60
24,68
31,59
14,69
23,79
18,77
21,82
20,65
23,75
24,78
44,54
72,43
51,48
35,54
40,50
45,61
34,56
30,49
42,70
69,37
61,46
57,45
56,33
53,40
43,54
52,58
33,50
68,49
64,43
30,63
39,63
40,40
36,54
53,49
31,56
41,49
41,64
47,53
49,55
36,47
45,56
35,62
38,57
38,63
37,54
37,62
33,51
49,62
46,60
33,63
32,59
34,56
40,58
43,59
31,45
40,48
50,56
43,62
57,35
41,61
31,55
59,40
62,47
52,48
46,40
51,34
71,38
49,47
56,49
56,43
60,45
34,60
44,49
52,59
41,52
54,73
28,66
40,68
23,57
46,63
58,58
51,55
42,36
49,48
49,45
48,43
40,66
38,55
41,42
42,56
62,39
60,38
44,36
67,55
55,42
56,41
66,51
48,53
52,37
88,19
85,28
64,37
72,44
66,30
84,49
56,38
53,42
61,41
70,22
20,75
16,94
12,90
14,90
13,90
12,91
12,66
76,32
67,39
71,33
51,25
60,36
67,44
68,25
67,32
75,44
54,29
88,37
65,37
59,32
62,43
71,36
62,30
68,33
57,39
63,45
59,31
46,50
41,54
73,46
70,36
92,11
95,19
86,11
98,14
91,15
90,14
101,13
80,11
75,13
102,15
94,10
77,8
86,12
82,12
77,18
122,16
88,11
84,16
96,12
93,19
84,13
105,13
90,13
95,19
95,16
92,19
95,9
81,15
98,20
93,14
88,7
99,15
95,9
88,15
91,13
97,16
87,16
99,12
86,16
102,11
81,14
82,9
90,11
77,11
91,12
80,13
82,16
95,18
77,13
87,11
90,17
99,12
102,18
76,14
97,20
82,18
73,10
93,9
84,12
77,16
88,13
93,13
89,6
80,8
77,13
103,13
63,19
84,13
104,17
90,17
79,17
87,13
92,25
80,10
97,16
83,23
78,11
91,17
95,10
118,15
110,16
94,20
74,6
80,18
89,11
95,12
84,16
81,10
82,18
102,8
85,10
61,17
86,15
91,14
98,14
88,20
94,15
92,18
91,11
86,18
94,15
97,20
84,17
104,16
88,10
91,12
88,18
97,12
92,19
95,9
81,9
91,22
106,9
78,12
99,14
86,17
97,8
93,16
85,11
93,12
86,10
76,14
99,14
93,11
90,9
93,14
93,15
83,14
87,14
82,17
101,6
83,12
95,15
86,17
98,13
78,14
93,21
80,10
94,14
81,17
98,13
85,12
71,12
91,14
93,9
95,16
103,11
86,9
97,9
87,19
3,4
3,3
7,4
2,10
8,4
3,5
3,6
5,3
1,6
3,4
4,9
3,3
3,2
5,3
7,5
6,5
7,5
7,8
6,7
3,5
5,8
3,5
6,4
4,4
8,2
5,6
6,6
2,10
2,6
3,6
2,4
4,8
6,6
3,5
7,6
7,7
5,4
5,4
7,2
3,3
3,6
5,12
5,5
2,2
5,5
5,5
3,7
10,5
6,6
5,2
4,3
6,3
7,7
6,5
4,5
6,7
6,3
1,6
4,7
3,5
2,8
4,5
4,4
7,6
2,5
9,2
5,4
3,6
4,6
7,3
2,5
4,13
5,3
6,5
10,3
5,2
4,5
2,4
1,5
7,1
1,5
9,5
4,5
9,12
6,4
5,4
4,9
6,3
2,6
4,11
7,6
3,3
6,3
4,4
4,4
5,10
4,9
10,7
5,8
3,8
7,6
5,6
3,5
5,5
11,7
5,6
5,6
3,10
6,8
4,3
5,3
9,8
9,5
6,1
4,5
6,4
5,1
4,5
2,3
4,13
6,6
1,5
5,1
4,4
3,6
3,1
6,4
2,4
5,7
9,8
1,3
7,2
9,6
11,10
6,6
2,5
3,6
1,2
4,4
3,5
4,3
7,3
2,6
3,3
9,4
7,3
5,2
8,3
4,4
8,5
