48,43
47,42
30,62
34,61
40,63
43,60
37,51
28,56
40,71
36,52
56,42
50,40
69,44
59,53
55,40
25,62
41,69
33,64
41,56
43,54
34,53
55,51
57,40
70,46
47,53
51,49
64,35
49,46
61,45
64,34
53,50
70,42
51,62
30,54
63,41
64,41
62,40
53,38
66,34
57,33
54,46
61,44
29,55
39,58
47,57
34,63
23,68
24,72
30,74
25,80
22,96
15,71
19,77
18,68
19,83
28,94
29,74
17,74
21,76
18,84
22,73
24,57
19,67
24,69
33,72
80,34
65,30
86,28
72,19
82,23
62,29
66,40
55,39
23,81
65,28
75,29
77,28
71,27
87,36
70,35
81,21
71,44
51,61
31,71
55,40
62,42
59,41
61,44
54,41
50,41
58,49
58,60
45,37
63,41
61,47
69,41
69,34
65,28
83,43
72,31
76,30
85,35
66,28
74,26
75,27
85,29
76,23
68,31
72,28
83,21
85,30
76,23
77,32
89,27
70,31
93,19
21,72
24,69
16,74
24,80
15,75
25,74
41,61
40,60
52,51
50,43
64,44
42,58
30,53
36,47
33,56
40,81
40,53
60,49
49,52
47,42
79,32
70,29
58,37
63,28
55,26
77,33
70,38
73,31
78,28
66,30
25,83
28,76
21,80
20,77
25,72
8,82
20,80
21,62
19,95
38,65
47,52
32,49
64,48
57,47
61,51
89,30
27,82
32,71
22,76
29,74
17,81
18,74
45,64
44,54
35,67
23,73
24,79
36,76
18,78
33,60
23,76
20,83
21,83
25,75
21,82
24,84
25,63
34,68
20,67
30,93
22,84
26,80
27,84
18,84
39,51
31,75
42,54
41,54
57,46
57,34
34,77
35,52
40,68
44,68
20,95
17,84
19,82
67,29
63,41
69,49
63,28
61,35
69,34
58,37
65,42
77,36
47,37
64,56
20,75
9,76
17,81
17,96
16,72
11,90
13,90
15,81
15,74
16,89
15,91
72,35
64,49
67,40
62,38
40,35
57,39
63,42
54,43
54,35
47,56
42,53
41,53
55,65
54,58
59,67
55,50
48,59
47,53
41,50
37,58
47,56
50,64
35,39
44,56
41,61
52,57
44,47
47,49
40,59
47,63
42,57
54,50
45,54
47,48
49,50
57,49
58,60
51,56
34,54
55,52
45,51
46,44
9,95
13,70
5,72
7,76
9,78
13,93
18,94
11,79
20,79
15,84
15,75
9,73
8,101
7,73
7,74
11,82
5,84
16,78
15,95
65,31
78,44
64,38
59,45
61,41
64,35
54,29
68,35
55,35
68,36
69,34
72,43
12,89
12,82
83,13
103,16
89,13
97,11
94,15
71,14
97,6
83,21
93,16
94,16
99,14
101,9
76,13
93,14
99,13
77,13
104,12
77,7
100,19
103,11
75,16
94,15
75,9
91,18
86,20
87,14
88,12
98,16
85,13
94,9
90,13
87,6
109,11
89,10
95,15
95,13
96,11
86,10
86,15
84,20
83,20
84,11
105,19
73,6
84,8
101,18
76,19
90,16
78,11
94,20
85,14
106,14
69,14
100,11
87,14
104,13
86,14
92,9
96,9
93,12
92,12
99,15
86,12
88,15
98,14
102,11
89,17
85,12
98,8
102,7
95,18
81,13
100,9
86,13
93,14
105,14
97,11
92,16
78,16
78,17
74,10
99,14
82,13
97,16
84,16
78,19
87,22
87,12
84,12
63,15
83,12
89,9
85,15
96,18
90,9
74,16
88,17
99,13
80,17
94,21
66,13
93,12
102,14
82,16
76,13
83,16
125,11
91,12
100,16
91,11
91,15
96,10
101,18
97,10
94,12
87,14
112,12
92,15
103,19
64,15
90,10
112,9
78,16
105,13
89,11
93,8
93,11
87,13
90,7
86,11
89,17
98,5
85,15
79,17
90,17
87,11
96,8
104,22
99,12
87,14
102,17
83,11
88,15
106,14
81,12
105,16
95,17
100,20
106,16
84,12
4,5
3,2
5,3
2,4
8,4
4,1
2,8
3,6
2,6
7,3
3,3
7,9
7,7
7,4
7,5
14,6
4,4
8,4
5,5
7,6
10,8
6,9
2,6
2,6
2,4
5,6
8,4
3,4
4,2
5,7
7,5
5,8
4,10
8,10
4,7
3,3
2,4
3,6
2,6
6,7
5,6
4,4
5,1
5,5
5,10
6,5
8,2
3,9
7,3
5,4
4,9
6,5
5,7
6,4
2,6
2,3
4,0
6,7
5,5
4,5
2,6
4,2
6,7
10,6
3,10
6,3
3,8
7,3
5,4
7,3
4,2
6,6
6,8
5,4
6,4
5,3
4,0
6,3
8,2
2,3
6,3
7,4
4,5
8,3
5,3
4,3
3,6
3,6
11,2
7,0
3,7
5,5
2,3
3,1
3,1
6,6
7,9
4,3
6,7
7,5
1,6
6,8
4,6
3,3
2,6
6,5
5,4
2,8
7,4
1,6
6,3
7,8
5,7
5,4
2,5
3,3
5,4
6,6
3,3
3,3
3,3
3,7
6,5
3,8
6,4
7,8
5,5
5,3
10,2
6,6
6,4
4,9
5,4
6,3
4,12
4,4
5,4
8,6
3,6
6,6
5,3
10,5
4,7
5,3
3,2
5,4
5,8
5,5
8,6
8,10
