71,34
77,26
77,29
75,29
90,25
67,23
79,22
71,25
68,31
74,29
61,28
80,29
79,31
71,27
56,31
73,31
61,28
79,26
71,30
82,31
70,33
93,35
72,37
55,44
87,22
78,28
82,27
70,19
69,28
65,26
70,35
84,23
80,35
62,30
14,75
28,72
17,81
22,86
19,79
30,68
17,61
24,80
26,76
17,64
23,80
17,82
15,64
17,73
18,83
44,67
38,62
41,57
38,52
46,51
39,65
76,47
83,26
64,34
75,33
66,22
94,30
71,24
97,33
68,32
80,32
74,32
67,36
68,48
45,39
60,39
43,43
52,47
56,42
51,39
57,38
55,39
67,49
67,55
66,35
62,49
52,49
56,36
41,46
37,47
42,60
43,67
44,46
38,70
40,55
40,60
41,65
41,62
49,60
37,61
43,63
44,54
45,59
44,49
62,39
37,57
68,46
36,65
53,32
50,51
54,52
48,43
59,35
67,40
52,44
61,47
43,64
35,70
43,68
50,56
45,43
62,49
54,52
49,44
52,49
38,59
57,53
41,62
24,88
28,80
24,75
26,59
13,79
12,63
20,73
23,84
13,92
29,90
67,27
59,29
70,28
17,60
21,75
30,72
18,87
19,79
19,82
14,73
21,71
29,75
26,78
16,82
21,67
26,72
21,87
19,71
21,75
21,72
25,101
22,66
15,69
21,65
67,27
67,41
72,28
16,72
21,77
22,73
14,91
18,81
19,78
15,85
26,73
19,70
28,81
28,65
18,69
24,86
75,29
80,29
91,23
53,41
59,47
79,33
74,21
71,35
47,42
50,47
47,49
68,41
68,28
54,38
77,38
78,41
76,31
56,28
69,31
72,34
67,34
55,39
68,44
64,44
64,35
55,19
67,43
69,35
56,39
67,33
56,40
51,26
65,39
17,83
60,37
60,43
56,27
13,92
50,65
49,55
10,75
8,91
7,94
14,94
11,76
14,76
62,44
55,37
60,37
69,38
60,26
13,87
15,76
17,77
11,73
22,91
17,75
20,82
14,78
18,100
9,70
11,81
12,97
12,77
8,78
10,84
16,78
18,77
52,46
61,34
58,45
59,43
50,45
73,31
64,42
63,32
67,31
56,37
73,38
70,41
82,36
61,42
65,39
67,26
57,39
56,35
71,47
78,36
57,41
67,38
71,36
56,45
84,44
62,38
71,41
15,83
17,79
9,71
14,80
13,88
20,69
11,79
20,88
11,72
11,82
10,99
9,75
55,40
63,38
75,30
68,35
74,45
35,49
52,55
53,56
43,59
68,29
79,42
57,43
51,35
75,35
20,89
9,81
11,84
49,51
53,53
39,47
47,59
99,12
93,13
92,13
101,12
87,13
79,17
82,24
98,15
90,14
86,8
77,12
83,13
95,6
76,11
92,14
91,13
94,3
73,12
91,14
100,17
92,16
73,14
88,11
94,13
85,15
89,11
87,10
86,23
87,10
104,11
79,7
107,11
92,13
82,15
98,17
95,17
93,10
90,16
100,13
71,7
99,14
77,13
77,9
88,19
99,20
94,13
101,13
85,16
82,11
96,11
85,10
84,21
93,8
105,14
86,12
85,16
81,18
77,22
110,17
96,17
89,13
86,18
111,13
89,17
90,8
91,7
93,15
109,13
86,17
94,8
107,12
81,11
82,8
82,9
91,19
111,16
79,23
95,14
84,11
87,20
101,10
116,11
85,10
101,16
81,14
85,15
82,9
94,14
103,12
87,17
88,19
98,15
91,17
92,12
85,22
80,12
90,11
80,21
82,10
89,18
97,8
88,13
94,10
86,10
75,13
80,7
75,10
103,10
91,11
95,10
89,11
96,8
83,16
73,19
93,11
100,10
95,10
85,9
67,11
94,19
91,15
106,11
108,8
100,16
99,15
76,11
84,11
90,15
94,16
104,13
111,15
88,22
92,13
111,10
91,22
80,9
83,12
87,10
75,14
81,10
91,14
92,14
81,12
95,16
96,15
89,11
98,17
92,15
94,10
65,12
4,5
6,4
6,9
6,4
4,8
7,3
3,5
1,7
6,8
4,7
6,8
4,8
4,3
11,3
3,8
2,5
0,3
3,14
2,7
5,2
2,8
5,5
5,7
6,13
4,5
10,6
5,3
8,7
4,7
0,5
2,7
5,4
0,3
5,4
5,4
4,5
6,3
9,6
5,2
8,4
6,6
5,7
5,4
6,4
0,4
10,6
5,2
3,3
3,5
4,13
6,4
4,2
2,4
1,3
8,3
4,9
5,9
8,5
4,8
5,6
8,5
3,5
9,7
6,2
7,3
4,5
5,11
1,4
7,2
12,7
8,1
5,5
6,6
10,7
5,5
1,4
4,3
3,5
3,5
6,3
12,5
8,4
2,1
11,9
5,6
3,5
5,6
5,7
2,8
3,7
4,3
1,4
3,5
2,4
2,3
5,4
5,7
6,7
3,4
9,7
4,9
2,1
4,5
2,4
3,2
12,6
3,6
5,5
5,7
1,6
9,6
2,6
2,4
4,3
3,2
5,4
11,4
8,4
5,2
8,2
7,7
2,6
6,7
7,1
9,7
1,2
7,6
7,2
6,7
4,1
12,5
2,5
6,9
3,4
3,6
7,1
5,6
5,7
8,2
7,6
4,6
4,1
4,8
7,8
10,7
6,4
6,4
4,5
6,6
5,8
