40,61
33,52
49,53
29,64
57,42
53,44
56,51
59,47
50,37
46,72
36,70
39,53
35,55
48,50
71,54
59,41
47,45
65,44
62,50
63,33
72,37
53,37
47,42
65,47
60,47
61,48
59,43
38,55
52,54
57,42
54,46
65,47
48,48
47,42
59,44
56,45
56,48
58,44
66,43
72,29
68,21
64,38
74,44
19,68
29,71
24,79
21,59
47,58
36,65
31,67
39,52
32,64
43,55
32,53
42,59
45,67
25,65
46,71
29,67
54,60
54,43
40,66
51,58
31,72
34,73
37,53
35,62
38,61
30,67
45,61
62,47
56,51
54,49
57,38
56,40
68,37
58,51
56,52
67,31
48,46
39,66
62,46
58,45
55,45
76,29
70,35
81,33
86,30
60,30
93,35
60,25
69,28
85,33
65,46
73,26
75,18
86,30
73,35
48,63
65,40
67,38
58,35
51,38
85,27
70,32
69,21
72,36
65,43
61,22
75,24
64,29
68,34
68,26
56,41
70,23
63,28
75,39
75,37
73,23
80,23
51,27
26,70
23,75
18,85
23,69
26,79
20,67
19,75
19,85
32,102
25,78
30,69
26,49
32,47
60,59
55,50
58,45
55,51
42,43
61,43
63,63
57,41
35,65
47,54
47,47
41,61
43,69
58,67
38,55
41,81
68,44
57,37
51,48
59,52
49,40
64,43
46,63
38,68
34,71
62,39
44,39
51,37
28,60
68,34
66,41
48,47
64,45
41,48
53,32
48,52
50,47
36,43
39,55
38,65
40,59
40,48
48,52
50,54
65,49
33,66
43,70
20,69
20,68
20,71
16,95
21,72
17,76
30,86
10,76
14,84
13,70
14,77
13,79
16,85
14,94
14,89
6,68
19,74
9,74
11,92
18,66
17,81
13,96
12,84
12,96
14,72
9,92
11,85
12,86
15,103
10,83
14,93
11,94
53,32
57,36
62,41
72,39
67,32
61,28
62,44
63,38
62,36
66,48
50,41
59,39
61,39
57,28
54,27
73,40
66,36
64,39
63,38
78,48
64,46
62,35
63,44
71,28
60,44
55,37
49,42
64,35
61,47
70,39
71,32
70,36
52,65
39,49
57,46
37,50
12,83
14,85
38,64
56,44
53,38
62,41
79,35
61,32
73,32
52,38
71,39
64,51
86,39
66,30
58,41
49,33
77,37
67,36
65,45
62,40
26,77
15,87
15,75
18,68
16,90
14,74
8,69
17,92
14,69
11,76
12,94
16,93
10,82
11,82
13,71
14,76
15,95
13,83
7,65
11,85
12,78
11,84
14,86
9,54
17,95
13,71
11,86
18,82
69,23
62,34
73,43
84,12
103,12
96,13
93,11
84,17
89,14
99,16
88,19
89,11
96,17
100,13
83,14
89,11
98,17
95,15
90,10
97,11
76,14
99,12
93,10
89,14
77,7
85,7
105,13
104,12
87,18
89,11
71,11
103,13
71,10
97,16
94,21
79,13
93,8
88,12
87,18
90,15
93,12
92,12
115,11
80,10
95,12
86,14
82,14
93,7
104,6
92,7
102,9
92,16
93,14
68,12
88,19
86,17
96,14
94,19
94,12
74,12
93,16
111,13
108,19
99,21
92,14
94,7
90,16
67,16
90,12
83,17
78,10
89,14
93,13
83,12
84,14
85,12
91,11
82,9
84,14
84,8
89,11
91,12
72,15
111,10
89,17
107,22
98,16
86,14
105,6
85,15
79,9
86,11
94,10
105,9
86,8
104,11
91,11
95,11
89,13
92,14
87,12
109,19
102,16
116,13
92,13
76,14
87,19
64,13
105,10
91,19
94,13
89,13
86,11
89,15
82,12
104,14
98,11
78,13
92,11
104,16
91,16
79,20
99,16
75,18
89,15
94,12
99,15
88,18
91,12
83,21
83,16
71,18
82,10
91,18
107,16
91,10
88,13
90,16
110,12
108,12
92,18
102,15
91,11
75,9
90,9
84,8
82,15
107,23
100,12
90,16
72,17
88,16
99,11
6,1
7,5
3,6
2,8
3,5
4,3
1,9
5,2
1,9
1,5
4,5
4,1
5,5
2,5
6,5
3,7
2,2
6,10
5,9
4,1
7,4
1,2
5,4
5,5
3,5
3,6
2,4
7,7
6,4
4,3
4,2
7,2
4,5
5,5
4,3
2,4
3,4
5,4
4,6
6,6
4,5
3,7
3,6
8,6
5,4
10,3
3,3
5,3
4,5
2,5
2,1
5,8
3,3
5,5
5,2
7,11
4,4
6,7
6,4
1,5
4,5
7,8
5,2
4,6
1,1
4,1
5,5
10,6
4,3
3,3
4,3
6,2
3,5
7,3
1,4
7,7
3,6
5,5
8,6
8,4
2,7
6,4
7,5
7,8
1,14
8,4
9,3
7,6
4,6
4,4
2,2
4,8
9,4
1,5
3,8
8,5
3,4
10,6
8,6
7,6
6,4
5,8
4,1
1,9
3,7
4,5
4,4
5,4
7,2
4,7
4,2
6,6
10,3
5,7
10,6
8,7
8,7
4,5
9,7
5,4
4,1
7,2
4,4
4,6
9,4
3,8
3,2
7,3
10,5
2,7
7,2
6,5
1,4
1,3
7,4
9,5
2,6
6,6
6,5
3,3
10,5
4,3
4,5
4,6
9,5
3,4
7,6
1,3
7,10
5,1
