19,70
16,74
25,85
16,74
25,76
18,81
23,74
43,57
37,63
19,70
18,91
24,78
17,77
18,81
20,78
18,76
22,64
18,84
34,62
28,50
53,49
66,52
53,37
49,48
48,37
44,46
70,51
68,48
58,43
37,60
30,51
60,29
80,26
81,28
85,29
65,27
62,37
86,24
62,33
92,27
69,21
82,29
46,38
45,39
39,58
37,60
48,71
38,50
56,45
75,43
53,48
73,18
68,37
91,22
74,19
70,28
70,27
67,21
71,26
73,26
80,24
66,28
81,27
78,33
78,20
78,26
64,27
86,30
65,25
74,25
79,21
89,27
59,31
84,32
68,27
70,32
100,25
70,38
49,38
48,30
68,50
52,41
34,60
60,45
42,50
38,56
47,54
40,63
43,49
65,45
85,25
66,24
20,73
20,64
18,78
22,83
19,55
25,67
27,76
32,56
30,82
28,68
22,80
17,75
31,80
25,84
18,64
71,31
61,31
104,33
71,20
78,33
75,32
78,29
70,42
53,46
29,49
33,68
44,70
31,58
39,57
44,43
45,58
37,61
27,58
76,38
47,43
31,58
66,52
52,34
63,38
58,43
56,60
50,44
49,41
57,52
49,45
53,47
61,39
48,35
45,63
36,56
56,38
55,46
59,51
43,60
50,38
65,41
58,42
39,59
41,57
19,87
23,78
25,87
22,75
25,78
21,69
32,80
18,75
23,61
22,77
25,78
23,91
20,77
23,94
22,84
22,78
21,79
22,84
27,94
23,90
24,85
18,62
19,81
76,33
77,26
78,21
55,43
58,49
40,61
43,60
14,89
71,35
61,36
70,28
72,36
17,99
10,109
16,88
20,89
12,66
13,78
29,70
11,85
14,101
16,87
18,65
16,88
13,83
6,85
11,95
10,69
33,45
42,52
48,61
54,49
38,52
37,39
51,56
60,46
49,68
52,50
56,58
42,52
44,44
38,51
45,53
72,33
60,37
73,41
55,30
67,26
69,44
57,27
74,39
61,38
78,48
10,85
15,81
18,63
15,91
14,92
13,66
11,80
13,91
9,79
13,79
18,73
9,99
18,98
14,86
13,81
13,84
17,78
22,77
63,45
16,84
12,88
17,93
11,87
13,77
13,81
22,78
11,77
11,76
16,88
52,56
45,45
46,48
44,64
48,49
42,44
43,64
44,58
47,50
49,62
52,51
41,48
56,58
62,52
49,47
41,59
50,48
47,50
14,77
17,98
16,96
16,86
15,93
14,80
63,34
75,38
59,44
64,36
60,31
48,39
13,79
25,86
14,76
16,83
10,86
12,62
11,72
11,83
12,85
19,82
13,84
14,78
7,71
46,56
76,11
96,11
84,19
81,15
93,14
90,13
108,14
80,15
82,16
75,13
85,10
81,8
78,11
89,13
91,14
71,8
77,16
93,19
86,13
95,6
96,10
84,13
73,7
107,10
93,16
89,13
90,5
93,17
103,8
73,12
85,6
104,20
110,10
85,15
92,7
96,7
91,19
81,13
90,16
100,16
103,9
96,6
93,16
96,15
89,12
96,17
93,12
75,19
91,13
87,15
94,14
98,10
96,11
104,17
98,12
90,12
80,11
95,15
101,15
86,15
90,17
85,9
95,12
87,9
68,15
83,16
87,11
91,20
95,14
96,9
86,11
99,11
72,9
92,14
84,10
95,14
87,10
103,13
80,22
85,11
96,14
87,11
79,16
104,17
98,14
96,8
86,10
88,13
75,12
94,10
97,10
96,8
68,19
99,20
89,11
91,15
90,15
90,9
93,13
67,21
92,20
88,10
93,9
73,6
101,17
89,19
87,13
90,7
72,16
102,11
93,6
77,17
97,15
78,12
83,14
109,15
97,14
78,16
90,10
79,10
82,11
105,13
98,5
115,18
96,15
74,9
90,13
94,18
83,14
96,11
77,20
99,23
81,10
90,9
96,20
91,14
97,8
67,9
91,14
68,12
95,14
85,18
110,9
106,15
93,8
91,16
98,13
102,10
86,13
95,11
4,5
2,4
1,2
2,5
4,4
5,9
4,4
9,9
1,3
3,6
7,8
4,7
5,3
8,5
6,6
1,7
11,2
4,9
9,6
4,2
3,7
5,3
5,3
2,3
5,5
2,5
6,5
3,7
6,10
3,7
7,8
7,6
6,5
3,1
2,9
8,3
3,3
4,3
3,7
7,6
4,3
4,7
11,5
6,4
2,7
3,3
3,6
5,3
7,5
5,4
5,3
3,2
3,8
6,8
3,7
3,3
4,5
8,2
1,2
3,6
3,6
5,4
3,5
8,1
5,5
7,6
9,2
11,9
4,4
6,4
3,2
5,6
4,7
5,6
11,6
4,5
6,6
8,3
1,7
8,8
2,7
5,8
7,4
7,7
3,3
5,8
5,9
5,7
2,8
6,5
5,3
8,4
10,6
3,8
2,7
5,2
3,3
2,6
2,7
10,4
5,5
4,3
9,8
2,5
6,4
6,4
5,10
5,2
3,3
6,3
4,5
5,3
4,5
1,6
4,4
4,4
5,7
8,3
4,4
3,11
2,5
6,3
3,7
5,5
7,9
5,4
5,6
8,2
1,5
6,3
5,7
3,4
6,5
6,6
4,4
4,7
2,4
11,4
5,4
3,10
8,4
4,6
4,4
6,9
6,3
6,11
4,2
5,5
8,3
2,3
