62,18
75,40
75,24
71,22
82,25
75,23
66,27
88,25
67,33
20,66
17,70
18,57
17,70
86,30
80,29
62,35
69,27
64,27
81,36
82,26
67,23
82,33
68,22
75,26
69,32
74,29
66,27
74,26
67,36
69,24
81,29
84,22
68,27
71,24
79,22
58,29
65,42
17,77
17,78
22,72
26,62
21,75
27,65
20,88
29,66
20,83
27,78
66,28
83,32
68,22
80,28
72,25
68,33
77,31
54,39
45,63
45,67
62,53
50,48
49,36
57,32
58,49
60,42
45,36
25,55
28,58
45,52
41,53
72,38
64,58
68,52
39,50
24,65
36,72
44,52
38,46
57,40
60,40
38,59
35,60
44,58
31,61
40,62
39,53
42,71
42,54
40,61
38,49
56,52
55,35
44,58
36,55
41,49
34,64
32,58
39,69
38,67
54,45
61,34
60,43
63,32
50,33
79,25
61,29
67,25
68,34
64,28
19,86
24,63
24,75
25,80
15,72
29,64
24,92
21,90
22,83
19,74
23,70
21,81
18,94
21,80
16,74
24,81
25,77
20,70
27,81
20,68
22,87
21,73
28,63
25,74
26,94
20,85
25,78
24,63
38,54
40,48
43,47
51,73
42,65
45,36
61,35
37,65
37,54
46,65
50,56
35,63
53,44
54,38
62,46
23,57
41,82
66,60
45,35
63,41
68,46
42,59
42,56
30,49
46,53
46,61
47,58
31,58
39,69
45,73
33,49
53,45
59,50
53,47
55,39
59,47
50,47
38,55
38,55
38,59
42,50
55,66
40,55
46,58
42,54
41,60
7,71
21,66
23,68
45,56
62,52
47,42
52,36
57,62
36,61
64,41
61,45
58,41
72,28
65,33
63,33
75,41
10,96
9,69
16,85
10,69
13,85
12,85
13,80
57,42
45,53
47,48
46,48
45,52
55,48
55,56
43,53
58,53
47,44
39,53
42,40
39,55
55,41
73,29
14,97
14,84
19,93
49,40
43,51
49,56
14,94
10,88
15,83
10,81
16,82
17,74
9,83
14,87
14,69
9,74
16,75
14,77
13,85
13,85
17,80
12,80
13,87
16,90
54,65
47,65
44,57
47,47
56,27
57,31
62,50
62,27
55,30
72,30
86,31
57,33
54,38
61,35
60,42
70,29
9,84
60,48
42,38
66,29
50,34
65,40
57,23
54,67
35,53
53,57
48,62
52,54
41,53
71,41
73,42
70,49
60,38
55,38
57,37
63,37
72,34
51,33
10,93
13,98
12,75
15,68
10,79
17,78
7,79
19,81
15,76
62,38
13,86
12,78
9,81
11,101
9,70
10,77
39,59
49,47
43,56
93,20
94,13
95,13
86,9
80,11
75,18
96,11
95,10
85,20
93,11
90,14
81,15
63,11
87,15
91,10
81,12
88,12
91,12
79,14
71,17
82,12
82,16
73,22
96,13
98,14
99,14
101,22
97,17
95,19
94,10
88,9
101,7
83,13
76,10
86,14
100,15
75,9
90,24
90,11
90,16
89,9
87,17
111,15
111,16
85,14
74,13
98,10
95,20
89,11
75,12
81,15
84,8
92,10
76,14
87,15
91,11
88,13
101,25
84,18
109,17
91,8
87,12
80,14
98,16
91,7
90,6
82,18
84,12
81,13
99,9
85,16
104,16
102,9
93,15
89,13
85,13
98,13
98,18
69,13
78,19
103,18
82,7
66,6
79,14
82,16
102,14
94,9
81,13
103,17
76,13
92,15
85,20
96,11
94,15
81,13
80,12
80,12
85,14
100,8
90,12
95,13
77,12
80,6
86,16
92,7
90,12
94,11
87,11
101,7
80,12
91,15
90,12
116,18
75,12
92,21
94,11
92,13
100,11
91,9
85,9
81,19
93,10
83,10
97,10
86,17
83,11
94,11
96,15
80,11
108,15
89,14
99,13
90,16
113,20
106,16
86,16
84,19
89,21
104,11
84,19
103,15
91,15
98,21
86,16
88,10
83,16
108,15
94,6
64,9
97,11
2,6
5,2
1,5
5,7
6,7
2,5
6,5
3,3
6,5
8,6
4,1
2,11
6,8
4,3
7,4
5,8
8,7
2,2
4,5
7,3
3,4
3,11
8,9
2,5
10,3
4,2
5,9
6,8
9,4
3,3
2,4
7,2
8,1
7,1
2,5
3,3
5,6
5,7
3,5
4,1
5,5
5,2
5,5
0,7
6,3
4,2
5,3
5,9
6,7
3,6
6,7
6,6
3,1
3,2
5,5
4,6
7,4
7,3
5,2
7,3
5,6
3,4
2,2
5,7
7,5
6,3
11,7
4,8
3,4
4,3
5,3
4,5
4,2
4,6
0,2
4,5
4,9
9,8
1,4
6,4
2,5
12,3
5,5
5,4
3,5
8,3
6,3
3,9
6,5
5,3
6,6
6,5
5,8
7,4
4,4
9,7
6,4
4,3
2,8
3,4
6,3
5,4
3,5
5,7
3,5
6,4
8,6
8,6
3,4
2,4
3,2
5,2
9,5
8,3
6,6
6,7
4,6
5,5
6,3
2,10
4,2
5,6
1,3
11,3
5,3
4,3
2,3
4,2
2,3
10,8
6,8
6,9
5,5
7,6
4,4
5,7
7,5
4,4
3,4
0,5
6,6
1,6
7,4
4,5
6,3
5,3
10,3
9,7
2,2
13,12
