74,39
73,32
65,34
13,69
25,87
16,62
44,67
38,53
43,70
46,78
49,57
34,45
43,56
44,58
37,63
44,51
46,58
50,42
59,47
64,39
65,23
54,35
72,19
77,38
87,36
79,36
66,32
81,31
46,45
58,31
74,29
71,23
66,22
78,19
78,35
83,33
78,23
66,21
80,42
78,23
75,35
78,37
68,39
87,28
80,35
74,31
20,71
18,73
26,81
23,76
22,71
25,93
26,82
19,83
20,78
23,66
14,90
22,83
28,83
16,55
17,84
22,82
21,83
20,83
26,66
84,21
70,26
81,26
73,35
62,24
79,29
67,32
61,35
81,26
61,31
68,29
76,26
62,26
74,40
79,34
77,26
84,42
63,33
78,22
25,55
24,85
23,69
23,67
36,69
45,80
44,67
54,40
58,41
49,56
64,42
57,46
79,37
51,40
55,40
59,51
48,44
47,48
52,60
37,64
30,58
39,55
32,53
36,47
31,65
44,61
40,58
32,56
56,48
53,49
55,47
47,38
60,43
55,43
36,55
40,61
35,64
43,65
41,54
28,67
38,59
41,52
37,59
48,77
20,68
22,68
41,44
40,47
34,70
49,41
65,54
67,38
70,34
75,35
67,31
69,30
69,34
66,31
59,23
16,78
27,69
25,78
25,80
21,58
26,77
50,67
44,55
56,35
65,36
46,57
42,57
44,58
36,62
28,56
44,50
41,65
61,32
53,55
52,44
65,51
39,46
52,45
52,50
52,38
30,55
40,85
43,59
44,58
37,57
49,71
41,61
45,67
44,59
45,57
43,57
48,66
42,65
32,55
33,55
38,57
45,47
54,36
67,53
48,33
78,35
99,38
70,28
71,24
60,45
58,32
54,42
41,39
49,39
40,64
34,62
36,73
42,76
34,59
41,50
41,75
36,69
41,64
43,65
47,49
37,55
43,57
39,59
32,67
48,71
38,54
40,64
28,61
29,61
36,52
38,57
44,77
37,47
38,78
42,58
48,55
44,50
39,73
34,79
33,57
41,64
34,62
38,63
54,39
53,43
36,60
19,78
20,82
21,67
26,68
21,89
28,73
20,90
23,79
29,87
17,76
31,73
22,87
6,89
19,91
12,85
15,83
13,77
13,86
19,85
16,80
52,44
46,47
61,66
44,39
46,62
67,35
15,76
17,78
12,70
14,86
15,87
13,83
16,75
12,73
9,92
17,103
13,82
14,87
47,56
55,45
57,47
45,63
57,54
55,46
26,62
45,48
49,60
50,46
33,54
13,84
13,72
11,96
13,100
15,82
14,105
18,77
15,78
11,77
8,76
20,82
10,93
14,78
10,84
14,94
16,82
13,75
80,16
83,17
87,11
89,12
92,9
98,17
95,29
88,19
103,15
104,12
91,14
107,20
79,16
106,13
82,15
86,13
98,10
88,12
72,14
78,9
85,14
79,11
84,12
92,8
93,17
86,15
84,13
73,13
94,6
87,16
85,9
105,15
90,14
89,11
86,18
93,14
109,11
72,13
97,15
97,13
98,21
118,13
93,18
85,14
90,14
87,15
92,9
89,16
88,12
110,15
104,17
82,14
87,14
74,11
110,15
98,19
87,12
91,16
78,12
96,15
89,10
88,12
98,15
91,9
106,14
116,13
102,11
97,10
98,16
111,18
102,10
81,17
97,12
79,9
84,13
82,16
79,9
92,15
104,17
71,11
91,17
95,15
86,17
81,14
101,15
77,7
87,12
87,14
87,15
93,18
91,13
92,17
95,17
99,13
101,8
90,16
100,15
83,18
87,17
86,12
102,16
100,13
100,13
102,18
88,8
83,13
101,6
69,8
82,12
86,14
82,12
98,15
76,12
80,13
103,18
96,17
92,17
83,14
89,17
94,8
88,9
95,19
87,9
64,11
84,10
82,11
98,12
86,8
90,18
87,11
101,13
86,15
80,7
89,13
93,11
87,21
90,17
97,17
98,16
86,14
74,9
88,16
88,14
68,20
89,14
83,11
68,11
79,11
92,11
81,14
4,5
8,4
3,4
7,5
2,4
3,4
5,5
4,7
5,3
3,5
10,6
7,2
12,4
5,7
4,2
0,5
8,4
4,4
6,4
5,6
10,3
3,1
3,5
6,8
5,2
8,3
5,3
3,4
7,6
7,10
3,5
4,5
3,5
8,5
6,3
6,5
7,3
5,6
3,4
3,4
6,8
9,4
2,4
7,7
4,3
4,2
3,8
9,4
3,5
5,6
6,6
2,1
5,5
4,5
4,7
5,2
4,9
4,7
5,8
5,8
5,4
6,3
11,2
3,4
4,6
5,1
4,3
4,6
1,12
7,3
6,5
8,6
7,6
4,5
5,3
5,6
1,2
12,6
3,4
5,4
9,5
5,4
4,3
4,3
6,3
6,6
7,7
5,1
6,6
5,2
3,5
7,6
6,3
5,2
9,2
1,3
5,7
6,5
5,8
5,4
5,6
7,3
4,4
9,4
5,3
3,4
2,5
5,7
1,4
7,7
7,5
2,4
5,6
6,5
7,5
5,4
1,7
9,4
8,5
4,5
5,4
8,6
8,6
7,3
4,6
8,2
4,6
4,10
4,1
4,2
4,6
7,10
1,3
6,4
8,3
2,5
4,8
3,2
9,6
3,4
5,3
4,8
9,9
8,6
4,9
6,4
9,6
1,6
2,9
6,3
