62,41
65,47
52,50
61,51
62,39
54,50
55,52
43,32
49,41
47,48
59,55
54,42
55,46
46,56
44,64
33,71
54,56
17,72
27,74
26,87
20,66
21,71
24,89
28,73
20,69
18,74
14,95
20,66
69,25
63,41
74,39
85,20
67,32
64,25
63,31
63,31
81,16
67,23
59,22
79,29
70,29
60,31
66,36
58,28
77,31
69,24
72,26
70,24
78,34
83,33
72,30
72,28
24,67
18,70
14,73
23,78
84,34
64,37
76,32
87,22
86,32
81,36
79,31
64,31
81,33
88,39
55,39
62,43
50,41
56,47
63,27
44,70
40,63
34,65
35,64
46,56
53,48
57,34
70,53
36,52
40,55
67,35
55,43
48,38
48,42
64,51
37,49
33,53
44,62
39,52
40,70
44,57
39,53
38,66
57,54
49,58
36,67
33,60
38,66
34,49
26,75
23,80
46,65
44,57
44,52
56,41
32,56
55,40
40,57
34,61
29,56
69,41
68,33
54,52
68,33
77,35
66,22
69,28
30,80
21,82
17,77
22,81
23,69
23,75
26,85
15,81
30,75
27,75
28,83
13,73
25,80
21,80
67,24
76,26
51,39
91,47
72,30
79,25
71,41
75,34
67,29
74,29
71,25
71,45
64,23
23,71
25,67
24,81
19,87
22,77
83,29
69,21
78,32
69,32
79,32
78,22
59,32
74,25
75,31
80,27
80,28
80,27
87,30
71,26
58,38
83,31
77,28
47,22
66,21
73,37
62,30
80,23
74,21
55,50
57,35
75,32
55,59
53,43
34,71
31,49
58,43
73,45
75,31
95,17
71,25
73,27
64,37
73,41
48,39
71,36
73,41
76,43
67,34
62,38
72,31
68,45
55,40
76,51
74,39
49,29
50,55
44,45
42,39
39,61
60,61
67,32
68,38
63,31
44,49
40,48
70,33
65,47
75,33
65,36
68,31
20,106
78,29
67,41
75,38
57,35
58,39
60,45
69,37
64,46
75,41
62,47
68,41
54,42
72,41
59,42
71,36
58,31
78,40
65,32
77,40
69,38
63,49
63,33
32,48
48,34
49,45
51,52
44,42
46,48
53,57
45,43
47,51
41,54
35,50
48,55
43,55
41,53
34,61
62,51
43,40
39,54
41,40
52,63
10,76
14,76
10,72
14,80
66,44
61,43
65,32
53,34
71,46
61,38
70,34
17,98
12,86
14,70
8,84
4,75
23,82
14,92
14,69
14,95
10,99
17,80
19,99
8,77
11,84
12,71
15,95
11,83
19,74
16,79
13,74
17,83
13,77
13,98
43,51
36,53
41,54
40,42
66,66
54,42
46,60
52,67
103,11
101,10
97,15
83,18
98,14
99,7
82,19
98,13
83,23
78,9
90,22
89,13
118,7
75,9
94,10
80,11
84,14
88,9
88,11
85,16
91,11
98,13
86,19
82,18
82,13
92,13
76,13
94,8
89,12
112,14
84,14
89,11
92,16
99,10
87,16
102,11
99,11
86,19
77,14
95,13
77,13
96,20
93,20
91,16
81,14
77,21
94,10
80,13
97,16
106,19
91,13
84,11
82,9
75,18
109,18
97,13
85,16
82,7
85,11
95,11
76,6
89,20
81,11
95,17
108,17
109,15
84,10
97,15
100,13
82,14
93,9
72,11
99,13
97,10
96,9
88,12
103,18
84,8
92,15
88,7
90,14
89,15
83,11
91,18
110,17
93,18
103,14
91,15
95,14
97,19
94,18
76,15
97,10
90,11
70,14
69,7
79,15
88,15
98,13
111,12
95,7
85,16
90,13
89,8
83,13
96,14
98,8
93,17
94,12
95,12
90,13
86,14
96,21
94,19
106,14
98,15
104,16
89,11
88,11
96,14
92,8
83,20
96,13
99,11
97,16
92,14
84,10
87,11
91,13
80,16
103,8
77,17
76,11
69,11
102,9
96,16
114,15
78,17
82,14
94,25
100,11
96,19
111,11
82,7
99,11
92,11
65,8
85,9
89,15
91,17
5,8
8,4
4,11
2,8
5,9
2,1
4,4
5,5
4,3
7,10
0,5
5,10
4,8
5,7
7,5
3,3
3,3
3,6
8,3
5,4
3,3
2,4
5,9
6,2
3,4
7,8
6,3
13,4
5,6
10,5
5,2
8,2
4,4
10,6
3,3
5,5
3,6
6,8
6,6
1,3
8,7
6,2
6,11
7,4
7,6
4,6
7,8
6,4
5,5
5,6
2,3
4,2
2,2
6,5
6,3
3,6
6,7
5,4
6,9
6,4
6,3
1,10
4,2
2,3
7,5
5,4
3,9
5,6
5,5
5,4
4,9
4,8
4,5
2,4
1,3
10,3
4,6
5,4
6,5
7,7
5,4
5,3
5,4
6,7
3,7
2,6
6,4
3,2
2,5
7,4
8,7
3,3
7,3
4,2
4,6
4,4
1,5
6,6
7,10
5,2
2,8
5,6
2,5
3,8
5,10
1,2
4,4
2,9
6,7
8,4
7,6
8,6
5,3
6,5
2,4
5,6
4,8
2,4
3,5
8,6
4,2
8,4
6,3
3,9
4,5
3,4
7,6
6,6
8,4
7,6
6,2
5,6
3,8
5,6
5,7
3,3
2,7
4,6
4,7
8,4
4,4
2,2
3,6
1,6
3,5
5,3
3,5
6,10
8,2
6,8
