55,42
36,44
40,50
28,78
35,60
31,64
43,59
45,67
35,63
33,52
43,66
39,66
36,58
60,30
49,79
25,59
44,75
20,77
23,80
69,24
70,31
80,24
61,31
86,30
19,68
41,57
41,66
39,69
38,69
43,70
29,49
46,38
60,47
62,38
46,42
39,65
51,54
68,37
74,32
100,31
82,36
76,27
58,42
75,35
49,55
56,51
54,39
51,49
53,46
64,41
67,41
60,61
50,39
63,36
59,47
52,33
46,57
47,43
86,35
16,72
17,59
16,62
25,81
26,63
19,70
65,31
71,38
81,25
21,61
15,63
81,28
76,30
72,32
92,28
76,31
74,32
22,70
15,72
17,75
23,79
21,80
18,78
23,80
42,58
59,36
54,44
62,44
65,47
48,39
47,69
37,61
31,66
37,55
14,81
28,78
66,34
76,29
72,33
84,30
65,24
71,24
67,26
76,22
78,35
86,30
80,22
65,46
63,43
58,34
68,39
54,56
37,53
47,44
57,44
51,41
65,35
58,38
41,62
38,60
35,59
32,57
26,61
49,67
50,69
39,58
39,67
51,62
42,73
42,63
43,59
23,77
17,91
20,72
21,66
23,75
22,68
25,56
21,74
17,70
22,72
18,70
17,78
43,62
54,47
51,49
34,52
39,62
39,59
48,63
34,49
58,47
45,38
55,46
44,62
72,39
50,38
61,32
44,49
57,48
58,48
53,50
49,46
54,38
53,42
51,44
31,63
35,72
54,37
41,34
70,44
63,51
45,49
49,49
41,38
58,38
63,48
54,45
84,35
59,31
86,23
17,89
14,75
18,75
27,76
16,78
25,91
27,81
14,64
32,87
17,80
14,75
22,74
22,61
63,31
68,43
92,30
17,83
40,48
45,61
56,36
50,40
56,49
62,44
66,39
85,25
70,30
65,40
89,33
57,40
60,23
69,30
50,40
78,37
12,91
15,96
17,99
9,88
15,74
15,91
9,80
9,93
13,86
14,91
13,90
15,67
14,79
16,96
14,87
7,92
6,83
11,87
12,79
13,88
10,92
16,77
17,73
49,59
41,61
48,57
43,44
54,63
42,52
41,61
52,48
53,50
49,29
73,45
70,40
55,34
58,54
9,67
12,93
16,80
14,76
8,82
48,54
14,86
10,85
48,38
49,37
65,34
55,44
74,51
86,31
70,31
39,52
54,45
16,71
10,98
14,81
21,68
12,79
14,77
15,80
7,91
14,87
19,98
11,71
13,95
11,80
14,87
11,94
12,84
16,86
5,82
18,76
25,92
9,91
11,79
10,80
14,93
20,81
72,35
73,36
58,56
55,48
49,48
56,46
12,98
20,77
94,16
84,12
100,12
84,13
87,15
89,10
99,7
110,10
76,13
80,13
96,16
107,12
92,14
84,14
100,15
90,16
85,17
83,17
101,13
97,11
88,12
82,14
107,12
104,15
90,18
74,17
85,12
100,11
84,12
90,14
95,12
87,14
84,12
87,16
90,12
77,11
98,13
88,14
70,8
93,23
81,18
87,8
78,10
94,12
93,15
90,10
83,17
96,18
100,14
82,13
95,15
79,15
82,15
91,15
100,12
103,13
86,17
81,20
90,18
86,16
96,12
99,7
80,17
91,10
92,23
95,12
92,11
89,11
83,15
78,15
111,14
82,11
94,18
83,15
96,7
86,13
77,9
84,14
73,4
90,14
86,10
73,14
84,16
72,17
112,14
91,16
91,17
104,12
89,11
82,13
99,13
86,12
80,8
81,10
88,10
101,9
88,13
94,14
76,17
105,11
86,9
92,8
106,14
85,10
82,11
83,12
94,13
76,14
111,19
88,12
105,13
77,12
87,16
93,13
85,11
85,17
78,7
96,16
95,19
89,18
79,14
86,10
86,7
107,13
88,11
90,22
84,13
82,17
86,9
69,11
82,20
89,12
95,22
95,13
82,5
98,13
86,14
83,15
88,14
71,22
100,18
93,8
101,16
100,10
102,17
87,13
91,11
75,10
91,17
86,11
13,6
3,4
4,6
2,1
3,5
5,5
6,4
9,2
5,5
11,6
9,5
2,2
4,6
5,6
4,4
4,5
2,8
9,5
9,4
4,4
5,8
6,6
5,4
8,8
4,6
7,7
5,4
7,3
2,5
5,5
9,4
5,5
4,2
6,3
6,2
4,2
8,4
8,7
6,5
4,2
2,6
9,8
9,7
3,1
0,3
4,5
4,6
7,4
5,3
3,6
5,6
1,8
3,4
5,7
10,7
6,2
6,7
9,5
6,7
4,4
5,6
11,0
2,5
4,3
3,6
4,4
5,4
7,1
4,4
8,3
3,6
3,7
4,8
2,4
3,5
3,2
4,7
5,6
8,6
6,5
5,14
4,6
6,7
2,7
6,6
3,5
3,1
7,9
4,8
8,3
11,7
5,4
7,3
3,8
4,2
4,5
4,5
6,7
3,2
5,3
8,6
1,3
8,5
3,4
3,6
6,7
5,10
2,8
7,3
8,1
9,2
4,4
5,5
7,6
5,6
4,7
2,3
4,10
3,1
2,6
6,5
4,8
3,3
4,7
3,4
9,5
7,5
2,1
3,11
6,5
8,6
5,13
2,3
4,5
4,5
5,7
4,4
7,1
5,3
3,8
5,6
5,2
6,3
8,6
6,6
5,6
4,10
7,4
3,4
7,7
