32,64
53,55
33,60
40,52
32,61
47,70
51,65
30,55
37,56
41,59
41,62
31,60
37,59
46,64
23,83
73,33
74,41
72,33
74,27
60,33
17,64
23,80
92,37
76,24
79,28
93,31
67,33
71,28
83,25
72,31
13,75
27,71
24,78
24,77
28,65
23,79
23,93
23,82
21,72
23,81
65,33
79,33
71,25
82,28
62,32
72,19
58,39
82,32
72,31
94,32
68,32
71,31
66,24
79,26
75,25
77,36
53,38
35,47
58,36
72,36
17,82
21,71
23,67
34,67
15,88
11,80
16,75
22,67
23,71
22,81
44,78
38,68
37,54
45,57
37,60
66,62
61,56
60,51
45,62
42,65
36,69
36,72
38,65
42,68
29,89
20,66
20,64
26,77
22,75
20,73
29,87
22,76
15,96
25,72
24,69
15,63
16,71
16,82
25,71
17,72
17,84
29,74
16,76
19,72
17,72
19,66
22,62
20,79
25,77
20,75
17,66
35,65
23,70
23,76
25,66
21,90
23,72
26,63
25,67
29,89
24,76
27,80
27,69
28,82
20,73
19,75
27,79
22,77
18,78
24,91
26,81
24,60
24,73
25,64
23,72
21,80
31,80
30,68
27,81
23,57
25,77
24,77
23,70
22,70
28,83
24,87
32,87
15,73
19,72
24,82
20,86
19,70
29,76
29,80
25,71
17,70
26,79
20,75
24,82
19,81
57,58
59,44
48,60
41,54
33,56
33,57
48,62
66,36
57,40
60,37
72,32
69,33
75,43
66,49
55,45
52,57
49,60
38,50
47,58
34,65
28,51
54,47
45,42
55,39
73,54
64,41
50,47
44,55
34,52
42,74
19,73
76,26
42,52
49,63
43,46
53,49
48,47
67,57
49,51
45,55
40,56
47,50
47,41
55,34
44,56
55,39
44,52
43,51
43,48
68,27
77,46
58,43
58,35
69,29
70,41
68,34
66,41
70,29
72,37
63,38
56,29
60,30
66,34
61,26
63,48
54,31
82,48
63,34
9,91
12,88
13,101
6,71
13,68
11,75
9,85
49,52
16,73
20,93
20,96
12,78
4,71
16,63
16,71
18,93
49,51
37,61
49,59
60,47
73,31
71,37
57,40
70,37
11,83
13,78
50,36
65,39
62,31
63,45
71,35
61,32
67,33
62,45
13,93
13,74
10,90
53,38
62,45
55,54
43,51
29,59
48,46
63,39
54,50
47,57
56,56
55,50
43,53
45,49
43,70
39,36
57,40
54,67
49,51
53,46
33,57
20,81
14,79
10,83
15,92
11,90
59,44
65,44
72,28
55,48
70,35
55,39
57,33
63,37
59,37
73,41
88,19
77,15
95,9
100,13
102,9
88,13
91,13
76,15
90,13
90,12
100,14
73,24
105,13
90,18
95,11
109,15
85,17
79,16
93,11
85,12
87,13
89,19
81,12
82,17
82,13
80,15
67,8
103,16
93,17
92,15
90,15
90,10
94,17
89,14
81,15
80,18
78,13
77,11
85,6
91,13
93,13
93,11
102,13
85,16
94,10
91,20
78,16
101,10
100,16
96,8
74,15
84,18
90,10
78,6
81,5
97,8
112,21
85,14
92,7
105,13
89,15
72,11
88,16
82,14
117,10
95,17
79,9
79,14
78,18
78,16
95,13
94,7
95,12
92,10
104,9
116,12
96,14
83,9
106,14
106,10
97,18
100,10
91,12
77,14
86,11
92,13
95,12
100,12
97,15
72,15
79,18
108,17
98,13
88,14
81,12
97,11
106,12
95,11
97,12
91,13
98,14
89,17
80,15
79,13
87,13
97,9
82,16
83,13
105,13
92,21
72,12
91,14
93,12
80,12
100,12
89,12
96,17
83,7
95,13
91,15
109,19
96,10
97,17
98,13
87,14
90,9
84,11
94,15
94,13
84,12
78,14
107,20
92,10
98,15
71,19
98,12
84,8
92,12
94,16
82,14
84,14
84,13
94,15
102,8
96,14
87,18
106,16
96,18
89,12
91,15
2,5
7,6
5,9
7,4
4,2
6,5
6,3
3,4
7,7
7,5
5,11
7,3
6,5
6,3
7,4
4,4
5,6
4,5
8,0
1,8
2,7
11,5
7,7
8,2
3,6
2,5
5,1
0,1
8,2
2,4
4,4
3,7
11,4
2,5
5,3
4,4
5,4
6,6
7,2
1,7
11,5
4,6
2,5
5,6
5,0
2,5
6,6
3,2
1,3
4,2
6,5
4,3
8,5
5,7
11,9
7,8
4,5
5,4
2,8
3,3
4,4
9,2
4,7
4,5
2,5
5,4
6,1
7,7
3,4
4,4
9,6
6,0
2,6
4,8
9,3
3,9
8,3
2,5
3,5
5,1
4,10
5,5
6,6
7,4
6,3
5,5
3,5
8,3
5,7
6,6
9,5
3,5
6,7
4,5
4,3
7,6
3,4
3,3
3,6
4,4
5,6
5,6
7,4
2,6
3,6
3,2
2,2
9,9
2,4
3,7
9,5
4,7
3,3
4,2
3,7
7,8
5,5
4,6
5,9
3,4
9,4
3,5
4,2
10,6
6,8
3,8
3,4
2,3
6,1
8,2
3,2
4,7
2,5
11,5
6,11
4,5
0,5
7,2
5,7
4,2
3,6
2,8
2,2
5,7
3,5
5,7
3,6
6,4
5,2
6,3
