73,32
75,22
59,30
86,42
69,22
75,36
67,33
73,34
87,29
49,45
48,52
34,56
48,74
63,23
57,47
58,50
45,51
47,39
69,42
47,48
50,53
53,35
56,51
38,57
42,52
25,60
26,75
22,81
14,70
13,79
21,90
12,79
20,98
23,68
25,81
19,71
23,75
23,66
27,73
21,80
25,74
15,66
28,75
14,68
30,78
28,60
32,84
21,86
15,82
18,88
20,59
68,30
59,31
68,33
69,23
73,33
68,32
78,27
67,28
70,21
71,25
75,25
60,27
18,80
29,63
20,70
20,72
18,83
24,77
15,74
33,72
14,75
22,68
26,83
20,77
26,72
24,67
34,84
14,72
28,82
15,67
21,70
22,75
17,83
15,75
25,91
19,66
22,82
27,68
24,84
27,84
24,78
21,70
24,73
19,71
20,96
21,68
26,84
38,60
54,47
51,29
84,34
68,24
80,38
85,28
83,35
69,35
84,32
66,24
64,22
60,24
78,38
66,24
75,22
17,74
24,73
19,67
40,56
36,52
35,57
41,57
31,57
46,57
67,41
42,51
69,44
43,38
69,42
44,47
63,33
59,54
57,46
60,48
66,43
76,30
78,29
84,30
77,35
78,27
72,35
61,26
23,81
70,30
75,25
81,26
79,17
50,49
47,33
62,33
38,63
39,59
44,53
30,63
36,57
46,59
42,71
41,77
38,62
40,59
37,58
45,55
41,54
44,55
36,56
36,44
38,64
47,48
42,57
39,56
55,46
62,33
63,45
56,43
36,56
45,55
57,67
42,74
68,49
67,33
61,39
44,73
40,53
54,45
65,49
53,51
58,44
67,43
59,35
58,44
39,42
60,49
62,49
69,64
63,33
54,35
60,43
55,30
50,38
55,48
52,63
38,61
40,59
38,67
40,53
34,49
64,39
39,47
68,55
61,43
54,30
53,64
45,45
37,58
50,44
45,49
55,46
63,50
27,46
39,45
38,43
39,64
38,59
36,46
54,36
83,25
88,27
71,24
74,34
78,25
81,31
94,28
67,36
67,25
71,29
55,36
49,45
56,55
71,36
38,48
32,68
12,78
19,81
21,66
9,69
18,79
7,91
18,88
21,90
15,89
15,82
7,80
12,91
58,27
12,92
20,76
9,87
16,74
18,77
57,37
57,43
64,35
64,33
72,36
52,42
69,33
53,43
77,33
56,52
57,57
53,49
49,58
55,42
46,45
50,54
45,49
60,37
78,26
74,41
15,97
9,73
17,95
15,85
11,72
11,74
11,73
63,33
67,40
47,42
84,46
67,43
55,37
70,32
60,30
67,35
61,40
79,31
66,34
55,35
53,36
88,42
92,14
85,18
85,11
87,16
110,16
87,13
82,13
90,16
81,22
99,16
93,16
95,13
100,11
85,10
76,13
91,7
79,13
110,11
71,22
87,20
101,9
87,18
96,13
88,11
104,12
89,13
89,19
84,11
89,18
98,19
90,9
90,6
90,11
73,17
95,14
82,15
94,12
98,16
86,17
92,15
88,10
83,8
89,10
82,6
93,15
76,22
83,14
99,13
91,14
99,14
98,9
98,10
75,15
84,9
91,15
82,20
102,21
74,13
90,7
87,14
75,12
100,13
98,14
84,16
92,15
87,17
92,9
86,14
77,13
94,13
82,18
108,15
117,14
94,13
90,16
85,16
105,19
91,11
78,15
103,9
92,14
84,10
80,8
101,10
103,11
94,9
87,19
101,12
87,18
89,12
98,14
74,16
95,17
101,12
91,14
92,18
101,10
89,13
86,13
76,8
100,12
111,11
84,22
94,14
102,16
76,16
88,9
90,13
90,14
102,14
97,14
84,15
88,17
99,22
84,14
85,16
90,13
96,10
94,11
116,16
90,23
62,22
116,14
85,20
87,15
89,16
105,10
79,6
78,12
82,15
90,16
91,13
92,19
92,18
86,12
91,21
78,8
81,9
107,12
93,14
90,18
93,19
84,17
85,12
98,15
90,14
86,20
97,16
93,11
106,10
6,6
5,6
5,2
4,2
5,4
4,6
3,2
3,7
7,4
5,4
5,3
4,5
5,7
3,7
2,6
7,6
3,5
4,4
11,2
2,0
8,2
6,8
4,6
9,6
6,5
5,6
5,4
5,6
6,4
4,7
5,7
6,3
9,5
6,3
4,5
8,4
3,4
9,2
6,2
3,0
8,7
7,5
1,4
3,4
4,4
8,3
3,4
5,6
8,1
5,2
6,6
6,5
6,5
6,3
2,4
5,3
7,3
5,5
5,11
2,2
6,2
2,3
9,4
1,7
4,4
7,5
6,5
6,6
6,4
4,5
5,8
3,7
2,7
6,7
4,4
7,6
10,6
6,2
4,8
4,6
9,4
3,4
5,3
7,5
10,5
1,5
2,4
1,5
6,8
3,5
3,5
1,2
9,6
5,2
6,2
5,8
6,2
1,6
7,10
7,6
2,7
4,4
5,7
4,7
5,5
5,7
12,3
2,5
7,5
3,4
6,6
5,3
7,9
3,6
2,4
0,6
3,3
7,7
8,6
11,2
4,6
5,4
3,6
7,8
5,3
4,5
7,2
3,2
3,7
6,4
3,5
5,6
3,4
7,3
3,8
7,4
1,4
6,9
6,5
6,4
4,9
5,8
6,10
5,8
4,2
6,4
5,7
3,7
6,3
7,5
