77,34
92,32
77,25
102,24
64,60
60,50
67,45
73,33
68,26
62,41
59,40
33,61
51,45
65,49
60,40
48,25
50,50
57,35
29,54
28,57
39,54
46,42
54,43
69,45
59,46
56,43
44,55
58,43
54,38
78,23
91,32
78,28
73,18
80,23
70,26
67,22
23,64
20,76
17,67
21,86
19,79
12,72
21,75
20,60
25,71
13,67
33,80
29,66
14,85
79,27
77,25
72,23
78,41
83,30
76,28
76,30
74,37
82,24
65,48
58,58
56,47
47,53
64,42
53,44
42,65
43,53
21,70
21,88
18,76
27,73
21,71
28,85
29,72
29,78
30,76
32,97
14,65
23,73
22,66
18,77
33,67
26,70
20,76
23,74
29,64
83,33
79,32
81,33
62,33
20,79
23,93
71,27
84,26
73,27
69,28
66,33
73,21
67,28
63,20
80,33
67,24
52,33
69,29
78,28
77,29
72,31
71,34
83,30
70,29
25,77
66,34
57,29
80,21
90,37
60,32
73,27
70,39
69,27
81,36
73,34
80,30
83,29
66,28
79,34
69,21
28,82
22,85
31,65
18,75
17,55
22,75
21,73
24,68
16,87
88,23
58,29
76,31
70,33
65,31
61,33
82,32
20,59
23,82
18,84
31,74
29,66
17,70
27,67
20,86
21,77
33,56
14,74
24,83
22,73
21,89
78,33
61,24
84,32
62,25
62,36
67,24
87,28
66,35
64,24
66,29
75,33
76,32
71,32
63,18
80,20
55,44
58,39
58,49
71,56
47,60
40,59
40,49
45,55
40,55
41,59
47,59
50,51
38,56
32,62
38,56
48,69
46,60
44,59
38,55
40,63
33,67
43,58
44,47
42,48
16,72
23,77
47,49
35,63
45,57
44,66
43,52
41,46
53,56
36,56
42,44
51,40
47,49
39,41
44,52
49,62
48,43
35,60
54,44
39,55
83,39
77,36
59,29
55,35
59,42
67,32
55,39
69,34
64,32
65,45
62,25
49,31
62,47
64,35
74,41
74,35
70,43
10,83
51,52
53,57
38,39
35,59
39,50
58,56
44,51
50,48
50,46
46,46
55,59
56,51
36,46
39,44
50,51
49,47
54,56
47,46
39,58
59,48
42,37
51,55
48,51
45,52
65,66
41,62
46,46
47,61
45,55
51,51
44,50
57,51
39,53
41,61
58,48
48,54
54,65
47,49
43,48
55,43
58,41
9,77
21,87
10,86
18,66
15,90
14,80
10,80
14,79
10,68
14,77
16,79
11,87
15,72
8,76
9,94
8,100
18,87
13,84
11,72
8,87
9,81
12,92
18,74
50,23
63,40
62,31
73,43
94,18
97,11
102,15
90,16
94,10
88,19
71,13
91,10
84,8
92,13
87,18
100,11
97,14
82,15
98,6
76,13
82,10
98,15
96,18
96,5
97,20
90,9
88,18
101,15
91,13
72,13
87,14
103,13
91,16
88,18
98,14
94,14
87,21
84,13
85,18
94,11
87,13
89,14
100,17
81,11
93,14
94,16
94,11
91,13
89,9
100,10
91,15
83,15
101,15
81,13
95,19
84,14
87,12
91,12
97,14
90,10
91,7
100,16
71,14
90,12
85,16
91,11
103,7
90,12
97,15
90,13
101,9
88,13
86,16
93,13
89,8
83,9
76,14
107,8
99,14
93,11
84,15
93,23
97,16
76,14
92,19
86,10
83,11
86,16
104,13
86,11
83,16
90,14
91,14
77,14
79,16
78,14
85,10
78,11
98,13
95,16
92,14
84,12
102,14
81,9
105,15
80,15
99,10
90,12
96,15
90,15
106,11
103,10
91,13
92,12
95,13
89,12
75,6
94,13
90,17
89,25
108,23
84,9
103,12
90,7
80,12
85,13
94,15
79,5
82,14
97,14
100,20
79,19
87,18
80,19
107,13
92,14
83,10
81,12
95,11
77,8
85,12
97,16
111,14
104,20
96,13
74,12
87,11
79,14
81,13
100,8
90,10
99,14
90,12
94,17
4,6
4,3
7,4
8,5
2,9
5,5
6,6
3,6
4,5
6,9
3,5
7,3
6,6
4,10
2,6
6,2
8,2
5,7
5,3
3,6
9,5
4,3
2,6
5,2
2,6
2,7
7,5
4,6
8,5
4,1
5,4
3,7
2,4
2,5
5,10
5,6
7,6
4,6
8,5
10,1
4,11
2,8
4,6
6,2
3,5
3,2
4,6
5,4
6,4
8,8
3,7
6,5
10,5
6,5
6,3
7,6
2,5
2,4
5,6
1,5
5,3
4,5
8,5
4,2
3,3
3,4
6,4
4,5
3,2
4,4
5,7
4,7
4,3
8,4
5,5
5,7
6,5
2,4
5,7
5,4
2,11
5,5
7,9
2,5
2,6
4,7
5,5
4,2
11,3
3,8
4,5
2,8
2,4
7,6
3,7
4,5
2,9
3,2
2,4
1,3
4,5
2,6
2,2
9,2
8,7
4,2
2,6
7,8
5,3
3,6
7,2
6,8
5,3
8,9
6,6
3,3
6,9
5,6
3,6
3,7
8,4
6,5
5,5
1,4
5,4
4,4
7,6
1,7
3,6
6,4
6,3
8,6
4,9
9,5
6,10
7,5
3,4
4,5
3,4
4,2
4,4
7,5
1,6
5,7
2,4
5,1
5,1
7,7
3,3
3,5
