81,29
73,33
65,39
74,35
17,90
41,42
36,65
41,50
35,53
41,54
39,55
21,83
19,70
17,67
16,96
24,91
33,66
37,60
22,89
79,43
74,31
71,22
84,33
63,25
72,24
24,83
19,70
19,74
53,73
42,65
33,54
37,61
39,54
35,69
31,57
34,46
37,52
55,74
43,64
56,48
38,60
44,70
36,60
56,41
68,54
53,38
79,46
33,68
38,54
38,67
46,56
64,43
51,51
47,43
66,41
44,38
66,42
38,58
45,66
48,52
44,59
47,67
42,48
64,44
48,63
40,68
37,60
29,70
29,64
44,53
40,66
60,42
36,64
29,65
39,52
60,58
44,59
57,39
54,45
54,45
49,45
72,34
85,31
81,33
87,27
72,27
82,27
65,28
78,24
82,34
79,28
85,23
72,27
57,27
68,45
67,23
73,33
74,25
72,27
69,32
73,30
91,33
67,38
73,23
18,68
15,70
20,75
25,71
16,84
27,54
37,60
29,69
33,54
29,86
27,69
71,33
79,27
74,25
78,29
79,28
67,23
66,33
21,73
28,61
21,90
16,69
26,77
28,64
20,80
21,85
22,84
22,75
10,78
23,79
13,81
18,88
18,86
75,33
13,82
17,77
92,24
83,31
62,24
62,31
81,24
65,27
20,73
12,69
23,82
18,82
25,77
25,78
18,67
19,68
23,73
24,70
31,78
23,72
21,72
19,91
26,81
25,85
16,68
74,32
60,33
73,25
72,21
73,34
72,32
60,34
82,28
73,27
82,33
66,28
83,28
63,28
67,27
86,26
60,23
79,25
87,19
66,35
68,29
89,32
12,88
16,91
15,83
9,71
12,88
14,71
21,81
8,56
14,89
45,40
46,60
49,45
42,62
51,58
36,53
51,64
43,58
14,84
17,82
8,80
15,83
17,77
14,86
22,68
18,88
16,84
8,95
8,88
15,80
14,79
61,36
68,40
56,49
52,55
44,64
56,60
12,83
19,75
17,80
15,99
9,83
20,78
17,80
13,77
10,73
59,60
57,59
41,55
48,47
32,51
46,53
44,52
47,55
21,97
20,79
13,72
11,85
17,89
10,77
13,93
9,85
11,81
8,81
18,85
15,93
15,72
20,74
14,98
12,64
12,86
75,29
49,50
78,40
60,31
65,30
61,43
59,28
59,27
61,46
71,34
65,29
51,56
53,53
52,52
44,41
62,24
66,24
59,36
60,44
59,42
53,40
80,32
69,31
65,30
77,38
67,29
50,25
41,30
69,36
63,31
63,33
76,31
66,38
56,36
67,39
57,47
69,53
74,45
42,53
52,49
43,49
14,72
13,85
16,97
16,92
16,80
91,9
94,16
89,13
82,17
98,19
79,11
74,16
107,10
99,14
90,9
79,11
90,20
88,17
89,12
87,8
106,13
101,7
78,11
86,15
85,21
83,18
88,20
82,7
96,15
85,16
90,16
100,7
75,14
101,16
91,17
90,7
90,19
95,14
67,6
86,11
90,16
85,11
79,11
99,10
77,22
107,18
78,14
86,15
91,11
78,12
92,14
91,15
93,19
93,14
106,17
91,11
88,8
99,15
89,11
111,15
80,19
83,8
91,9
79,8
87,18
91,11
86,9
91,20
109,10
87,10
90,15
88,14
105,13
95,14
88,10
93,11
86,14
89,17
82,13
82,9
92,11
114,28
84,16
87,14
88,7
84,8
96,11
86,12
95,10
100,18
109,16
85,14
84,10
78,12
94,17
80,16
93,18
99,8
95,6
90,11
88,12
98,8
97,15
94,12
85,12
96,13
98,19
107,11
87,9
68,21
95,12
100,11
94,19
86,17
95,15
105,9
90,12
87,11
69,18
105,17
95,11
99,21
102,10
80,21
78,13
81,14
78,12
79,10
101,10
85,11
97,13
91,12
94,11
84,11
96,18
75,13
95,9
85,8
96,12
83,13
80,7
86,9
85,12
89,26
97,18
78,15
89,12
80,14
85,17
89,11
93,7
90,14
110,13
101,11
86,14
7,4
4,7
4,6
6,7
5,1
4,7
7,3
2,8
6,6
1,9
7,4
5,3
5,9
6,7
4,2
5,8
7,5
6,2
3,6
5,6
6,3
5,5
6,0
7,5
7,9
4,4
6,9
4,4
3,5
7,6
4,7
1,2
6,6
5,1
2,5
1,7
6,4
8,5
4,4
6,5
7,3
2,7
8,3
4,4
4,7
2,6
8,7
5,7
4,4
10,4
3,6
5,7
7,1
3,2
3,6
5,8
7,7
3,2
5,1
5,3
5,6
4,6
5,4
0,8
6,6
7,3
2,2
2,4
5,5
3,5
4,7
4,5
2,7
6,2
2,5
7,1
5,2
2,8
4,5
4,3
6,10
4,2
2,2
6,12
4,7
6,9
5,6
10,2
3,4
6,6
7,5
9,6
5,2
2,7
6,4
6,3
2,6
3,4
5,3
3,9
5,5
3,10
4,9
4,4
4,4
5,10
4,2
5,10
6,7
6,6
12,10
8,7
8,4
5,7
4,8
7,6
9,2
6,4
4,7
3,4
6,6
2,2
2,3
11,5
5,6
4,2
7,6
3,5
9,7
4,6
4,3
6,7
5,4
2,6
4,4
4,2
6,6
3,6
9,8
2,8
10,5
5,4
6,10
4,9
7,3
1,2
3,1
3,6
5,5
6,1
