32,52
39,57
38,71
37,64
15,76
25,67
37,52
37,63
33,49
41,59
44,69
44,61
55,39
61,31
30,56
42,55
49,64
26,81
73,33
78,28
78,32
86,23
73,17
69,25
68,29
90,30
89,24
79,24
82,41
59,49
68,34
48,54
60,50
76,44
40,53
41,44
53,42
45,66
50,71
35,62
52,71
48,67
61,34
64,48
33,56
34,71
39,74
51,43
37,65
44,50
43,52
37,74
20,78
18,85
13,80
25,80
45,70
45,64
23,91
29,66
20,77
17,73
21,67
21,74
18,80
15,61
23,91
25,70
19,95
20,74
24,78
15,78
39,56
26,83
26,93
24,78
25,61
19,75
21,74
27,84
21,73
23,86
38,50
29,73
45,58
30,64
43,51
47,66
53,42
53,45
70,29
65,32
68,37
18,67
21,80
23,77
23,65
54,24
67,30
73,27
56,37
34,64
37,63
37,59
50,40
71,27
62,19
70,37
91,24
57,23
74,32
51,40
50,39
51,44
53,39
48,54
77,35
72,31
89,36
70,34
75,38
78,34
79,32
69,31
80,31
53,55
52,40
55,47
56,38
62,43
54,51
51,32
43,52
79,24
80,21
70,26
66,20
76,26
76,29
70,27
83,28
62,29
51,34
59,49
58,51
53,50
39,60
40,59
47,46
35,61
45,68
41,64
45,41
45,51
33,62
45,60
46,39
35,54
45,54
46,67
40,68
43,59
53,44
56,51
56,48
58,49
51,45
54,47
38,51
37,63
38,59
48,64
37,57
45,59
47,59
46,59
36,57
38,59
43,51
55,50
58,47
60,55
52,44
52,54
56,54
52,38
57,42
66,37
55,44
53,51
31,71
45,50
26,61
44,52
52,69
53,41
66,40
60,50
35,54
48,46
48,45
59,57
48,44
62,40
35,58
47,65
40,70
43,67
35,66
59,58
28,68
35,67
59,52
67,49
66,47
64,51
56,39
40,32
52,31
54,36
52,34
54,42
59,51
55,46
65,37
56,48
59,46
50,46
42,51
52,38
50,42
50,50
57,36
40,51
42,63
38,65
33,59
68,39
42,49
19,74
25,82
28,86
23,82
25,76
19,89
17,68
25,101
25,70
24,76
26,76
62,28
69,21
81,31
49,43
35,42
51,51
37,59
47,60
50,56
52,63
46,67
21,72
29,70
16,71
26,66
20,71
15,80
21,67
34,70
43,56
13,76
17,76
13,78
69,39
72,40
70,40
78,26
73,29
50,42
52,44
71,48
68,42
69,42
54,40
74,48
58,37
42,46
16,85
9,86
12,97
8,79
13,87
6,87
47,54
51,46
46,60
43,60
53,52
56,54
45,57
85,19
80,11
92,17
98,12
81,16
75,18
88,19
82,17
103,15
88,17
62,11
82,13
71,15
100,14
105,7
96,15
112,8
96,12
109,10
104,18
80,10
91,18
81,8
77,18
102,12
78,19
99,14
96,10
99,21
98,15
92,14
91,14
103,12
69,16
101,16
98,18
88,18
88,16
87,11
100,16
98,18
90,11
88,11
85,4
94,12
94,16
80,11
93,15
73,21
64,13
82,13
77,12
106,15
109,18
88,9
87,17
95,16
90,7
88,12
97,8
89,9
90,18
87,12
82,12
86,16
95,9
93,18
88,11
95,12
82,12
101,16
79,13
89,15
96,7
97,8
92,10
93,10
99,14
86,16
65,8
103,14
88,11
104,12
86,11
62,10
99,13
81,10
97,8
93,8
83,15
88,10
88,12
82,20
103,12
81,16
95,11
93,14
91,14
95,14
87,10
100,16
89,15
100,14
76,11
93,11
81,18
87,15
78,16
103,15
104,17
100,18
73,13
90,15
88,15
88,16
69,26
114,7
70,12
68,10
88,17
110,17
80,8
103,13
81,13
91,17
94,15
97,16
109,10
66,18
84,13
99,13
95,13
84,5
98,13
89,7
100,19
103,15
91,11
92,21
80,9
77,10
107,14
95,11
84,18
87,12
85,21
80,10
76,19
86,16
92,9
4,6
6,2
5,10
6,7
3,6
1,5
4,6
9,2
5,3
10,4
5,4
4,10
2,4
2,4
7,6
5,10
2,6
3,4
1,5
1,4
2,11
4,3
1,8
6,3
6,6
3,4
8,3
6,2
6,4
11,7
12,8
5,2
8,3
6,2
6,3
6,5
5,2
5,6
6,8
5,5
4,3
9,4
3,3
1,5
5,5
4,7
4,3
4,8
4,3
7,4
7,9
7,7
9,1
4,5
4,2
10,5
5,8
5,4
10,5
5,6
5,6
7,1
4,6
5,11
1,7
4,4
2,5
7,3
6,4
1,3
3,5
5,3
4,4
7,4
8,3
6,6
8,5
5,8
5,4
6,5
3,3
6,5
7,7
6,3
8,4
7,4
6,2
6,3
6,6
3,9
6,3
8,3
4,3
5,5
7,9
3,4
8,7
2,1
3,4
4,4
3,3
4,5
9,5
5,6
1,6
3,6
2,4
7,5
6,5
7,6
3,2
4,6
5,3
4,2
9,7
6,7
8,2
3,1
8,4
3,3
8,6
1,4
5,2
6,6
5,4
4,6
6,10
6,7
7,3
3,7
3,2
4,6
3,6
6,3
6,10
4,3
7,3
2,3
4,8
5,8
6,5
6,9
5,4
4,8
4,3
5,6
6,8
5,6
7,4
1,8
