71,20
76,30
71,32
73,34
74,24
64,26
81,27
84,28
87,34
67,31
77,26
86,33
56,22
72,27
73,23
70,37
76,26
71,30
83,24
62,43
33,55
35,73
38,68
37,59
51,59
34,66
56,46
70,37
58,55
53,35
48,71
47,69
47,65
40,54
48,54
20,66
29,68
26,81
78,33
72,26
71,33
82,37
77,29
85,32
65,48
66,49
57,44
64,44
42,43
55,33
41,61
43,75
32,79
44,46
29,62
36,66
46,70
50,52
38,67
47,68
28,52
35,58
18,64
21,60
25,78
23,75
17,85
81,28
95,32
82,28
75,33
70,29
75,25
68,27
68,25
61,22
78,26
65,23
63,31
66,35
50,32
79,37
84,32
24,81
66,35
71,35
88,31
80,29
85,35
67,28
70,35
80,30
65,27
86,31
28,76
19,81
28,76
23,70
30,88
29,97
19,78
31,71
20,91
19,76
22,72
58,33
48,33
71,30
84,30
63,39
72,26
23,79
28,64
29,61
18,76
27,72
21,61
30,75
22,80
16,73
21,74
27,85
23,59
20,65
28,57
19,67
20,66
17,63
21,66
18,78
27,66
20,75
17,63
20,72
18,90
26,62
25,68
19,77
28,82
71,31
83,31
75,32
66,21
79,26
70,32
17,66
23,72
16,76
21,77
33,78
20,68
26,69
44,60
31,70
50,36
63,42
25,60
38,56
50,72
34,47
49,72
16,72
23,84
21,66
18,80
27,73
78,29
66,31
66,27
65,22
89,31
94,17
61,36
69,26
59,27
76,41
65,28
63,23
82,26
86,28
27,73
20,68
52,59
73,28
44,37
70,40
50,38
61,50
48,45
35,49
40,58
43,56
44,60
55,42
55,34
46,42
49,71
39,55
40,47
44,66
43,56
41,71
38,54
42,49
49,56
50,44
30,55
47,67
38,51
32,61
50,58
48,56
55,43
48,73
30,62
32,64
53,47
60,34
60,37
54,52
56,48
48,51
69,48
61,42
51,46
65,34
79,37
61,32
63,31
13,93
17,68
16,81
15,87
10,61
19,68
14,83
16,76
16,67
14,86
17,90
9,73
16,71
21,95
10,91
8,93
12,68
16,76
5,79
72,36
67,35
51,36
71,33
84,32
48,50
36,58
52,58
47,64
52,58
38,45
40,54
47,50
53,35
42,56
44,42
43,65
28,78
47,58
16,83
12,85
9,95
13,90
16,93
19,85
16,80
10,89
17,80
12,85
16,98
23,75
60,32
73,29
77,38
6,79
16,90
52,56
62,43
41,54
53,61
47,34
20,123
19,91
13,87
11,84
19,99
19,89
8,93
11,97
19,60
66,32
65,32
100,11
84,10
89,14
94,10
96,11
81,10
94,14
88,11
76,13
78,20
96,13
88,13
99,13
86,13
91,12
103,15
87,17
95,14
87,8
69,11
88,12
96,19
90,13
88,15
82,13
98,7
83,16
103,10
86,12
100,15
79,15
104,17
88,15
99,15
92,18
112,9
92,10
84,15
88,18
96,21
79,19
85,17
86,15
73,13
92,11
91,13
96,17
96,13
94,16
88,15
111,17
85,17
90,12
90,11
89,15
92,12
93,14
79,12
103,9
83,9
105,12
93,12
79,19
97,13
99,8
93,15
92,12
91,13
93,11
90,20
76,15
102,11
90,9
82,9
79,12
97,13
97,13
87,10
93,15
95,18
85,13
97,14
98,14
101,17
84,21
85,10
95,19
83,15
91,16
104,21
86,22
109,19
106,16
94,16
106,13
95,21
95,13
86,16
89,5
83,12
108,14
75,15
92,12
89,15
85,12
95,8
90,12
83,13
91,17
94,6
76,16
88,12
93,20
95,6
91,10
92,15
86,12
102,12
90,13
96,18
110,12
94,13
98,9
86,14
89,10
102,20
91,15
101,12
89,7
94,16
97,8
89,7
93,14
102,23
102,14
99,12
122,11
93,7
89,12
101,8
91,11
99,10
93,18
85,17
75,13
92,13
93,18
87,12
110,13
94,10
8,6
5,3
7,3
2,4
8,4
8,5
2,4
6,3
11,8
5,5
7,4
4,5
4,5
1,3
5,10
4,5
3,7
2,5
7,8
7,1
3,6
2,6
5,5
5,8
6,3
4,6
7,9
4,3
7,6
5,3
3,3
6,7
4,4
9,7
4,10
6,7
7,4
9,6
3,2
6,7
9,4
2,2
6,6
3,2
5,5
3,4
4,8
7,10
3,5
2,5
6,6
6,6
6,14
6,9
4,2
2,4
2,6
3,7
3,2
2,5
5,4
2,8
6,6
4,8
6,5
3,5
5,3
2,8
4,5
2,1
5,5
5,4
4,4
3,5
7,7
14,10
4,4
5,7
6,7
8,3
8,9
2,6
1,8
6,2
9,5
4,5
7,3
5,7
9,8
4,6
3,3
2,4
3,6
1,8
4,5
4,6
4,5
3,5
1,6
4,4
3,3
3,4
4,5
9,7
4,5
4,5
5,3
6,2
4,6
1,7
6,6
7,6
4,5
1,6
4,4
8,4
3,2
3,8
5,2
3,5
1,8
3,6
5,7
4,2
9,4
4,1
1,6
5,12
4,3
3,6
5,5
5,2
3,7
4,7
4,1
4,8
4,6
6,6
8,7
5,6
6,6
3,3
3,4
7,9
7,6
4,7
6,5
6,10
3,6
5,6
