65,41
42,51
42,68
42,68
33,61
18,76
17,76
18,88
21,65
44,57
30,65
29,60
33,50
54,54
41,69
39,61
63,37
31,54
30,64
30,63
21,76
20,61
22,61
20,73
40,92
25,79
24,79
27,82
36,75
23,85
67,27
66,33
69,31
54,31
35,50
53,47
50,36
35,58
38,69
43,74
40,69
31,59
58,45
50,40
50,43
50,52
45,58
43,59
29,53
37,51
27,66
38,46
29,58
45,70
36,76
50,50
28,66
41,54
21,83
20,92
27,74
21,73
28,85
16,95
22,64
22,95
26,82
25,87
22,72
34,63
17,70
23,81
26,71
13,86
22,59
19,87
24,79
23,60
66,31
74,35
79,25
74,18
85,16
85,37
76,29
89,29
81,34
74,36
73,36
71,33
89,33
92,29
73,28
68,32
87,26
69,32
66,27
62,38
82,23
85,26
84,30
90,31
62,28
78,27
72,32
75,28
83,31
76,25
18,85
49,60
52,47
57,33
28,62
45,62
29,76
46,52
22,85
22,68
20,83
21,78
29,74
23,72
14,79
44,57
36,71
57,53
61,37
63,43
40,57
53,48
60,41
66,39
57,46
57,49
59,44
37,59
32,78
45,59
36,61
27,51
35,58
45,63
31,69
40,65
39,51
44,54
37,63
52,52
37,53
36,57
41,43
36,61
59,43
62,54
62,38
55,38
46,62
37,63
37,68
47,55
41,62
30,55
59,35
50,41
63,33
69,57
56,46
59,38
63,44
64,39
54,43
40,51
37,55
41,63
43,64
49,44
59,58
35,65
44,66
35,52
42,52
53,68
34,49
36,72
48,40
63,46
45,36
68,54
57,57
35,67
47,42
29,55
40,67
58,59
61,35
59,54
54,42
50,42
57,50
57,39
61,43
35,63
32,52
40,64
35,50
45,62
36,59
37,65
62,48
35,70
44,47
68,53
60,38
67,51
55,31
37,47
34,87
31,67
60,51
55,35
58,39
74,29
49,56
66,48
52,36
39,39
64,41
67,47
33,56
43,63
45,63
33,71
44,56
32,56
54,56
44,57
33,46
47,60
44,59
32,58
17,77
13,68
50,41
75,39
62,27
59,38
14,72
16,96
15,73
59,39
64,34
70,25
80,34
55,33
66,36
15,92
7,83
17,67
65,36
77,32
60,41
72,41
67,37
71,36
67,29
14,83
14,72
16,101
21,93
17,82
16,78
9,90
12,80
17,88
9,81
12,90
15,70
12,74
12,86
16,85
11,86
14,91
13,93
16,82
17,83
13,86
17,87
17,71
17,82
13,80
68,34
48,48
48,53
66,34
68,31
58,35
63,49
67,25
66,29
69,28
80,12
88,9
86,13
83,10
98,15
97,17
85,18
78,15
89,13
102,13
96,12
96,11
83,16
80,10
98,16
79,9
73,16
95,12
83,20
89,10
106,13
98,15
107,7
89,14
79,15
91,15
95,13
92,12
112,9
83,11
83,6
96,12
81,11
91,13
94,10
89,15
89,13
79,11
97,17
86,16
100,13
93,13
85,18
87,10
80,7
87,10
97,19
93,11
87,17
102,13
94,16
96,14
92,15
89,18
106,20
106,14
90,14
95,9
93,18
77,14
82,10
97,14
84,13
97,10
102,14
79,18
99,11
80,13
101,13
81,11
89,8
92,12
81,15
88,14
91,14
94,16
103,19
104,9
98,14
88,9
92,15
77,17
97,16
100,12
82,14
68,12
95,16
97,8
101,16
96,11
67,15
88,16
72,15
84,8
94,13
78,10
84,20
86,8
99,8
104,14
93,15
94,18
79,9
77,20
80,10
90,9
89,6
98,11
91,10
99,14
96,15
96,10
94,20
96,11
92,9
83,17
78,5
88,12
112,12
75,16
96,11
85,16
98,11
101,16
85,11
94,9
94,5
82,7
89,12
86,13
91,14
81,13
85,10
87,13
80,16
73,16
101,11
81,6
95,15
86,15
100,13
84,14
84,19
93,13
100,18
113,12
103,16
101,10
81,15
104,18
9,1
6,11
7,7
2,6
6,3
6,7
2,6
3,6
3,4
3,3
6,7
5,6
7,2
4,3
5,2
3,3
10,6
6,3
9,4
3,5
5,7
4,2
4,9
4,3
3,5
3,2
6,4
5,2
5,6
4,6
4,7
2,2
8,3
0,3
4,8
4,3
4,5
3,5
1,4
4,7
5,6
2,4
3,5
3,1
1,7
4,10
7,6
8,6
4,2
3,6
3,3
8,4
4,7
3,5
9,3
5,6
4,3
5,7
5,7
4,4
5,7
4,4
7,5
10,5
3,4
4,2
2,5
6,5
4,3
7,6
6,4
5,7
5,5
2,6
6,3
5,4
5,2
10,6
6,6
7,4
5,5
5,10
5,1
2,6
3,7
8,6
7,6
1,5
2,3
8,5
1,6
4,12
4,4
3,9
4,8
7,6
4,5
4,3
6,6
2,5
4,6
4,4
8,5
5,8
2,1
3,6
5,5
2,9
6,3
4,3
7,4
3,3
5,5
7,4
4,7
7,4
5,3
4,5
4,6
3,6
6,4
3,9
4,3
8,7
1,6
4,7
4,4
7,7
4,4
3,6
5,8
1,5
4,6
5,4
12,6
6,4
6,5
6,4
4,8
6,5
6,5
6,5
9,2
4,4
4,8
3,3
6,9
3,6
2,4
4,8
