55,73
50,63
43,63
44,53
50,42
71,26
82,38
56,33
78,26
80,26
64,35
70,23
72,37
65,44
35,68
34,57
39,61
33,56
39,57
38,67
32,53
40,75
42,47
40,56
37,58
39,63
44,61
43,54
28,69
30,53
49,61
33,54
34,61
40,66
29,57
44,54
69,48
45,41
62,42
59,40
62,36
59,44
56,56
53,45
48,41
39,57
42,53
58,46
58,42
60,57
37,52
44,63
44,57
37,63
37,65
41,59
36,72
53,72
47,59
54,46
35,55
46,62
47,54
44,43
44,55
37,59
14,76
23,64
23,64
20,80
32,76
23,72
15,67
27,76
17,76
30,81
27,78
40,65
47,59
28,76
27,76
22,66
23,65
22,76
21,81
32,76
27,71
18,68
18,83
21,68
73,35
73,26
72,17
74,34
65,29
56,44
57,49
65,39
63,36
57,42
65,38
50,40
59,49
60,46
44,69
39,42
40,62
30,59
48,50
41,57
36,58
62,60
39,53
38,53
41,53
32,44
42,58
56,60
50,41
44,38
47,51
63,44
56,48
59,54
54,41
56,40
50,54
54,42
55,42
54,45
64,44
30,63
36,46
43,47
34,50
40,63
47,45
71,24
56,48
65,41
68,55
60,47
54,52
67,45
68,53
60,40
52,45
48,42
60,56
44,63
37,63
54,66
34,65
39,56
64,42
56,47
52,45
57,52
37,66
36,49
34,58
33,62
33,60
33,64
37,58
30,56
38,64
32,46
42,75
52,46
40,51
40,56
32,60
41,45
33,56
53,38
48,48
51,47
47,43
54,46
51,44
63,25
41,77
30,64
31,52
42,60
32,42
64,47
56,30
63,45
57,49
61,40
69,36
69,41
70,38
63,34
70,54
61,33
74,40
43,61
32,60
47,48
49,53
48,52
54,56
47,46
48,49
60,42
53,40
37,54
40,42
37,48
50,44
46,42
50,54
51,50
44,50
69,40
79,39
65,32
58,34
80,44
66,41
53,57
48,56
61,50
69,35
72,36
66,34
71,26
68,34
82,40
79,45
58,33
63,44
68,34
58,32
55,47
60,27
68,40
61,46
67,40
79,28
61,38
16,74
59,27
71,30
55,29
74,39
80,39
48,64
35,47
41,53
53,59
43,45
39,50
38,44
35,57
47,53
43,59
37,46
56,55
51,59
51,71
42,46
48,62
52,58
62,56
48,57
57,56
44,46
66,50
8,66
11,91
50,50
73,43
65,39
48,45
44,48
57,59
58,56
13,75
14,79
17,89
38,45
43,37
49,62
42,47
34,62
49,51
61,49
49,38
52,62
48,45
46,51
50,48
54,56
54,56
37,45
43,56
99,14
78,14
95,13
83,15
91,14
89,13
87,11
78,9
90,13
99,10
83,21
90,16
82,16
93,19
95,20
84,8
95,10
90,15
92,14
78,12
104,9
88,16
87,15
89,10
91,19
89,9
76,14
82,12
86,8
88,12
95,17
87,13
102,12
83,15
99,21
83,9
76,15
89,22
82,7
77,12
84,17
97,12
81,22
82,17
79,16
80,15
80,12
103,18
85,17
107,15
87,11
91,15
93,10
92,10
79,18
100,18
88,12
96,11
94,19
100,12
105,12
88,12
96,13
103,20
95,13
102,12
76,8
99,19
96,9
100,13
94,13
95,11
100,16
94,10
101,14
113,18
107,14
109,11
88,14
81,12
107,13
110,16
85,18
97,15
90,16
100,12
104,12
81,16
100,8
86,10
83,10
105,15
82,16
87,14
79,21
99,11
92,12
85,9
93,17
74,18
96,11
93,8
75,10
86,11
83,17
101,17
95,10
84,15
83,13
101,14
78,15
105,18
108,19
86,9
92,14
107,16
87,6
100,9
75,15
76,13
77,15
81,8
89,9
87,8
90,10
90,15
73,7
93,18
96,17
82,16
70,10
81,19
78,17
111,11
87,19
85,8
90,16
96,10
90,10
110,17
87,17
76,11
97,10
99,14
85,18
96,12
91,15
79,9
91,14
102,16
4,4
4,3
8,5
2,5
7,4
3,4
4,7
5,4
8,3
3,5
2,10
6,4
6,4
8,4
4,3
4,4
4,2
8,7
3,7
7,4
6,7
4,11
5,7
4,10
3,7
11,3
5,5
9,7
3,3
8,4
4,7
2,8
7,4
12,3
10,4
7,4
4,7
3,7
0,2
8,6
3,1
6,7
9,9
8,4
4,5
4,5
4,2
3,5
3,6
6,9
5,7
2,7
2,7
6,6
5,5
1,3
6,5
13,9
7,2
6,4
4,6
2,6
6,3
4,6
3,4
4,4
5,9
6,0
5,8
9,6
5,7
3,4
7,1
6,4
4,4
4,4
7,1
8,5
6,5
5,9
0,6
4,6
3,6
4,5
1,10
7,5
1,6
6,7
6,2
3,2
7,7
3,4
1,4
6,2
6,6
6,6
2,4
2,6
5,5
5,6
4,6
8,5
7,5
4,5
8,5
6,5
3,7
3,3
3,7
4,8
7,5
9,3
2,7
7,4
2,5
7,3
4,5
5,4
5,5
6,6
3,4
6,5
8,4
9,8
7,8
4,5
8,3
7,7
5,5
5,5
5,2
7,4
4,7
5,8
5,4
3,6
8,4
3,3
2,5
4,6
5,2
5,4
2,3
6,9
2,10
5,6
7,7
8,5
7,3
8,6
