22,66
23,73
24,72
41,48
44,70
34,56
48,38
39,65
50,43
45,59
43,60
36,66
61,37
87,29
60,29
77,27
88,32
70,35
72,36
82,35
81,28
52,34
65,43
54,32
57,45
52,40
52,48
54,46
60,50
66,42
39,53
23,67
26,75
23,86
20,83
40,64
45,54
25,65
65,52
49,31
56,60
64,44
52,47
55,34
56,53
77,23
78,22
84,22
82,30
78,28
78,34
67,28
63,47
57,77
34,66
41,69
56,72
53,35
42,42
59,40
56,42
52,40
41,71
41,65
50,60
21,73
20,83
31,84
18,73
20,93
26,43
26,78
28,73
21,68
21,83
23,75
25,81
28,90
15,63
26,86
21,76
25,58
25,73
20,84
73,35
76,24
72,20
47,25
28,85
16,79
23,78
22,66
28,78
20,67
23,63
26,72
20,60
12,84
23,88
16,75
19,80
15,72
24,83
20,63
20,70
24,88
15,63
24,74
22,72
28,74
27,76
18,75
20,100
23,96
22,78
35,66
23,72
70,27
60,19
60,25
77,31
68,32
85,29
20,67
23,83
19,72
19,81
45,61
42,66
36,55
38,66
32,50
28,78
20,76
20,80
15,71
18,72
19,88
74,39
79,36
63,34
79,35
78,27
77,28
71,20
68,24
76,30
74,33
71,24
73,37
76,21
79,29
92,30
83,26
62,30
80,30
69,34
75,30
74,24
81,31
78,23
81,26
69,25
80,23
72,23
69,28
77,29
64,22
79,22
80,36
64,28
87,30
69,35
80,29
69,32
52,27
64,26
95,24
76,24
67,31
76,34
87,27
92,30
82,33
75,32
72,31
64,31
70,27
60,42
57,34
66,34
70,44
64,43
71,42
67,28
62,28
71,32
60,42
12,73
43,51
47,53
38,48
48,50
46,49
41,59
42,74
48,56
42,59
52,55
60,55
44,57
53,53
41,50
47,51
54,47
62,62
51,63
12,99
14,96
48,47
40,47
68,43
67,32
73,43
44,54
48,44
41,48
51,56
46,49
41,52
55,43
79,34
53,38
66,35
79,33
62,38
57,37
60,37
70,40
60,48
70,37
65,26
59,45
58,39
72,39
65,27
81,26
64,28
69,29
73,25
72,43
73,52
56,41
16,89
18,77
15,63
48,51
39,47
51,44
37,49
36,64
49,51
52,54
46,52
35,56
47,50
54,52
16,94
12,98
19,85
11,78
15,87
15,84
18,82
12,89
16,83
18,77
81,45
51,54
55,52
11,84
16,82
17,64
10,79
16,71
15,71
22,82
11,74
10,81
11,86
15,82
17,83
15,83
14,92
10,90
13,74
16,96
10,75
9,89
19,79
76,13
95,5
84,18
94,5
94,18
82,17
80,9
101,9
117,11
89,29
95,13
68,10
92,15
80,16
97,8
102,15
87,18
90,14
79,16
84,25
84,7
93,10
92,17
92,19
88,9
100,12
104,15
95,14
91,12
93,17
126,17
91,12
95,14
92,11
96,12
107,16
101,12
101,10
92,12
106,11
89,10
92,16
76,11
109,11
89,13
79,16
96,7
94,11
91,10
73,14
81,15
83,14
95,10
95,13
93,18
83,9
104,14
96,14
82,11
98,14
96,9
109,19
75,15
83,10
81,17
81,13
96,8
107,9
66,17
105,15
78,12
96,19
100,10
80,10
81,15
84,14
97,17
92,9
63,14
82,12
95,20
86,15
92,13
82,9
114,9
85,24
98,16
102,10
111,21
83,8
78,16
80,12
112,9
78,10
86,19
86,11
75,12
82,13
96,16
86,12
100,10
75,12
102,9
70,12
85,15
87,12
101,11
104,10
86,13
85,15
87,16
94,14
95,12
90,9
95,13
88,6
98,14
103,15
91,10
80,15
86,11
88,13
104,13
74,18
91,13
103,14
82,19
118,10
84,10
90,14
79,15
101,16
95,23
88,17
91,22
88,14
71,20
79,21
109,13
77,12
74,13
86,13
87,16
91,9
82,9
96,17
87,10
81,7
96,14
84,12
6,3
6,3
8,4
6,6
4,3
5,3
10,6
5,3
4,9
5,3
5,6
6,4
6,5
2,6
2,5
8,16
6,6
4,6
6,4
3,5
7,5
6,1
8,4
4,5
7,7
3,9
5,7
9,7
1,7
6,2
4,3
4,5
8,2
2,4
8,4
4,6
4,6
5,6
3,8
5,6
6,7
6,4
6,9
5,7
6,3
4,4
6,1
13,5
5,5
6,7
8,3
9,2
3,8
3,7
5,5
3,2
3,5
6,2
8,2
4,4
7,7
8,6
1,3
8,8
8,6
4,6
5,6
2,10
3,4
2,2
5,4
4,6
8,13
1,4
3,7
3,6
4,3
2,6
5,2
8,2
5,4
6,4
10,6
8,4
5,5
7,3
10,10
5,4
2,10
4,4
8,5
6,7
3,7
3,4
7,1
4,11
8,5
2,4
8,9
7,4
5,4
4,3
9,8
3,4
5,3
5,7
5,2
4,5
6,6
6,1
5,4
5,5
7,2
6,6
3,3
7,4
6,8
9,3
6,6
10,5
4,5
4,2
5,5
6,6
4,6
4,5
7,7
4,7
2,5
6,4
3,7
4,3
3,7
4,5
7,4
6,5
4,6
6,6
5,5
7,5
6,4
4,8
6,7
10,2
1,7
7,4
7,7
4,6
9,5
2,5
