41,53
43,73
36,54
26,85
18,81
26,70
39,61
36,56
42,59
43,49
54,50
64,47
50,40
38,55
46,38
46,36
80,28
77,25
73,31
66,32
70,27
78,18
76,34
59,33
79,29
65,28
74,29
46,31
54,42
68,42
68,23
65,31
70,29
69,27
82,31
21,78
34,66
9,82
23,79
20,73
81,30
70,30
81,26
91,29
86,34
68,27
64,28
17,70
19,83
21,87
22,62
27,69
19,72
36,82
23,83
19,79
18,86
21,74
11,77
30,62
24,81
19,81
27,87
23,74
24,79
23,85
29,65
49,70
41,55
31,68
33,59
43,57
41,59
34,65
42,61
35,54
51,62
36,74
52,58
47,48
37,55
19,80
67,26
77,36
74,26
78,29
78,26
97,37
80,32
64,34
67,24
75,24
79,33
68,33
70,33
56,27
58,29
80,35
82,31
88,24
70,26
63,29
69,27
65,31
79,35
69,41
78,28
66,29
87,24
89,28
19,74
66,18
67,29
67,39
66,30
81,36
72,30
74,19
82,29
74,31
89,34
84,32
86,28
66,29
72,32
17,72
37,56
46,39
54,46
57,40
60,44
53,44
45,43
56,52
47,43
58,39
25,66
38,58
40,67
27,60
40,67
44,68
35,63
29,65
49,52
36,44
40,61
32,63
42,65
43,52
46,58
66,51
82,30
66,29
74,25
68,21
56,29
68,26
69,32
65,27
76,33
20,69
21,80
25,90
22,56
21,62
15,82
25,70
73,34
78,26
80,22
74,34
81,23
82,33
86,34
69,38
65,24
90,26
65,29
71,32
16,75
54,53
49,53
53,57
45,54
55,50
50,48
44,58
49,60
59,52
44,69
42,44
53,40
66,26
59,32
65,37
53,38
57,48
72,42
65,43
68,35
64,42
59,38
57,52
53,51
34,59
53,34
48,44
38,56
65,49
50,48
54,56
50,70
50,47
48,60
53,38
57,35
58,43
71,30
60,53
67,42
64,36
62,33
64,36
58,32
54,41
72,42
52,26
54,32
71,39
12,65
12,83
14,76
10,62
21,75
15,94
81,35
70,40
63,28
70,30
58,51
62,38
56,31
70,31
54,40
71,41
36,49
11,86
12,90
17,78
20,88
6,84
62,51
46,50
39,31
45,54
36,56
58,42
52,48
39,49
39,46
43,45
53,38
53,50
55,47
61,50
47,55
42,48
44,53
53,57
51,45
58,47
46,54
52,47
54,46
8,78
60,36
60,49
69,38
63,34
57,34
75,35
69,38
66,36
62,19
68,40
80,39
68,22
52,39
66,32
57,33
57,45
64,52
72,42
65,35
81,45
69,36
60,31
58,36
72,51
103,11
81,15
96,12
90,17
78,13
99,14
101,13
106,9
97,21
95,14
89,15
99,18
101,15
90,12
97,18
88,15
92,18
85,9
97,10
93,18
87,13
92,19
97,18
92,11
82,13
100,10
92,13
92,13
94,14
101,11
101,15
88,16
121,18
96,17
91,19
80,9
87,12
91,14
93,15
94,16
84,7
87,13
75,12
87,13
90,15
81,13
85,11
104,12
85,11
88,17
103,17
95,11
89,18
98,4
83,19
80,16
81,11
102,9
109,8
83,9
108,17
93,15
92,11
83,11
100,11
110,12
100,16
96,19
81,10
98,9
94,15
94,22
110,16
108,15
109,15
93,14
77,14
109,20
89,9
89,10
95,18
88,17
112,12
95,15
89,11
84,9
90,9
79,17
86,13
78,15
91,14
78,12
101,6
93,18
93,3
84,7
74,12
101,16
93,16
99,14
81,11
95,12
118,17
91,15
92,11
79,11
87,13
98,17
112,17
90,15
106,18
87,16
87,10
92,7
94,13
89,14
83,15
94,16
107,8
91,7
87,14
84,13
93,12
95,11
90,13
100,16
87,9
94,14
106,9
99,13
98,8
83,10
104,8
90,7
82,24
93,10
100,10
98,20
83,13
86,19
92,10
91,9
81,7
106,23
87,14
77,17
94,12
94,11
86,11
103,10
3,4
5,2
12,6
2,6
2,2
3,3
5,4
4,6
5,7
7,6
4,8
6,4
6,4
7,2
4,7
7,3
2,2
7,3
1,8
3,8
8,8
1,5
7,4
4,4
4,8
5,3
7,3
8,2
4,3
3,4
6,2
6,5
3,3
6,3
4,9
6,4
4,3
6,4
0,5
4,6
4,8
4,4
4,5
4,6
6,2
4,2
7,4
4,1
3,6
7,6
7,6
6,5
4,6
6,4
7,11
8,8
5,5
8,2
4,3
3,4
4,13
5,4
1,4
5,6
4,7
8,5
2,5
4,5
5,3
5,7
5,6
6,5
2,1
3,5
4,7
3,6
6,6
6,5
5,6
4,6
5,3
4,4
3,5
2,3
6,6
7,4
4,4
1,3
5,5
2,4
9,6
4,5
4,6
5,7
5,6
11,6
0,7
3,5
8,10
7,5
8,2
3,6
8,9
5,5
5,3
3,5
2,3
7,5
6,2
3,4
6,4
9,3
5,9
3,3
5,5
3,6
11,7
6,2
7,6
8,4
11,4
4,6
8,5
7,4
2,2
5,2
4,7
1,5
1,5
3,4
5,8
7,6
5,5
5,1
6,7
6,5
6,8
3,5
2,5
7,11
4,6
3,2
3,4
7,4
8,3
4,5
4,4
3,4
2,5
10,5
