63,17
60,25
81,27
70,26
68,31
72,12
77,24
18,83
23,84
62,19
81,32
60,49
47,46
64,39
60,41
53,51
65,54
67,38
55,48
51,43
38,41
43,57
34,65
33,56
56,49
53,26
67,36
66,50
64,48
58,40
55,50
48,47
68,46
52,50
60,51
46,45
48,61
52,38
55,65
56,50
61,46
73,18
66,27
25,71
73,30
78,32
77,37
73,20
75,34
63,31
66,23
82,25
76,36
89,27
57,33
71,28
77,23
72,19
92,24
64,30
64,25
65,18
69,18
79,24
87,36
76,35
78,30
69,31
63,32
62,23
64,23
87,31
63,27
85,24
74,24
92,27
58,49
45,42
55,38
45,41
54,57
73,30
88,32
75,26
64,22
62,29
64,28
72,38
77,27
77,18
70,27
67,30
72,38
67,27
71,31
60,23
87,18
62,28
43,44
39,62
34,49
46,68
44,45
39,51
39,54
44,48
27,67
19,89
27,78
22,75
35,88
28,61
16,69
22,85
19,60
22,66
23,73
17,76
26,76
29,66
25,81
14,83
21,63
16,72
18,80
31,76
23,89
21,61
15,83
13,79
28,68
77,30
78,35
65,31
80,38
78,23
73,32
73,35
79,25
78,27
70,35
65,33
75,33
82,21
50,46
51,45
56,51
91,24
71,27
46,50
52,47
71,42
60,37
44,43
65,25
70,37
81,28
71,34
59,26
68,31
75,24
71,22
78,27
72,31
96,25
77,25
68,22
81,28
66,23
84,31
65,29
73,28
70,24
78,32
79,26
79,26
49,32
67,28
26,64
16,67
41,67
41,68
36,62
34,76
32,55
30,71
53,59
41,64
43,68
59,53
45,58
35,66
41,60
57,49
55,56
71,36
51,50
49,51
35,56
42,67
46,58
37,59
73,35
44,55
61,46
79,27
97,34
91,29
88,26
80,26
65,31
63,25
31,56
43,43
62,35
60,39
53,35
70,34
53,34
64,34
63,40
53,46
71,53
76,35
8,90
12,81
9,86
8,104
15,95
10,88
73,48
63,39
68,33
80,32
72,46
59,37
37,59
12,80
69,36
81,34
72,30
72,31
72,33
77,35
7,77
17,72
14,66
10,90
15,82
12,78
16,87
24,83
15,92
12,102
12,79
19,77
15,87
54,34
50,41
60,20
61,33
17,76
10,89
15,89
17,77
14,77
13,84
15,72
14,96
18,85
15,72
13,86
15,81
12,88
8,77
17,92
18,70
10,89
14,105
16,91
71,34
73,30
58,25
68,45
78,34
67,38
51,35
65,39
85,46
57,36
60,33
69,41
67,37
68,34
71,39
67,34
64,32
58,32
73,33
64,36
93,15
84,14
99,15
94,7
100,11
92,12
100,11
98,9
107,16
89,10
91,13
89,7
98,11
83,17
92,15
90,14
79,9
99,16
99,17
89,11
102,13
87,18
89,13
97,10
82,10
71,8
100,10
107,12
108,15
79,26
105,17
99,15
81,9
89,14
95,13
76,12
80,16
82,22
106,13
73,11
95,24
103,14
102,5
92,18
86,13
72,18
94,9
82,11
99,9
92,12
83,19
88,16
80,11
77,11
74,11
95,9
88,16
90,14
79,8
84,14
94,10
82,12
96,11
94,20
96,15
94,11
91,20
90,11
75,8
80,16
78,16
81,10
89,13
92,11
83,18
78,13
86,11
106,13
95,13
81,12
96,22
83,16
75,19
95,14
90,17
73,8
93,12
97,15
87,21
99,11
97,12
83,22
93,9
85,13
93,14
92,20
92,14
98,15
90,11
91,15
90,19
87,6
104,15
91,8
106,11
83,15
82,13
84,9
99,8
96,10
89,16
91,13
96,16
101,11
82,12
103,16
88,19
108,9
87,13
82,12
86,13
75,11
99,21
91,12
84,12
91,10
74,18
95,19
109,15
90,9
97,9
85,12
86,25
102,11
87,12
115,8
101,14
100,25
94,12
106,7
86,11
88,10
93,12
88,11
97,11
103,17
104,17
90,11
88,16
74,9
7,6
4,3
3,7
4,4
6,3
8,6
4,5
7,5
2,4
6,4
6,4
6,1
8,5
4,3
4,6
2,4
2,5
7,5
4,4
3,5
6,4
7,5
6,2
3,9
3,5
6,9
10,9
9,6
3,5
4,5
6,6
9,7
5,5
8,3
4,2
5,0
11,7
10,6
3,10
6,4
10,5
3,5
6,9
7,2
4,9
7,6
6,5
3,6
3,6
4,7
7,5
5,5
3,4
5,3
7,10
7,9
5,4
5,7
1,7
5,4
7,3
5,6
8,4
3,5
6,12
5,5
7,2
4,6
6,6
6,2
8,4
6,5
6,6
4,6
5,6
5,6
4,5
6,7
3,5
4,4
6,6
7,7
6,5
4,7
7,3
4,4
4,7
2,5
6,10
4,2
2,3
6,3
5,5
3,6
6,5
3,7
8,1
3,8
4,4
1,2
1,8
9,5
6,3
9,3
5,5
10,11
4,5
5,3
2,7
2,5
6,9
5,7
4,7
7,4
4,6
5,8
5,4
6,3
8,2
9,5
5,6
4,2
6,5
5,6
3,2
5,5
7,2
5,4
4,7
4,6
7,7
8,3
8,5
3,6
8,2
6,7
6,4
6,6
5,6
4,9
0,5
2,7
1,7
4,8
5,6
5,4
12,5
3,8
2,3
3,3
