36,63
32,73
53,44
48,69
44,66
40,51
62,61
49,40
52,24
65,31
74,32
66,45
45,40
59,45
52,48
43,57
43,65
40,48
43,72
38,60
47,51
68,41
44,68
62,36
52,42
45,74
32,87
22,76
18,57
25,72
23,82
18,77
24,69
23,72
24,65
16,78
28,75
20,78
25,70
22,74
18,74
32,90
27,82
22,72
82,25
91,30
82,31
72,32
82,26
79,31
63,34
83,39
76,25
81,30
64,37
55,48
47,75
42,54
34,64
29,59
39,55
37,62
34,57
33,60
40,58
41,65
35,56
28,59
44,60
27,51
46,46
35,57
35,65
44,59
37,66
40,67
41,36
52,34
56,42
57,44
54,44
66,38
62,45
52,42
70,34
40,45
56,39
43,51
57,44
45,59
28,69
39,54
38,60
74,38
48,48
48,39
57,48
68,36
80,29
66,24
69,29
75,29
60,49
56,37
61,58
75,35
79,32
75,18
47,23
76,41
65,37
75,20
77,28
83,27
70,26
73,25
77,34
71,27
65,37
88,36
75,28
71,28
73,29
60,27
61,30
80,25
74,36
77,33
65,37
84,26
94,23
75,22
78,26
99,38
90,45
53,42
50,45
71,32
56,53
60,33
46,54
33,69
44,64
42,57
33,63
41,59
47,58
37,51
58,43
62,43
71,31
66,32
82,23
68,28
68,28
59,34
79,29
55,50
67,53
81,24
77,30
62,23
75,31
76,29
58,27
54,32
60,19
71,22
65,41
80,29
71,45
82,33
70,25
84,38
83,28
75,31
84,30
72,27
72,21
89,24
60,38
58,35
56,37
66,45
47,55
46,46
49,37
34,56
38,59
40,57
46,60
36,60
36,54
21,91
21,80
25,85
17,74
28,71
19,74
22,84
17,78
23,65
9,78
12,79
14,73
12,87
14,81
9,87
16,81
10,79
15,92
18,87
15,86
20,85
66,41
65,36
8,70
10,68
22,85
8,74
10,78
14,88
12,94
15,97
12,85
10,81
14,71
12,89
15,83
18,81
18,74
13,97
13,90
69,39
82,31
80,45
48,33
64,38
67,28
69,47
62,36
68,37
63,41
66,38
53,38
59,34
45,48
44,59
37,56
39,50
42,45
43,53
51,50
53,52
44,60
47,62
42,53
39,57
42,71
46,47
15,85
54,71
38,54
47,54
44,43
54,48
57,36
73,44
62,36
63,36
83,43
85,39
61,28
65,31
66,37
55,36
68,37
75,37
69,36
85,40
67,41
75,47
73,28
51,49
50,52
8,76
11,80
52,48
51,52
41,71
49,61
32,48
47,48
15,71
22,102
13,78
9,75
11,82
16,96
16,78
78,17
89,14
89,16
86,18
81,14
89,13
107,13
88,14
109,19
96,14
92,17
97,15
93,14
76,8
81,17
85,22
91,10
75,17
100,12
84,18
72,10
87,10
104,15
85,13
97,12
102,9
91,21
93,14
74,16
82,12
112,14
101,9
98,13
93,11
72,17
110,15
82,11
91,10
97,10
81,10
104,16
102,17
92,21
91,11
97,22
76,18
81,13
117,9
86,15
92,13
90,15
99,13
98,13
91,20
86,11
112,10
94,13
82,10
96,14
96,10
96,14
108,14
96,14
98,13
96,9
97,13
94,11
87,11
100,13
95,19
83,16
100,20
96,11
93,9
89,10
85,12
86,16
99,8
93,9
95,15
97,12
93,11
95,11
73,9
88,14
94,10
85,20
86,11
83,12
92,13
87,12
84,20
89,16
89,20
85,9
103,11
87,16
91,8
75,11
89,8
89,15
109,13
93,16
98,15
78,13
97,16
76,13
111,21
85,20
84,13
103,19
102,16
91,13
106,9
90,14
82,7
87,14
87,18
86,15
99,18
87,13
98,16
75,6
98,9
95,10
105,11
89,9
91,18
98,11
85,12
85,20
91,10
97,13
94,9
80,12
90,11
95,12
93,13
101,16
100,10
95,14
80,13
93,19
74,18
90,13
82,13
78,17
80,14
109,13
95,11
3,8
2,4
4,5
7,4
8,4
4,5
6,2
1,3
5,6
5,6
5,6
3,6
4,10
7,8
4,6
10,3
4,3
4,2
5,5
2,4
3,2
2,9
6,7
4,3
4,10
5,4
3,4
6,4
7,5
3,6
5,7
6,8
2,4
6,3
4,8
6,3
7,5
8,2
3,6
4,5
8,6
2,6
3,12
5,6
3,8
8,3
6,3
5,7
6,3
4,2
1,4
5,3
3,1
2,4
4,6
1,3
5,6
4,1
6,4
8,7
6,7
6,5
10,4
2,3
6,5
5,6
5,2
6,8
5,5
3,6
5,3
6,4
8,2
3,10
5,7
4,6
8,8
3,5
4,4
3,7
0,8
6,6
7,4
5,4
5,3
7,2
8,5
4,4
4,6
3,3
3,5
2,3
6,11
4,2
7,5
5,5
4,4
6,11
4,3
5,7
4,2
6,6
8,4
5,6
6,4
3,4
6,8
6,8
5,4
5,6
4,5
5,7
4,5
7,7
7,4
5,4
4,6
6,3
6,4
4,7
6,9
4,10
6,4
8,9
5,4
4,4
4,5
1,3
3,2
5,3
3,6
2,7
5,5
7,3
5,4
6,6
5,4
4,5
3,5
5,4
7,6
4,7
7,6
4,5
4,2
11,8
5,4
4,8
5,7
4,7
