37,66
28,59
45,58
32,89
17,68
20,72
14,83
21,60
17,60
20,74
24,72
18,69
18,83
17,78
25,68
32,68
43,61
48,60
53,40
56,47
52,40
53,46
63,51
55,56
54,49
50,60
61,43
50,51
69,39
35,53
67,42
60,58
42,44
48,40
45,63
59,49
49,48
60,44
53,43
51,37
45,55
48,55
30,63
47,68
46,71
34,46
31,64
36,72
47,52
53,52
60,38
60,42
50,37
54,47
41,33
52,65
49,50
49,39
63,47
49,47
61,47
73,27
60,44
65,47
75,24
66,42
67,38
81,39
71,27
68,26
80,33
73,21
76,34
70,31
70,21
77,30
53,29
60,31
65,21
48,46
31,70
63,37
63,58
56,41
67,36
64,47
60,36
54,30
68,44
57,54
55,45
60,32
33,69
44,57
53,40
82,30
81,28
69,33
106,23
81,29
61,26
88,34
75,34
79,34
65,42
63,26
66,34
78,36
59,41
79,34
59,25
49,48
67,26
82,24
73,30
84,23
62,24
68,25
76,33
70,33
76,44
70,35
67,35
61,39
75,17
84,30
66,32
62,17
23,73
19,75
18,86
24,72
24,71
29,62
19,74
17,86
20,77
16,73
25,70
25,71
22,73
21,76
22,73
27,73
34,73
34,66
48,51
44,55
30,59
38,61
29,70
31,54
22,88
19,79
21,71
26,80
31,62
14,82
25,80
16,81
22,88
23,82
27,84
29,90
22,70
26,85
78,26
13,85
21,84
23,82
19,65
24,71
28,66
25,89
36,62
47,53
39,45
49,52
33,63
57,60
38,56
39,68
50,56
40,67
39,57
34,63
42,64
36,47
43,57
37,60
35,50
44,62
43,66
43,52
31,60
41,61
57,37
53,61
64,24
9,83
13,82
18,89
13,78
13,75
19,82
16,74
16,71
10,87
14,80
15,78
15,80
12,81
10,70
9,79
12,81
16,68
19,86
8,78
66,31
62,41
54,43
65,33
66,31
60,36
60,43
52,26
87,31
60,40
63,34
77,44
52,44
64,38
14,68
14,90
11,90
11,71
24,69
17,68
7,89
13,88
6,70
12,84
53,40
49,59
45,58
61,42
86,48
68,37
48,35
65,42
73,32
59,29
58,40
76,37
68,32
16,85
16,78
9,77
12,100
10,75
16,78
12,85
18,74
69,34
74,34
59,45
71,34
75,46
49,34
5,83
12,81
13,81
23,90
38,49
48,54
60,53
43,63
40,47
61,53
53,53
55,58
53,45
43,82
42,67
48,55
33,56
49,44
37,39
47,40
50,29
69,30
55,23
65,42
54,47
84,33
71,40
11,97
11,90
17,79
9,83
91,12
104,12
100,14
96,14
92,18
99,14
101,10
90,10
103,18
89,14
90,11
113,10
99,11
84,10
106,16
92,15
88,20
86,19
97,14
91,9
70,11
96,15
92,18
84,14
91,12
73,8
89,13
81,17
97,17
99,15
95,14
92,12
75,17
94,8
93,14
74,10
90,14
103,12
97,9
98,13
95,10
99,12
78,11
80,11
87,14
92,15
85,18
78,12
79,15
89,20
100,13
93,13
86,8
76,9
85,15
109,20
91,9
99,16
91,13
92,18
92,13
92,15
101,15
79,6
96,10
95,13
78,14
94,11
87,10
95,8
87,8
90,10
79,17
93,14
105,14
99,16
69,13
99,8
103,13
88,11
93,17
76,10
85,12
105,12
83,21
77,16
105,15
88,17
91,10
106,13
97,8
79,13
87,13
92,13
89,11
78,13
86,11
100,11
101,12
85,10
96,12
97,14
91,17
113,11
83,16
75,7
91,9
99,17
77,22
81,11
81,14
118,8
86,11
82,11
89,17
83,10
90,17
117,13
105,9
96,16
83,18
76,8
85,10
82,6
96,12
89,17
97,9
90,16
100,15
88,14
76,6
77,11
85,9
104,9
98,14
91,13
100,19
80,14
82,20
91,12
82,13
88,25
87,9
88,18
96,14
88,15
88,12
81,9
78,17
94,11
9,3
9,8
5,7
6,5
8,8
6,4
5,4
7,1
4,1
2,7
6,6
5,10
2,4
8,4
6,7
3,4
4,6
7,5
8,6
2,4
6,2
5,5
1,4
3,5
6,1
8,4
2,4
5,2
7,5
4,1
4,8
4,2
5,2
7,5
3,7
3,5
6,10
7,1
6,4
4,5
3,5
4,2
3,2
8,6
4,6
6,5
6,5
10,7
6,8
6,1
3,8
2,3
4,4
6,4
4,5
3,3
5,5
3,8
5,8
3,4
4,5
6,5
4,4
6,5
5,8
5,8
6,5
4,4
2,9
5,8
6,5
2,3
3,6
6,4
2,8
4,4
5,5
7,4
6,4
4,7
7,6
0,5
7,2
7,5
6,8
8,4
4,4
5,2
3,3
6,6
8,1
7,6
6,5
4,5
9,6
5,3
5,5
2,10
4,7
1,6
7,3
5,11
4,6
4,6
3,7
7,5
3,1
6,5
6,0
2,4
2,6
5,6
5,7
6,7
9,4
6,6
6,4
4,4
2,4
6,6
11,4
5,5
3,4
11,5
2,2
6,5
7,6
2,2
6,9
9,4
7,3
5,2
3,3
7,4
4,4
3,3
3,3
7,4
3,4
4,6
2,5
3,4
3,8
7,2
3,9
6,8
5,5
3,8
1,4
5,7
