52,38
63,43
50,35
48,56
54,39
67,70
75,22
65,30
82,37
56,30
70,30
73,31
73,28
76,17
72,24
53,54
68,34
64,49
50,46
52,41
78,21
61,19
73,29
61,31
66,32
60,32
50,42
62,43
59,40
65,37
57,42
51,49
62,38
52,44
39,43
54,52
41,59
39,56
39,57
44,57
39,67
48,59
29,53
48,48
33,47
40,60
43,73
64,47
40,49
43,55
46,49
47,43
60,37
64,43
67,45
57,40
47,68
44,56
43,61
37,66
34,54
59,32
57,32
56,51
56,45
55,56
39,59
44,48
56,55
53,40
80,41
61,43
56,31
58,53
63,35
50,53
70,45
50,44
57,46
60,53
64,47
41,57
56,47
67,38
61,34
36,66
49,64
53,37
46,43
64,48
61,41
59,38
45,55
49,55
45,56
40,64
66,43
58,49
49,45
44,50
38,55
44,64
47,66
31,62
42,62
42,48
22,80
49,55
58,36
38,56
34,43
45,66
35,75
40,62
49,60
51,39
79,28
72,24
73,18
64,31
23,77
32,80
21,66
18,92
23,80
25,77
15,91
28,64
22,63
18,75
17,85
81,27
77,22
64,28
80,41
61,31
50,50
53,48
45,35
57,42
67,48
76,47
76,21
88,38
75,29
61,30
84,27
76,33
75,33
67,32
87,22
89,30
16,86
18,85
20,76
22,66
18,70
34,69
24,76
24,81
23,71
25,64
21,86
25,75
25,81
42,51
57,37
53,45
61,51
57,37
65,31
75,33
84,27
82,28
72,23
88,21
82,31
71,28
74,32
88,35
76,30
61,35
51,37
40,56
35,58
39,68
47,61
31,65
40,67
47,66
31,70
63,44
70,39
45,74
31,51
44,64
52,55
28,78
33,59
42,50
61,36
54,43
37,49
50,37
58,49
62,43
53,26
57,56
64,43
44,48
70,29
80,25
80,24
79,26
76,33
85,35
80,28
69,23
66,33
82,29
36,45
58,40
41,44
54,43
54,38
41,60
45,59
41,52
38,50
52,54
44,43
45,51
53,52
50,38
49,50
62,44
59,37
61,32
75,37
57,40
66,32
64,40
54,28
79,36
64,33
64,36
66,26
64,34
74,41
58,32
77,36
57,30
60,49
63,44
63,36
63,43
14,82
15,80
18,88
35,53
50,51
52,55
53,41
33,55
49,51
43,67
55,53
8,83
9,79
16,87
14,84
62,33
64,36
74,32
64,30
66,38
63,33
48,38
78,51
78,46
57,43
65,26
60,48
12,83
12,87
11,79
21,66
18,86
16,81
18,81
11,90
10,101
9,81
8,82
17,79
18,89
15,75
12,88
12,100
17,96
88,11
100,8
100,19
91,23
70,10
96,15
91,11
83,12
88,14
83,12
92,14
78,6
84,15
81,14
85,14
85,12
80,12
91,5
99,12
80,15
93,10
85,16
96,11
92,11
95,15
93,13
97,9
81,10
93,8
87,7
80,13
93,14
98,19
73,14
101,15
94,18
101,8
93,20
83,20
71,8
98,17
79,16
87,13
93,3
109,9
91,18
101,13
104,16
93,16
92,8
91,12
71,11
102,11
95,17
87,10
80,15
97,18
94,13
95,12
94,16
87,14
100,15
92,12
105,15
84,11
98,11
99,18
99,7
87,14
89,15
98,9
87,16
79,13
97,15
102,12
82,10
102,14
71,14
105,15
77,17
88,19
89,12
86,15
86,14
75,9
70,10
85,17
101,11
74,8
104,14
103,12
79,15
95,13
93,15
91,14
104,8
79,5
82,15
82,10
86,14
95,12
93,18
90,17
99,12
96,14
83,11
94,13
87,8
103,15
95,13
99,17
94,21
100,13
92,16
88,8
91,10
94,14
86,17
86,21
106,17
89,10
85,14
85,14
81,18
80,7
68,17
94,15
106,12
94,17
92,8
86,11
86,13
89,16
92,9
90,21
75,13
106,9
96,15
94,16
102,17
82,16
96,22
84,14
80,13
105,12
81,17
93,14
90,10
77,15
81,10
6,4
2,5
5,2
4,3
5,6
3,4
8,8
4,4
8,5
2,1
1,6
5,8
8,5
3,9
4,2
5,5
3,8
6,7
5,5
4,7
6,6
2,7
6,3
9,4
4,7
7,4
5,1
6,5
6,5
7,5
3,4
7,4
5,4
5,3
5,4
5,7
3,6
4,3
3,3
2,6
7,1
4,10
5,3
6,4
5,4
5,3
6,8
10,2
8,4
9,4
9,6
6,4
7,7
4,4
7,8
6,4
7,5
9,3
5,9
8,5
5,4
11,6
6,4
6,6
6,4
11,3
6,3
1,6
4,5
7,5
6,3
6,6
1,7
7,8
5,6
2,6
2,6
5,5
6,5
8,3
4,4
8,3
4,4
2,3
5,5
4,5
5,7
5,1
4,4
9,3
6,4
4,5
5,4
7,2
8,3
2,5
6,6
7,7
6,5
5,7
5,8
8,4
1,4
1,5
5,4
4,4
6,7
3,7
7,7
7,1
6,4
8,5
4,6
7,8
4,8
6,5
6,7
6,6
8,4
6,5
2,5
5,7
7,2
5,3
8,6
5,4
2,5
5,5
8,6
4,5
5,5
2,5
4,4
8,2
6,4
5,10
2,4
4,4
5,4
9,7
3,2
6,6
1,3
2,8
5,5
5,4
2,7
6,3
8,7
5,4
