71,26
71,19
67,29
65,48
57,52
44,49
82,30
64,31
50,42
55,45
53,52
55,41
61,44
57,45
68,33
40,58
34,74
46,53
30,64
39,59
43,67
36,62
35,52
48,58
34,52
33,48
50,50
68,38
42,55
33,54
32,74
27,68
44,58
38,50
39,71
44,43
40,52
35,70
46,83
63,49
40,44
37,67
32,83
30,56
41,70
57,60
62,35
51,47
60,58
62,41
48,35
64,49
52,47
58,48
75,40
48,49
68,43
66,35
54,43
38,70
53,60
38,45
35,60
61,54
65,48
58,50
51,39
53,45
47,42
61,37
51,50
47,49
57,52
66,41
46,47
55,38
75,21
60,28
81,31
61,47
60,41
50,27
56,39
53,45
56,48
55,55
76,21
52,33
54,41
61,44
58,50
51,47
59,48
51,41
60,39
56,53
42,60
44,48
41,51
39,63
38,61
36,58
43,57
24,66
17,69
29,61
38,70
37,50
27,54
41,63
49,64
46,55
35,60
36,60
45,73
68,36
80,25
62,28
78,33
70,27
79,30
81,37
70,22
87,35
79,40
62,39
79,23
66,30
60,29
79,21
62,23
76,27
69,33
46,42
65,52
70,37
52,35
48,52
51,39
55,45
69,41
55,46
73,35
89,25
58,28
70,29
81,39
71,31
61,31
82,30
51,48
34,65
25,74
25,66
20,68
20,78
18,78
26,61
31,90
27,78
29,84
28,62
26,68
16,77
18,67
29,83
32,70
20,56
24,79
31,74
24,76
20,78
20,62
31,72
23,71
17,66
25,84
30,89
24,78
13,76
9,90
9,97
57,42
66,34
55,46
67,32
59,37
79,38
67,37
70,27
13,77
11,76
13,96
44,54
49,50
46,63
40,59
11,90
6,74
13,95
21,84
18,79
48,44
53,38
58,43
12,79
17,77
11,92
14,84
9,81
9,77
6,84
11,91
11,93
22,91
20,81
14,87
13,87
12,85
51,48
75,31
62,27
75,32
62,35
52,56
63,52
50,62
51,48
46,42
57,52
37,61
41,53
50,46
49,62
54,50
46,57
53,47
45,64
45,55
34,56
39,42
36,51
50,43
66,51
31,60
64,54
41,66
49,39
37,46
51,45
56,43
13,77
9,103
11,77
53,38
75,36
61,33
59,37
73,37
65,33
78,24
62,29
74,33
68,42
71,41
66,37
89,38
55,40
71,33
56,27
70,39
64,46
70,26
69,26
46,29
70,32
74,36
74,40
62,32
60,37
8,81
19,79
15,87
13,66
19,95
11,62
17,84
16,96
14,81
82,30
67,32
47,57
16,83
10,78
10,75
57,35
60,34
63,35
69,51
49,43
83,15
92,15
105,15
91,20
83,8
99,18
92,18
86,16
90,10
93,14
89,12
81,13
96,7
96,10
91,11
86,17
100,22
101,8
85,11
81,16
98,10
85,12
87,8
95,5
81,9
94,10
86,5
78,19
87,18
109,14
85,21
87,10
90,20
82,15
95,22
89,18
93,15
84,15
93,21
81,9
83,20
96,18
100,9
88,14
91,11
81,11
95,19
102,5
97,14
91,14
79,14
94,18
93,13
74,13
81,13
88,9
90,12
93,17
76,13
90,11
107,13
79,20
95,18
84,15
99,14
90,13
98,9
88,15
81,19
89,16
92,15
93,13
91,14
90,11
79,8
98,15
74,5
100,23
77,10
82,14
100,12
76,12
82,8
95,19
89,7
93,18
82,16
78,18
108,12
89,18
95,13
109,11
90,9
83,11
89,15
99,18
82,11
94,13
84,17
82,10
85,13
76,23
106,20
87,20
107,15
85,14
76,12
91,11
94,15
98,17
89,17
90,12
84,12
103,18
94,10
79,19
95,12
97,15
97,12
105,11
90,9
97,14
82,12
96,13
78,10
86,19
69,8
88,15
90,17
95,9
87,11
78,15
89,19
92,10
68,15
92,14
85,15
81,14
100,8
99,13
81,19
75,10
86,16
93,15
86,15
84,15
98,8
95,13
84,15
95,11
3,3
9,12
3,7
0,3
6,2
5,6
5,7
9,7
6,2
2,3
8,3
5,2
6,4
3,7
5,9
4,3
7,4
4,7
5,9
6,3
8,4
4,8
2,5
3,10
4,6
2,2
8,4
6,3
8,5
6,6
5,9
4,7
3,1
2,2
3,9
4,0
4,2
3,5
5,5
6,5
4,6
4,9
4,4
6,7
6,3
5,2
4,3
6,3
3,10
7,3
2,6
6,4
4,4
8,3
10,9
7,8
3,5
5,6
4,5
2,4
1,1
6,7
11,2
6,8
1,8
5,4
3,7
8,8
5,4
1,3
3,3
3,2
4,5
2,2
7,7
6,3
6,4
5,4
2,1
2,7
4,4
5,6
2,9
6,4
5,7
1,4
4,6
6,2
8,7
7,4
2,5
7,7
7,5
7,8
5,9
8,5
6,6
9,1
4,4
4,5
4,5
1,9
13,3
6,4
6,6
7,5
8,8
4,10
4,8
5,2
1,6
8,4
4,6
7,2
6,4
3,5
4,5
5,3
2,4
2,5
5,4
7,5
6,5
5,5
6,6
10,2
4,4
4,6
5,6
6,9
6,5
4,4
7,7
6,9
5,6
8,1
10,2
8,3
10,6
5,3
4,4
9,11
7,4
4,4
5,2
3,8
1,6
6,1
7,3
7,3
