14,76
26,75
33,72
27,75
23,78
28,69
30,75
27,66
19,75
25,65
70,41
83,30
63,23
61,40
55,44
61,41
48,35
64,49
73,38
65,39
68,37
41,51
43,34
45,46
51,46
59,43
63,37
62,41
72,50
67,48
55,39
49,54
60,45
66,49
67,51
53,31
54,53
68,39
54,45
59,53
62,45
43,52
67,45
54,38
51,35
57,40
47,41
37,49
50,42
61,43
65,48
59,50
65,49
55,44
62,55
76,46
46,43
53,44
37,55
31,62
45,69
36,67
40,53
47,63
32,51
40,57
44,59
35,61
64,38
51,52
54,42
52,50
50,39
42,39
41,63
42,60
43,54
39,59
39,54
36,62
37,57
42,80
39,75
37,67
34,65
34,54
77,58
59,35
40,47
54,57
64,52
66,43
53,53
29,60
54,45
42,46
58,46
57,40
56,41
67,46
58,46
54,38
60,39
61,39
37,55
32,48
44,61
39,72
19,79
22,80
74,36
22,88
68,33
71,27
49,44
37,44
66,34
61,49
53,41
35,63
36,59
30,65
31,70
28,56
39,56
41,63
43,60
23,76
20,87
29,94
22,58
21,65
18,82
22,80
20,70
23,87
24,67
17,67
22,82
23,90
16,79
18,67
25,69
25,76
15,79
21,85
14,73
24,82
21,90
20,74
74,36
87,29
66,27
59,26
80,27
69,31
71,35
72,37
69,29
97,34
73,31
78,30
67,28
76,31
81,30
83,33
68,40
60,33
72,35
64,21
72,36
65,22
85,36
16,82
19,78
17,84
18,65
28,94
26,75
28,93
32,54
28,53
38,55
43,53
42,63
35,59
37,64
63,34
65,55
59,40
47,40
49,48
35,73
16,74
27,81
63,32
49,66
53,47
42,45
45,57
51,36
62,32
67,31
63,42
67,36
80,31
48,51
47,54
50,49
49,55
43,54
45,53
52,45
44,67
58,62
36,46
48,41
56,49
8,86
14,92
14,89
11,96
11,75
14,80
18,89
20,90
11,79
12,78
15,81
10,78
53,76
48,51
41,46
59,46
67,36
74,33
71,46
61,43
62,36
63,39
69,40
56,37
54,30
69,44
54,41
71,42
62,31
47,37
69,37
60,48
32,43
59,38
45,53
44,58
48,46
56,68
49,47
46,41
48,60
48,55
46,59
51,44
17,89
13,72
21,78
11,78
17,96
14,80
10,93
8,83
16,83
14,76
10,63
15,98
8,86
12,94
11,74
9,79
15,66
15,88
10,83
20,91
10,88
15,74
13,88
13,89
12,87
62,33
70,40
80,38
73,31
60,31
54,38
71,35
72,32
56,37
57,31
68,32
83,43
46,33
82,14
82,17
95,10
120,13
106,12
110,6
84,8
90,11
89,16
92,23
103,21
94,16
100,12
83,13
97,11
90,14
91,15
92,24
93,18
89,13
83,12
87,18
99,17
77,9
101,15
95,18
107,13
87,16
91,20
94,12
86,16
76,9
77,12
96,9
91,15
96,12
90,15
93,15
96,15
95,14
87,6
97,11
98,16
72,20
86,20
84,10
89,13
82,11
88,13
81,13
97,12
89,10
86,18
99,9
84,18
83,12
88,12
86,12
75,18
95,15
87,20
93,8
80,16
89,9
108,12
75,11
108,10
96,14
74,15
83,9
82,10
94,22
90,10
101,8
100,12
80,12
75,17
81,14
86,14
97,18
101,7
91,12
77,20
91,17
89,8
88,14
69,15
88,17
94,19
85,21
77,11
100,14
93,8
83,14
80,15
100,10
89,16
98,12
104,7
94,11
96,13
82,17
82,17
107,7
99,16
90,10
79,15
85,15
94,8
89,23
96,21
91,8
80,17
102,17
101,12
91,12
86,11
103,22
86,16
102,13
91,13
76,21
81,15
95,15
96,13
95,5
87,16
97,17
94,9
86,12
80,8
107,9
76,18
87,18
99,13
78,12
88,16
61,15
102,8
80,19
87,11
99,12
75,12
101,20
96,13
94,15
74,11
105,11
97,12
96,10
4,6
8,3
7,2
7,6
9,5
3,3
4,3
3,9
8,5
9,2
3,6
5,8
8,5
3,8
8,5
8,6
7,6
6,2
1,3
3,9
2,2
6,6
8,5
7,4
6,6
2,7
3,5
7,5
7,6
2,3
8,5
11,5
3,7
5,2
5,2
7,7
2,3
3,7
8,2
6,7
5,4
5,4
5,8
8,6
6,4
2,4
4,3
5,3
7,3
10,5
4,4
3,2
5,8
5,4
4,5
2,5
3,7
3,6
2,4
4,4
7,8
5,6
7,5
6,2
5,6
2,3
4,7
6,5
9,7
5,6
5,6
7,3
5,7
0,3
8,2
2,9
2,6
7,7
9,9
7,2
4,7
5,5
3,9
5,7
3,5
3,6
3,5
3,5
8,1
7,6
3,8
4,4
2,5
7,1
6,6
6,3
4,4
5,6
5,4
8,1
5,3
5,8
5,4
4,2
5,9
2,7
4,4
4,6
2,8
4,11
8,5
10,6
3,5
2,3
4,4
9,4
6,4
2,7
6,4
8,9
5,5
2,4
7,4
6,5
5,7
5,5
5,6
4,3
5,4
4,4
4,4
4,5
1,6
4,5
8,7
4,5
3,9
2,3
0,8
10,3
6,3
6,6
7,4
5,8
3,7
8,4
7,5
3,4
5,1
3,8
