84,37
75,28
49,34
58,38
58,43
53,42
63,47
68,33
42,53
58,48
60,42
62,44
63,44
56,41
64,34
64,39
53,32
70,21
84,23
61,26
101,33
69,32
72,27
68,28
79,23
76,25
75,26
74,31
60,28
79,29
78,24
100,30
73,36
27,75
21,68
24,77
23,74
25,68
25,89
21,81
24,74
23,74
38,55
21,75
26,92
21,83
51,64
57,41
68,38
68,40
82,27
73,34
64,18
75,29
67,26
81,39
81,19
50,34
94,36
53,37
59,43
54,39
45,43
64,34
69,27
70,18
73,45
59,43
59,50
66,51
50,42
50,45
64,31
49,50
62,54
52,46
48,49
46,40
72,28
76,32
71,32
88,14
80,36
72,25
65,22
65,27
69,26
79,35
60,34
70,22
73,24
84,31
73,30
73,31
74,30
68,31
80,24
17,61
20,94
18,80
68,29
75,26
65,22
79,34
43,40
55,57
46,42
45,40
69,45
52,44
52,47
51,47
70,36
42,58
35,67
40,62
35,70
42,57
37,61
40,70
52,64
49,46
40,49
34,49
25,67
33,76
20,77
17,72
21,65
32,67
16,82
20,63
24,61
19,90
28,77
19,66
19,69
18,83
20,82
62,20
66,34
73,28
77,27
78,32
63,33
62,40
55,43
63,43
61,46
61,52
56,48
59,45
60,46
69,47
49,48
50,39
41,62
34,56
67,47
53,46
54,41
36,52
54,38
47,40
66,41
39,62
39,60
35,63
38,54
39,59
41,53
32,54
45,67
34,62
41,62
27,51
36,50
52,46
72,41
56,50
51,44
42,62
58,65
42,69
47,63
43,47
62,41
91,20
80,24
72,26
76,28
24,64
64,44
61,38
68,41
50,52
40,56
49,53
49,55
39,46
50,44
47,61
56,51
56,40
47,65
48,42
52,55
51,31
64,32
60,36
54,44
73,45
68,28
76,31
59,39
82,44
59,40
65,41
68,41
65,34
70,47
70,32
62,42
67,31
61,32
78,44
60,34
57,33
61,34
73,37
45,60
41,59
48,65
31,50
37,44
13,72
15,91
21,83
15,82
13,88
13,90
48,35
56,26
65,37
57,34
71,37
70,26
68,43
54,32
59,41
65,28
69,27
51,56
46,53
50,52
44,50
46,50
58,54
49,39
60,41
55,44
43,46
39,56
60,60
44,52
11,91
54,52
52,55
56,48
35,47
39,59
63,49
55,57
57,50
57,49
47,60
46,61
52,74
39,66
45,45
63,37
67,35
60,46
61,43
59,26
71,41
16,86
9,76
17,86
13,78
12,76
13,75
70,31
43,59
39,55
49,56
39,66
59,63
64,60
46,49
76,9
93,16
104,11
85,18
92,12
97,12
73,18
98,13
100,11
80,12
98,15
102,11
96,12
78,21
93,18
98,10
93,22
84,17
87,14
79,15
104,16
99,16
86,11
90,18
89,17
82,11
100,6
90,11
91,19
69,14
83,11
76,15
90,14
97,19
95,16
113,12
104,12
91,7
73,16
102,12
91,13
79,12
89,15
89,9
97,12
119,12
89,15
84,10
97,19
89,15
83,12
90,19
89,10
92,11
87,15
104,12
82,15
68,15
90,9
88,16
83,13
83,20
95,15
92,19
81,17
75,22
74,11
92,14
86,14
100,11
84,12
103,12
85,14
88,12
88,16
79,16
89,18
110,10
98,10
95,21
84,19
105,11
77,8
95,16
101,14
81,23
99,17
95,12
88,11
88,18
88,16
95,14
79,13
84,15
99,13
86,10
94,13
95,13
91,12
93,12
94,21
81,21
94,14
93,11
78,20
97,18
101,13
71,11
88,9
95,13
93,15
83,11
82,7
92,11
112,14
95,12
81,12
85,9
90,12
96,10
73,13
104,14
89,10
99,18
90,9
89,16
87,11
90,13
79,10
94,13
108,14
112,10
89,12
103,17
97,13
94,12
92,14
100,12
119,17
86,16
90,24
93,16
99,18
91,16
87,16
91,12
86,11
82,10
101,12
95,18
8,3
12,2
7,3
5,8
5,5
5,6
6,5
3,4
5,7
3,6
10,6
3,4
5,6
3,2
7,9
6,3
6,2
6,10
5,3
2,9
9,8
2,6
7,7
4,4
5,12
2,8
2,8
3,3
4,3
8,5
3,7
5,6
6,9
8,7
9,8
6,5
0,2
10,4
8,5
6,5
5,2
3,1
7,5
5,6
8,4
7,4
7,5
9,3
3,5
6,4
8,3
9,1
6,4
7,5
9,8
3,3
3,1
7,3
6,2
6,6
7,5
3,1
4,8
3,3
5,1
6,5
7,3
6,4
4,5
5,2
6,8
6,1
9,1
5,4
4,8
6,9
4,4
9,4
2,7
1,4
0,6
5,5
5,5
6,5
4,5
2,4
2,6
5,9
4,7
2,3
7,5
7,3
5,4
4,3
5,5
6,7
8,3
6,7
6,2
7,1
11,4
7,6
5,5
4,5
3,6
8,10
4,5
2,5
5,3
2,4
5,7
7,8
3,6
7,5
7,1
4,7
4,6
6,2
3,5
4,5
7,3
6,2
3,5
4,4
4,5
1,5
3,1
5,1
10,2
5,8
6,5
6,5
0,5
4,2
4,4
6,6
6,3
5,7
5,5
7,6
3,1
3,4
4,5
6,5
6,6
3,3
2,1
5,3
3,6
10,4
