40,53
40,67
40,48
45,64
41,75
42,74
44,66
28,57
45,51
67,54
67,42
58,33
66,38
56,37
37,61
29,63
43,54
61,36
62,34
90,25
78,29
74,30
68,36
84,29
80,23
63,37
70,21
70,29
74,26
80,26
57,30
54,48
51,49
56,40
65,55
50,37
49,39
57,41
59,32
64,36
81,32
65,21
87,37
71,33
80,31
72,37
69,39
73,31
76,23
78,27
66,48
40,53
35,46
52,45
59,42
53,40
53,57
38,39
30,66
50,57
38,77
60,52
34,65
38,53
58,41
61,39
64,42
61,41
49,37
47,48
54,72
29,66
39,52
46,50
58,46
73,35
61,48
52,46
51,40
42,50
39,65
57,45
50,49
53,37
62,46
39,49
54,36
64,54
46,46
64,62
37,46
41,61
40,64
39,55
31,62
29,79
24,69
18,67
21,83
16,95
15,75
20,68
18,57
24,74
19,59
31,87
29,103
20,89
19,73
25,69
23,81
23,83
28,75
29,69
21,70
70,24
81,21
90,29
74,28
24,71
21,78
20,65
21,64
24,82
27,77
36,54
30,67
47,64
33,55
45,73
43,69
63,41
53,40
50,46
51,45
37,65
47,60
38,73
67,43
31,63
58,44
60,53
40,53
37,74
44,56
36,62
42,58
30,65
61,43
54,49
57,55
58,52
47,42
67,42
70,34
91,32
76,21
62,23
74,41
61,40
75,30
75,25
57,30
61,32
69,26
80,20
74,20
75,38
87,18
79,24
81,29
63,24
69,32
72,31
78,32
65,21
72,19
77,21
94,28
73,26
70,28
71,34
78,21
90,25
76,34
67,30
55,23
77,30
87,25
58,34
73,29
27,80
23,81
26,61
25,100
25,79
25,76
8,65
16,79
11,76
10,93
12,66
14,79
71,27
69,30
61,33
79,38
69,37
70,36
66,34
59,50
70,36
52,42
71,50
55,50
57,35
41,52
32,56
68,58
43,49
62,37
78,29
55,37
64,35
56,34
51,42
60,48
52,35
58,32
72,37
56,48
49,37
58,33
58,25
67,28
64,36
69,33
64,32
65,32
61,35
56,26
65,32
72,40
66,39
63,41
73,34
68,40
65,33
64,36
49,36
68,33
48,49
58,35
70,41
49,44
66,27
64,45
81,39
55,35
46,59
57,66
49,50
10,86
20,77
15,80
12,77
12,76
12,92
16,70
15,84
13,88
15,70
19,74
13,88
10,73
7,67
8,95
13,92
4,85
13,80
13,86
15,86
13,85
47,63
47,53
53,45
45,60
61,28
17,84
16,87
10,85
61,31
57,37
79,37
69,37
63,43
56,55
55,63
54,50
50,46
99,16
84,4
78,16
109,20
96,23
89,7
102,15
90,11
90,12
86,22
93,20
88,8
78,14
108,11
95,15
101,15
104,19
107,19
90,11
92,19
91,12
91,16
78,19
112,8
91,9
109,9
96,14
76,14
84,18
97,8
79,18
103,19
101,22
82,14
89,17
85,6
102,14
89,10
85,16
84,18
99,15
93,15
92,13
100,13
107,8
92,17
72,13
78,13
94,17
88,16
105,10
74,15
79,18
82,9
96,13
92,12
81,21
88,15
95,9
105,9
86,6
89,13
85,14
73,13
84,12
97,6
89,15
94,18
90,9
103,12
103,14
77,6
95,11
91,14
84,15
84,13
91,17
103,16
97,10
101,7
84,8
96,16
84,14
95,11
92,5
83,10
84,16
97,17
105,18
102,17
91,12
79,14
93,11
81,16
93,12
89,12
95,16
103,10
88,8
87,24
92,12
101,13
87,16
91,14
91,15
96,9
101,17
98,9
84,12
84,17
83,8
105,15
96,11
76,14
87,12
80,8
113,16
88,15
105,16
92,19
101,9
91,10
102,14
84,13
95,14
98,15
78,10
102,10
86,13
89,9
99,9
99,14
91,14
82,15
86,15
85,12
87,12
78,14
91,16
83,16
97,10
103,16
84,15
101,20
87,5
108,17
108,14
95,9
102,18
99,14
7,7
1,5
8,2
10,6
4,4
6,6
2,2
4,5
4,3
2,8
5,9
4,7
9,5
3,3
5,6
7,4
7,7
8,3
2,6
3,6
4,6
5,4
1,4
6,6
2,4
5,7
5,5
3,5
3,2
3,5
2,4
8,6
4,4
4,5
9,4
6,8
6,5
4,3
4,5
8,1
2,5
4,4
4,4
3,6
2,4
5,2
6,2
4,7
7,5
4,5
8,8
5,6
4,7
3,7
4,6
4,3
6,3
5,7
7,4
3,3
2,1
6,10
3,9
4,5
3,4
4,5
2,5
6,3
5,3
6,5
1,5
2,5
3,4
5,6
11,12
4,4
3,9
5,5
3,4
3,9
4,2
5,2
6,4
2,5
3,3
9,2
5,4
6,3
5,6
7,2
4,5
4,7
4,1
8,3
7,6
3,3
7,6
5,7
8,5
6,5
6,3
5,4
5,6
10,4
3,4
9,5
1,4
0,5
5,6
10,7
6,9
7,3
5,3
4,3
1,3
6,5
5,3
5,5
1,5
6,5
5,6
6,8
2,7
7,4
1,8
3,5
7,4
2,4
8,3
4,1
5,8
3,6
9,7
1,7
8,6
6,1
1,2
7,4
3,3
3,6
5,6
5,5
4,4
2,3
6,7
7,3
1,5
9,4
6,9
4,3
