42,50
26,54
53,35
57,64
61,43
56,47
51,34
51,47
51,49
65,37
59,49
44,46
69,29
75,28
72,25
68,29
53,47
62,35
46,45
76,34
15,80
28,61
30,96
24,88
22,83
29,73
26,77
17,70
20,75
31,77
22,77
26,70
26,75
26,75
21,72
14,67
21,75
21,80
26,69
21,67
82,29
64,32
69,23
73,25
65,28
79,22
76,29
79,32
73,29
72,18
65,31
72,36
74,22
76,31
67,34
65,38
78,30
75,23
73,37
66,19
65,20
96,30
71,24
70,39
92,28
74,38
49,41
64,56
37,64
50,61
39,61
49,60
43,76
28,55
38,61
33,52
29,60
43,79
29,87
22,87
26,66
12,74
27,74
24,84
18,78
30,64
21,66
24,68
20,60
15,58
25,77
22,86
26,80
24,61
25,82
13,64
19,80
23,84
14,80
32,78
36,67
18,72
16,97
20,78
18,89
26,92
33,52
38,36
78,42
58,38
61,26
65,42
65,39
56,45
85,29
70,38
59,36
60,28
70,29
72,34
54,30
76,32
77,47
74,21
86,20
75,32
76,38
70,30
78,34
85,39
74,26
66,32
95,33
59,27
62,54
60,56
64,33
35,55
56,49
29,46
30,55
31,70
38,60
34,68
60,40
55,68
56,48
51,47
63,44
55,63
70,50
54,46
41,69
23,78
21,80
24,65
23,81
20,97
23,79
28,74
23,76
53,60
42,62
36,58
49,36
31,51
39,53
40,59
30,66
45,59
38,62
43,62
50,60
32,76
56,62
43,67
31,62
55,37
58,39
69,54
46,47
67,39
51,41
57,42
56,49
58,42
50,49
52,37
45,39
59,55
79,25
70,38
74,26
67,35
70,33
70,23
42,58
53,50
47,45
14,72
17,74
10,96
9,77
14,89
8,102
15,81
43,50
44,54
46,65
46,52
36,53
57,58
43,48
48,50
45,55
41,50
48,47
40,56
12,84
13,75
14,77
21,92
11,76
16,94
15,87
11,75
51,64
44,56
59,48
44,37
46,39
52,61
58,50
55,45
50,55
50,64
13,89
8,100
15,71
11,83
9,80
15,80
13,93
17,89
12,99
7,75
12,80
11,86
23,92
13,77
37,50
51,59
32,54
59,47
50,45
49,50
63,48
45,46
56,39
43,56
47,58
45,57
9,63
18,93
13,90
11,79
16,84
17,96
17,88
15,85
14,65
15,85
16,84
13,96
69,41
77,37
56,37
68,37
59,39
14,90
13,67
43,44
46,59
52,45
28,45
67,29
89,39
72,38
57,34
63,29
67,39
70,27
62,30
60,32
58,33
65,36
76,37
62,48
56,29
69,31
99,15
86,13
75,11
95,19
75,12
96,25
75,13
86,6
86,16
88,14
84,18
99,16
92,14
88,12
75,8
99,16
96,7
86,11
95,23
94,15
103,15
97,13
94,9
83,9
92,13
95,9
95,5
94,20
89,10
95,17
95,14
74,8
97,10
91,12
78,17
97,15
91,17
92,10
84,8
96,9
72,7
95,12
81,12
84,12
95,9
76,16
85,11
88,15
90,12
86,23
94,7
95,17
102,10
93,18
87,10
94,15
68,13
103,11
95,10
93,11
104,12
89,16
100,18
72,11
100,14
79,16
96,12
88,11
86,6
78,17
80,10
105,14
107,14
108,16
82,15
100,19
66,13
88,18
91,17
78,18
79,11
76,18
86,13
82,12
100,16
94,9
91,11
94,14
86,14
83,9
101,12
92,8
100,16
82,22
92,12
114,16
85,18
88,15
86,12
72,12
100,13
75,10
80,15
71,14
99,20
101,15
85,20
86,14
89,16
79,14
88,18
92,19
91,14
105,8
95,12
91,10
89,20
115,15
92,9
91,8
65,15
89,7
78,24
92,15
92,10
78,9
99,17
96,8
77,17
73,11
92,6
92,15
94,15
91,17
70,17
105,9
91,11
84,9
88,13
86,12
81,12
87,16
91,13
83,15
99,10
88,13
99,11
79,23
92,12
97,12
5,5
6,2
8,7
6,5
6,6
5,5
3,5
5,3
3,4
6,6
4,3
5,3
3,6
10,4
3,6
6,7
10,4
7,5
6,4
5,5
5,9
6,4
4,3
4,7
5,5
5,5
7,3
6,6
3,3
5,3
5,8
5,6
8,5
7,5
7,5
4,1
5,7
6,8
8,6
4,4
4,5
8,2
6,5
7,4
0,4
2,7
3,6
8,4
5,9
6,6
2,7
5,6
6,3
4,7
4,5
4,9
5,6
9,4
3,2
4,6
3,4
3,2
4,5
8,8
3,4
11,8
5,3
7,3
7,2
6,5
5,2
3,5
6,2
3,4
4,5
8,4
6,8
4,3
5,2
8,5
4,9
6,5
8,2
5,6
4,2
9,4
11,4
3,6
6,3
2,6
4,5
6,5
4,7
1,9
10,7
7,8
3,2
9,7
6,4
3,3
7,5
2,8
5,3
5,3
5,4
4,5
4,2
7,5
9,5
3,5
4,8
5,1
5,9
6,4
5,6
5,2
3,4
4,7
2,11
3,5
4,6
7,6
6,2
5,9
6,7
2,5
6,6
4,6
3,5
3,5
7,4
6,5
4,4
3,7
3,5
4,3
5,10
7,5
2,4
6,5
4,2
6,10
5,7
9,3
10,8
3,5
7,6
3,6
8,3
5,6
