74,32
71,36
81,34
67,43
31,61
61,43
53,38
39,63
38,65
36,56
36,69
49,45
48,52
69,42
51,74
48,66
46,59
47,51
71,40
43,40
82,31
20,71
20,68
23,75
34,88
25,66
50,54
32,60
40,51
42,46
39,62
31,49
41,61
36,76
38,57
34,67
47,61
35,57
32,54
44,48
36,70
43,60
83,33
69,34
74,32
78,28
64,28
76,26
78,28
64,28
70,28
42,52
48,48
44,45
43,43
61,38
48,38
66,45
63,33
55,50
64,38
54,46
56,49
43,36
61,41
49,39
53,56
62,46
58,48
65,52
56,39
48,42
54,49
54,36
72,29
81,21
61,30
74,31
72,20
65,23
19,77
16,62
17,71
27,85
16,53
16,75
14,74
23,68
28,72
21,73
31,58
39,55
36,73
55,61
41,70
55,54
53,43
57,38
70,46
45,56
56,44
30,59
38,59
27,59
41,76
41,59
45,41
62,44
49,49
51,44
34,51
36,59
35,77
38,59
51,52
31,51
36,64
38,37
30,56
28,57
37,75
45,51
46,43
23,74
26,87
20,79
19,68
30,73
62,26
62,27
73,28
55,25
64,34
69,27
64,29
67,24
61,28
73,19
47,46
57,42
48,42
43,48
45,57
37,50
49,56
39,57
34,52
31,67
51,34
65,47
64,54
55,43
66,53
37,61
33,60
58,54
67,54
52,52
45,48
73,35
59,51
34,59
34,48
37,65
36,62
36,54
50,56
33,65
33,42
42,65
37,63
16,72
25,72
29,75
37,58
28,49
41,55
40,50
31,61
45,61
37,63
43,42
59,44
47,54
34,56
52,55
36,66
41,72
39,58
52,47
43,58
50,48
22,64
28,79
35,83
36,66
41,54
39,60
36,59
34,68
37,59
27,85
37,65
51,37
56,60
57,44
37,58
38,58
61,55
53,37
64,41
53,39
80,44
80,30
21,76
17,78
25,63
31,79
30,70
21,79
20,88
39,66
50,59
33,81
11,77
12,76
17,84
18,84
10,85
15,76
8,82
17,81
49,54
50,48
51,44
12,78
15,93
13,84
11,81
16,82
15,102
13,88
10,87
11,88
36,60
44,53
33,51
62,47
59,48
46,48
44,50
48,36
38,55
39,53
45,61
46,62
56,43
47,54
39,48
53,49
31,63
47,43
14,84
11,95
10,77
13,91
14,100
62,44
63,40
62,42
10,92
16,86
15,96
20,96
12,75
9,94
14,107
15,78
13,90
8,87
12,75
45,51
52,41
39,65
37,55
48,34
43,51
38,47
43,58
60,49
54,56
41,42
32,43
55,51
41,58
56,59
48,51
41,41
54,62
44,64
88,14
94,14
93,11
98,18
71,14
92,15
86,15
86,12
86,13
101,21
94,12
100,12
83,15
74,16
91,10
85,11
97,14
92,14
94,16
93,13
103,10
109,14
94,11
96,8
90,21
88,20
97,14
77,12
96,8
108,12
73,14
88,16
93,14
90,16
110,14
88,10
114,25
87,14
94,16
83,23
83,15
90,14
90,10
96,13
95,13
82,17
83,20
94,11
99,18
89,18
92,8
80,6
81,12
95,14
99,16
82,11
94,16
94,14
92,13
101,11
109,15
106,10
86,10
86,9
89,12
86,14
92,6
111,14
103,11
89,15
70,14
82,12
81,6
82,12
83,13
84,13
73,11
94,11
102,7
82,17
84,13
98,21
95,14
91,15
66,17
96,15
82,11
94,19
94,17
100,13
82,14
100,10
92,9
86,20
95,16
104,13
101,15
98,12
98,23
106,16
102,10
93,11
90,11
99,15
84,13
96,13
76,13
90,14
82,9
91,8
82,18
99,9
84,10
80,8
97,10
83,16
97,17
89,11
85,14
87,16
105,16
89,15
81,18
88,12
107,15
82,7
91,14
83,10
97,13
93,11
72,17
84,11
85,15
99,11
93,14
84,11
89,9
90,10
93,18
81,13
93,16
89,15
105,18
89,10
105,18
87,12
95,16
97,13
95,18
83,13
2,7
3,6
2,3
2,5
5,6
7,5
4,6
7,5
2,4
4,3
3,2
4,4
2,2
4,8
6,4
5,6
6,4
4,9
7,4
5,2
3,4
5,5
6,6
3,6
6,5
5,6
4,4
6,8
5,4
3,3
6,4
3,5
4,6
6,6
4,6
6,3
3,4
4,11
8,2
3,4
3,7
7,4
3,9
5,7
4,3
5,6
5,3
4,4
4,14
7,2
8,4
5,4
6,3
7,4
7,5
3,3
2,1
7,5
3,5
5,4
5,7
6,3
1,2
4,3
6,6
8,5
5,5
7,4
3,3
4,2
5,7
7,1
3,2
7,4
4,6
6,5
4,6
4,7
5,7
5,4
10,3
6,8
8,5
9,4
3,2
3,7
4,5
6,5
4,2
11,3
5,6
2,4
9,3
6,4
5,7
5,8
6,6
5,5
3,4
5,5
3,8
4,3
7,3
6,5
3,5
7,3
5,4
9,5
4,6
4,4
4,4
5,3
3,8
7,10
3,6
4,5
6,3
3,7
4,5
5,10
6,5
7,4
6,7
6,2
5,7
8,2
5,8
5,6
2,8
5,4
6,4
3,7
3,7
6,6
4,5
5,1
4,11
4,2
3,3
11,8
5,6
9,4
4,2
6,2
5,3
2,3
5,9
5,3
4,9
5,5
