67,51
66,45
49,30
31,63
42,65
41,50
41,78
39,62
53,62
31,81
77,21
72,23
21,70
13,75
37,73
40,51
40,53
41,61
38,65
44,41
68,44
55,51
56,31
60,49
51,56
46,35
47,42
52,57
64,43
34,66
51,35
31,62
57,59
59,31
51,46
85,23
80,34
78,36
81,26
74,21
68,34
37,46
64,50
51,43
80,53
58,44
53,39
56,51
67,42
44,61
50,65
34,48
33,47
25,72
27,71
25,93
20,74
17,56
19,78
21,81
74,35
79,25
79,26
88,24
79,30
68,30
76,35
64,41
64,17
83,27
63,29
60,32
71,27
29,70
21,90
17,87
18,75
22,63
30,79
24,68
14,82
18,71
31,63
43,54
43,52
34,54
41,55
30,75
45,53
62,32
56,49
52,53
52,52
62,45
47,47
36,52
42,58
40,70
22,60
19,70
21,75
14,75
31,81
25,86
15,81
21,88
17,81
23,76
31,71
15,80
24,85
24,79
16,70
22,80
27,68
22,74
23,69
16,66
14,72
26,68
27,80
22,79
35,68
21,88
27,73
19,90
16,78
27,66
20,82
23,63
22,76
23,87
71,19
88,30
76,25
66,30
69,26
76,29
17,87
19,78
22,61
30,80
18,72
23,68
23,79
22,75
27,68
15,64
21,81
27,87
21,89
23,80
23,79
19,66
28,77
27,92
20,66
33,82
12,73
22,68
50,61
43,60
28,50
44,74
32,46
45,48
31,52
41,62
50,60
35,65
53,73
33,47
44,61
49,73
42,34
29,67
43,53
35,69
40,49
54,54
38,60
33,60
51,59
39,64
18,88
24,73
17,92
11,79
21,78
16,84
17,83
33,58
62,42
66,43
58,44
43,44
40,64
68,50
64,43
55,50
45,46
65,44
56,37
49,43
74,28
75,24
14,72
14,93
16,78
12,88
15,68
21,85
18,82
7,71
13,88
16,84
15,85
14,74
15,74
12,82
13,95
13,74
13,88
8,85
20,90
17,72
16,68
17,74
71,38
63,33
65,44
54,30
75,39
51,36
47,30
83,38
86,36
18,86
10,84
60,54
44,53
66,55
51,61
49,47
54,63
15,75
13,86
38,57
53,39
50,48
55,58
50,48
47,53
56,61
53,66
43,44
49,51
51,67
50,55
30,56
50,57
54,52
52,58
44,54
54,55
73,28
68,39
62,42
77,32
54,26
74,31
14,96
21,79
13,73
75,38
65,45
71,30
69,36
58,35
54,45
54,40
69,42
69,31
49,51
54,54
45,54
56,69
50,54
54,51
42,38
58,49
39,43
42,67
45,54
57,51
54,61
54,48
45,52
41,39
49,53
75,13
99,12
62,17
101,15
105,12
103,15
90,15
79,15
92,6
92,15
117,18
101,13
81,11
86,13
99,12
100,11
97,15
97,17
73,12
102,15
68,9
80,10
96,11
85,8
73,12
85,11
100,15
96,12
85,13
84,10
77,14
98,19
81,12
95,15
103,22
79,12
90,17
86,13
91,12
68,20
87,13
96,13
91,17
97,15
80,18
102,13
107,11
86,17
103,17
103,7
93,9
111,16
88,12
83,14
95,11
98,8
83,11
93,16
80,15
84,11
89,15
100,12
83,20
94,11
73,12
78,14
83,16
92,11
81,21
90,14
106,15
87,17
70,14
84,15
102,19
90,15
99,15
87,14
70,5
77,11
74,12
98,10
87,14
90,24
58,7
100,19
99,14
87,4
79,11
108,16
92,6
100,15
97,11
82,13
104,11
90,14
87,13
89,14
77,10
92,15
98,18
85,14
89,16
89,8
99,17
114,12
103,10
92,16
91,10
97,16
88,15
80,19
86,10
106,11
96,14
100,17
76,9
96,9
88,14
88,17
100,24
85,14
108,16
93,12
96,12
84,16
83,10
85,20
95,15
98,10
85,13
86,13
97,13
90,14
86,18
82,17
87,14
72,16
89,7
87,18
98,15
71,19
87,15
89,7
96,11
99,11
77,18
99,11
82,7
94,15
2,6
6,6
5,3
3,6
4,3
4,3
5,3
5,4
4,5
8,8
6,5
5,4
4,8
4,4
4,8
4,6
6,4
5,3
4,6
6,6
5,5
10,5
5,3
1,6
6,10
3,8
5,3
6,7
7,10
6,5
5,6
3,4
5,8
5,6
5,4
4,4
9,7
5,5
4,11
3,6
11,11
6,5
4,4
2,3
4,5
6,3
5,1
8,9
3,3
8,9
4,7
4,9
9,4
2,7
4,5
6,5
7,2
2,6
4,3
2,2
7,7
2,5
3,2
4,5
4,8
9,4
6,9
6,5
6,1
2,3
5,1
4,12
7,3
8,5
3,5
6,6
8,5
6,3
7,6
3,2
3,9
1,9
5,6
7,4
7,5
5,6
5,5
7,1
4,4
3,4
10,8
6,3
4,5
5,3
6,5
7,4
8,8
8,6
6,5
5,7
5,1
8,4
3,4
4,4
5,3
6,6
3,7
2,6
5,9
5,5
9,4
5,8
1,4
3,5
5,6
1,4
2,3
6,3
4,2
5,8
5,5
5,4
4,8
10,4
3,11
4,4
3,8
3,3
3,5
4,5
3,2
2,2
7,3
1,6
4,5
8,8
4,9
7,5
6,8
2,5
3,7
6,5
8,8
7,10
6,4
4,5
4,8
2,6
12,6
3,7
