58,44
39,54
46,28
56,44
55,39
59,48
53,43
61,52
45,49
51,44
42,37
55,46
55,55
71,38
75,34
73,28
25,73
25,93
21,72
36,67
49,61
36,60
52,42
58,43
70,43
56,43
36,82
60,37
52,40
36,60
44,53
32,74
43,65
38,55
37,69
14,63
23,71
79,30
70,22
82,30
63,25
64,28
64,30
71,27
66,37
77,27
78,19
61,27
69,50
52,48
61,25
75,28
75,29
64,22
73,23
62,30
71,33
84,24
54,32
71,21
27,72
19,75
17,74
18,70
92,35
82,26
67,32
69,23
76,31
76,30
74,30
88,31
73,29
86,22
63,35
23,65
25,88
24,77
16,76
22,68
28,91
24,66
24,83
23,66
26,83
43,61
68,48
42,68
26,66
32,57
37,72
42,61
38,65
36,63
44,74
46,67
36,72
28,64
24,70
32,70
24,78
26,90
27,66
22,77
28,77
26,90
24,74
15,69
22,77
29,76
29,55
51,50
36,64
48,57
36,49
31,60
45,55
55,52
43,69
61,45
46,46
64,49
48,57
65,47
51,47
63,42
50,41
59,44
61,41
50,46
37,57
45,52
34,59
66,61
61,41
63,41
74,39
84,28
82,35
81,26
68,30
70,25
78,27
88,22
21,72
24,74
19,64
21,65
17,66
25,70
18,63
27,69
16,75
25,75
35,61
41,74
50,42
59,52
51,37
58,49
58,57
53,46
63,31
76,24
66,23
71,20
70,24
64,26
80,31
86,20
61,22
71,21
76,41
66,32
84,26
71,19
47,50
58,30
38,63
30,60
37,53
49,52
52,43
29,51
65,44
67,51
37,58
44,63
43,53
35,59
31,79
30,58
49,45
44,51
73,35
79,27
68,25
101,22
49,55
60,57
43,61
43,37
67,38
75,36
55,45
63,33
72,31
59,38
57,62
42,58
52,58
48,66
46,55
48,52
47,61
53,40
46,39
33,53
59,42
46,65
49,45
50,50
47,47
55,51
54,46
65,31
64,42
77,28
64,41
70,42
69,37
63,40
75,47
54,34
74,41
64,39
18,78
17,80
20,76
14,70
13,96
13,90
9,84
7,87
19,83
54,60
60,34
75,41
60,29
61,46
67,41
57,41
86,35
47,56
53,66
43,53
13,80
44,57
71,62
40,53
54,47
80,37
12,90
16,98
65,31
78,39
10,96
12,83
16,81
13,75
10,77
62,53
43,52
53,43
43,59
52,59
57,51
36,44
47,51
64,36
70,33
76,37
52,43
60,33
75,35
64,40
72,29
61,39
77,44
59,44
64,38
77,52
61,36
63,35
17,65
11,81
9,75
19,86
14,77
13,89
73,11
90,12
97,10
84,8
79,17
87,13
80,5
98,9
90,13
95,16
102,16
100,10
104,13
81,10
97,13
83,11
105,14
89,8
96,13
93,16
89,15
71,19
91,15
82,18
89,12
102,18
98,16
95,11
100,13
93,13
85,5
99,14
81,14
81,13
106,15
90,7
103,13
96,17
79,14
83,14
87,14
82,13
85,15
82,16
103,23
102,18
88,14
94,5
107,15
103,9
82,20
105,14
112,8
85,11
85,13
84,13
80,13
112,20
83,19
85,13
97,18
88,13
89,16
87,11
88,13
79,14
99,19
91,13
84,11
98,11
78,19
85,10
77,8
89,14
105,15
97,12
97,14
100,7
99,13
95,12
97,12
85,8
96,14
81,11
87,8
101,14
90,17
75,9
96,12
85,11
89,17
91,16
97,16
94,17
106,13
100,18
99,12
98,8
84,8
107,11
82,16
96,15
92,13
104,19
84,16
100,16
104,15
88,16
97,19
106,11
97,19
92,10
102,16
89,13
97,15
87,21
87,14
81,15
104,13
94,11
110,11
86,12
98,13
80,14
91,8
78,15
91,17
92,11
91,12
95,14
88,15
85,14
91,10
100,8
89,11
105,21
100,13
103,10
95,16
98,9
90,5
88,14
90,16
84,11
98,9
99,10
91,12
80,15
93,18
100,11
1,5
7,10
5,8
5,5
3,3
5,8
9,8
4,2
6,7
5,5
5,3
6,3
7,3
5,5
1,6
4,6
9,7
8,2
6,3
6,2
5,0
4,3
7,8
4,5
4,4
7,7
6,1
6,4
11,2
5,4
6,5
6,5
4,5
6,7
6,7
4,4
9,5
8,6
9,6
6,5
7,6
8,7
4,3
4,9
2,11
3,5
5,3
8,3
5,7
4,5
4,7
5,4
4,4
2,4
5,4
4,5
5,9
5,5
7,5
4,5
7,4
7,2
1,8
6,7
7,4
10,9
5,7
4,3
7,4
7,5
4,5
1,2
2,8
3,4
2,2
3,8
6,5
6,4
4,5
4,10
7,5
7,9
5,9
2,1
6,2
5,6
0,6
9,4
4,4
2,4
4,2
4,5
5,4
3,11
6,8
5,7
1,3
5,9
2,6
7,8
3,5
1,5
4,5
9,6
10,2
4,6
7,3
2,9
4,4
3,7
5,3
5,6
4,5
7,2
5,4
2,4
7,8
8,3
11,10
5,3
7,5
7,4
3,2
4,3
4,7
3,5
7,5
5,5
10,8
8,2
5,5
5,7
6,4
6,3
8,2
8,3
2,4
4,7
7,7
3,4
3,3
7,8
4,3
7,5
4,3
1,3
5,3
7,5
7,4
5,1
