42,65
35,77
22,74
17,78
23,86
15,64
30,74
23,67
22,74
15,51
12,64
27,63
16,78
23,73
14,73
26,62
33,83
22,68
73,36
86,23
69,30
69,32
85,24
92,28
86,14
83,34
77,33
84,29
75,33
73,27
80,25
78,30
82,34
76,32
63,31
82,26
69,31
76,26
73,28
64,31
92,31
69,29
64,26
85,29
73,43
61,32
67,29
75,23
65,33
76,29
59,40
71,32
78,27
76,39
79,29
90,20
83,27
92,33
80,25
83,32
66,29
64,20
87,28
79,25
57,22
70,19
62,23
16,66
22,70
74,28
26,72
16,80
22,74
18,66
24,77
29,73
18,83
17,71
20,77
18,66
14,74
18,92
24,86
12,71
13,67
21,75
11,66
22,64
20,93
26,72
35,78
18,77
24,74
21,91
74,21
70,32
73,38
68,33
84,34
63,25
82,26
78,36
66,36
85,29
88,28
20,59
11,66
25,76
18,81
25,76
24,64
20,69
24,78
24,62
28,72
22,84
15,90
19,76
28,74
23,71
79,45
69,25
69,32
75,32
83,23
76,40
93,25
82,22
81,33
71,30
53,39
60,52
62,45
50,43
49,55
39,66
34,62
51,66
45,52
32,58
46,60
35,50
44,57
50,47
61,41
50,44
57,40
53,48
58,44
50,42
56,50
45,40
37,57
42,53
36,46
33,68
35,70
35,61
53,55
80,34
72,28
75,35
63,29
79,24
73,23
88,34
67,32
78,24
71,34
66,26
78,27
81,31
66,28
68,24
78,30
79,30
62,25
77,24
65,29
74,25
70,32
26,68
18,73
22,81
17,68
15,62
25,63
29,77
17,76
20,73
19,82
24,75
26,81
18,82
17,65
21,88
48,60
60,43
42,42
47,49
62,60
61,40
53,60
39,53
35,55
43,47
37,50
52,48
48,50
41,52
34,53
66,45
68,41
75,28
71,31
64,35
52,53
41,66
51,54
66,47
30,45
49,55
40,55
63,34
73,31
62,27
39,46
43,60
61,43
38,57
54,56
44,58
54,48
61,45
45,63
48,48
44,49
42,64
58,57
40,53
34,57
39,56
54,61
62,34
68,31
53,39
51,36
57,26
65,47
43,63
49,47
69,46
31,65
58,57
55,63
46,34
50,48
41,59
56,56
47,59
50,37
36,57
71,40
68,31
58,46
14,89
13,84
8,74
16,77
14,74
10,84
14,85
45,52
50,56
10,95
18,80
14,88
15,76
9,88
9,97
11,84
21,71
17,94
9,85
19,69
18,89
22,73
21,83
21,80
15,83
22,87
15,87
13,78
8,85
10,93
73,32
14,71
16,86
11,93
54,57
93,8
81,14
89,11
104,8
81,15
90,8
96,14
93,15
104,17
83,15
78,13
83,17
92,27
109,20
90,15
93,8
78,11
83,11
97,10
86,13
101,17
93,12
75,17
101,19
74,14
93,15
99,22
99,8
84,19
102,11
94,14
100,13
90,11
92,14
105,12
94,10
95,21
89,19
96,15
100,15
82,13
102,8
77,10
86,13
111,12
92,14
95,10
89,17
85,12
106,19
89,12
105,14
94,20
92,10
88,14
83,16
87,18
98,12
81,8
88,10
74,20
93,10
103,20
92,15
94,13
85,13
100,19
94,22
95,12
115,16
86,14
81,20
83,12
90,12
102,14
96,12
90,17
100,15
83,12
115,11
77,19
92,16
99,11
82,9
94,15
75,16
83,12
90,16
105,16
98,15
105,18
86,10
106,9
106,13
82,6
78,15
86,13
99,11
76,15
82,14
87,8
87,10
86,22
79,12
90,14
74,11
99,13
81,15
93,7
87,10
97,13
78,22
75,18
82,16
87,14
90,21
89,16
100,11
91,19
70,13
84,15
78,12
79,13
78,19
100,19
106,10
77,21
112,13
99,11
91,20
95,16
96,11
94,11
78,9
99,7
89,15
81,10
104,18
97,8
98,15
73,12
98,14
88,13
97,14
87,9
76,13
90,8
102,20
77,10
111,11
4,6
6,4
2,3
2,5
6,6
6,4
3,6
11,1
5,4
6,4
6,4
9,3
4,6
6,6
2,5
7,7
1,4
2,7
2,4
8,6
3,10
5,8
7,5
2,13
3,5
5,1
2,5
2,7
2,5
6,1
7,7
5,3
1,1
10,4
9,4
7,8
3,3
4,4
2,2
5,6
3,8
6,9
4,8
5,8
6,4
4,6
3,7
6,2
13,5
8,6
4,10
4,3
3,5
7,9
4,8
4,5
6,2
5,4
4,4
10,6
7,5
6,4
6,6
7,2
4,2
4,5
7,10
5,7
6,3
9,4
5,6
3,10
6,3
8,5
4,6
3,2
7,6
3,10
7,6
8,1
2,6
8,7
5,1
6,8
3,6
8,4
6,8
12,5
6,1
5,8
3,5
4,6
6,3
3,1
4,4
8,4
4,7
8,9
8,9
3,4
3,5
9,3
4,4
6,6
5,7
2,6
4,4
3,3
5,0
8,1
8,7
5,7
4,8
9,4
4,1
2,8
2,8
6,5
5,2
5,11
6,3
6,0
6,3
7,1
4,7
6,7
6,5
2,6
5,3
6,3
4,7
7,10
4,4
5,5
5,6
6,1
3,2
7,3
4,7
7,4
5,5
4,9
6,3
6,7
2,4
4,3
4,5
10,3
3,4
1,5
