72,38
74,26
62,30
80,24
29,77
26,66
27,87
21,74
17,74
46,82
41,66
49,59
45,63
36,48
37,55
58,42
59,44
66,36
60,42
58,38
59,23
72,32
75,34
62,21
93,36
89,33
74,29
77,26
71,31
55,35
54,44
54,34
60,50
66,47
51,63
35,68
35,69
21,74
26,69
25,69
16,83
19,83
25,74
20,68
19,64
18,90
27,74
22,67
18,71
16,81
28,84
14,57
21,73
25,72
25,66
21,86
24,72
19,68
19,64
22,67
23,68
27,63
25,81
23,71
25,82
44,58
45,59
33,54
34,62
45,59
42,68
50,47
59,43
55,38
75,27
79,36
69,22
84,27
80,26
75,32
58,18
75,28
65,27
81,32
71,32
76,35
81,31
67,32
82,25
58,32
70,23
76,27
75,21
69,26
76,26
76,26
60,23
61,38
78,32
69,23
69,19
75,29
67,15
77,34
82,25
74,34
89,27
16,71
19,80
25,79
18,73
22,69
25,69
21,62
22,70
16,66
31,68
23,66
24,60
32,90
25,77
23,75
24,74
86,32
75,22
76,33
82,28
60,26
76,16
86,32
75,31
78,39
77,24
46,43
67,42
46,39
51,44
48,42
61,53
70,41
50,48
63,52
52,42
65,44
38,61
40,57
48,68
41,52
37,48
61,41
63,42
60,39
64,29
78,24
69,28
70,31
75,33
76,26
67,28
71,23
63,19
83,32
59,40
70,33
78,32
81,30
73,34
72,27
66,21
82,35
60,29
71,28
79,25
83,20
26,93
29,62
23,78
26,81
67,23
74,21
69,30
75,43
73,27
44,62
50,48
58,53
46,58
33,49
70,41
53,52
59,55
53,50
78,46
72,31
43,55
43,55
53,53
46,61
57,55
53,79
54,49
51,45
58,55
46,44
56,55
40,45
56,63
50,53
55,49
41,39
39,55
45,52
50,57
38,58
45,36
57,48
44,47
53,52
54,41
52,49
50,43
44,41
12,68
19,74
12,74
57,39
64,39
53,31
71,45
55,30
76,45
59,34
59,37
79,31
63,36
64,39
81,33
71,33
62,47
62,45
64,33
57,41
71,26
59,42
64,32
68,29
17,73
51,54
48,52
36,56
46,52
56,49
45,60
38,59
52,43
54,54
12,64
9,75
11,76
19,90
16,77
17,75
9,78
19,87
15,68
12,77
17,65
18,82
11,86
10,77
18,91
11,80
14,94
16,80
12,80
14,81
12,80
13,84
11,71
14,89
11,78
12,85
15,88
13,106
9,65
12,70
18,107
13,92
18,73
15,91
15,70
16,78
13,91
11,85
16,89
11,82
12,82
11,105
9,80
6,90
85,20
92,17
106,13
88,15
93,9
117,11
93,11
83,11
89,15
100,10
107,8
80,18
84,11
87,10
94,9
93,14
108,12
73,12
87,9
85,9
96,12
101,7
87,17
97,11
97,10
87,15
95,12
93,8
91,14
77,15
86,8
101,16
82,18
81,10
75,11
83,16
88,9
92,7
107,18
98,9
103,12
84,12
84,18
95,13
94,18
98,13
82,16
102,20
94,16
79,16
91,11
84,14
105,8
84,12
100,14
94,10
80,14
80,11
93,12
85,8
72,8
91,19
98,16
91,17
91,11
76,13
93,12
98,11
82,13
99,15
111,12
102,15
94,9
86,14
79,13
75,13
95,14
91,21
97,12
89,15
86,19
80,16
86,19
102,15
86,15
74,12
96,13
78,18
91,20
99,19
89,9
88,14
107,9
84,21
96,15
89,16
92,16
106,12
84,11
112,8
73,11
91,17
96,14
103,11
92,13
85,16
74,9
83,13
95,22
87,13
87,8
97,11
115,13
92,17
84,19
91,11
93,14
78,10
103,15
89,17
114,16
112,12
94,14
72,20
95,18
96,12
89,18
103,15
90,13
98,12
111,18
90,19
103,13
91,14
89,14
79,17
90,16
96,21
100,16
84,11
74,10
84,16
87,14
106,11
94,12
91,13
89,13
96,10
104,15
106,6
2,7
5,9
7,5
5,4
4,5
4,2
7,5
3,4
6,5
8,9
6,6
7,3
5,10
3,4
7,7
5,3
6,7
4,4
3,4
1,3
3,7
1,5
3,6
6,9
4,5
8,6
6,8
2,8
5,4
4,3
1,6
4,3
9,5
4,7
4,7
9,3
5,5
1,6
2,3
6,3
2,5
4,3
3,5
5,7
3,4
3,5
2,2
7,3
2,9
5,2
8,3
3,4
6,3
4,7
5,2
6,6
3,4
2,6
6,1
3,8
2,6
2,4
6,6
5,6
6,8
4,3
4,5
2,7
4,6
9,2
2,2
4,7
6,3
4,5
3,5
4,4
7,3
6,6
4,6
3,8
2,6
5,8
2,2
4,2
2,9
3,5
5,6
6,5
5,5
3,8
5,4
5,5
5,5
5,3
13,8
2,7
4,4
4,0
3,2
7,4
7,5
5,1
7,5
6,8
4,4
9,5
4,2
5,1
6,4
4,8
2,9
6,7
7,4
4,4
5,8
7,5
5,4
2,7
3,1
5,5
2,2
2,7
3,4
7,4
4,11
6,8
4,6
1,2
4,5
7,5
3,4
2,0
2,2
5,4
5,3
8,6
7,6
5,6
2,4
3,2
5,7
3,5
3,4
3,1
6,6
5,4
3,4
8,3
3,6
6,7
