66,24
19,68
31,80
16,72
17,55
25,97
78,35
73,15
71,26
62,31
86,28
70,28
70,30
79,28
77,37
66,23
82,15
74,29
70,35
80,24
82,37
75,35
73,31
94,35
71,42
71,33
58,26
68,26
75,30
80,38
69,23
76,30
80,25
54,35
71,19
72,26
70,36
68,26
69,34
83,27
72,27
64,28
83,31
71,20
82,25
92,27
74,32
22,80
20,83
13,78
54,55
66,51
53,35
59,42
43,58
53,56
94,22
57,45
60,56
58,45
80,34
49,42
61,48
41,44
73,34
75,26
71,36
57,37
64,44
44,59
48,37
46,65
50,62
39,58
31,62
38,64
53,52
46,64
30,63
21,73
25,61
29,83
76,26
106,24
79,30
66,33
59,36
47,43
50,46
57,48
38,54
55,45
44,61
45,53
60,45
53,48
59,33
59,51
54,43
55,41
50,33
62,32
58,39
60,49
33,50
40,70
57,59
51,43
51,40
34,59
21,94
40,89
23,73
31,54
48,60
24,56
42,60
40,57
33,63
53,57
59,44
59,39
43,56
38,52
47,48
47,45
64,54
45,51
70,51
45,41
57,55
59,42
65,36
59,45
59,44
57,43
48,45
60,39
56,44
58,43
60,46
66,27
67,26
75,28
79,24
74,21
75,26
85,22
80,20
86,18
70,26
29,76
28,64
28,61
22,91
21,81
17,85
87,28
70,29
69,27
79,28
61,37
73,25
58,23
73,28
77,37
50,56
58,39
49,44
50,47
57,39
51,51
53,56
57,40
61,45
53,35
48,62
38,58
21,79
19,66
47,50
36,44
42,58
47,57
50,54
36,45
34,49
43,48
52,49
38,49
54,49
38,47
56,48
40,50
52,46
17,76
10,70
22,76
12,78
23,93
18,78
12,87
9,72
10,88
12,87
15,75
12,86
18,81
12,82
8,84
10,91
13,92
15,84
8,85
6,89
8,100
52,42
75,33
57,35
67,31
54,40
69,37
70,37
48,46
54,33
7,81
15,88
46,51
65,53
42,47
45,67
14,73
16,95
15,100
10,84
77,43
72,40
80,36
66,31
79,36
68,46
56,29
57,37
69,38
38,58
52,46
35,49
42,40
69,39
60,36
74,44
41,56
55,54
56,43
48,37
50,66
49,49
56,48
38,42
43,49
44,45
56,61
45,63
36,46
51,61
56,45
45,46
64,44
54,44
60,53
53,42
55,46
47,57
49,51
43,54
65,42
48,36
73,46
59,29
69,35
79,29
69,40
69,30
58,36
32,56
54,58
44,57
39,51
38,52
41,37
51,50
52,61
69,41
74,32
60,46
69,27
61,28
56,46
60,32
63,31
74,15
107,14
95,8
75,14
93,10
100,19
103,13
92,10
98,14
95,8
91,24
106,9
77,12
91,9
99,10
90,14
90,10
95,15
88,21
103,14
109,21
108,9
85,16
99,20
79,17
81,13
84,10
85,12
98,14
97,11
96,14
80,12
83,18
84,12
101,15
83,18
97,15
78,15
90,15
79,8
109,20
99,15
91,19
86,13
101,11
98,13
91,17
80,12
67,16
85,9
86,10
84,13
98,19
93,12
106,13
96,11
87,24
90,16
95,9
87,13
94,15
98,10
77,13
109,15
94,6
106,12
89,15
82,10
87,14
91,13
100,12
75,10
103,15
91,10
96,12
76,9
97,12
94,18
87,8
93,12
100,11
72,11
95,10
77,13
74,14
93,9
98,15
96,11
82,15
95,6
84,15
87,9
91,11
98,6
108,8
97,20
89,25
112,16
108,14
89,16
99,11
78,16
74,9
87,18
104,10
91,15
86,10
86,14
89,12
103,13
72,9
86,11
98,15
73,11
83,17
87,16
91,10
88,16
106,18
91,17
79,12
96,12
95,12
104,14
95,10
87,16
94,11
93,7
100,16
102,10
102,22
78,17
82,20
81,10
81,13
107,11
89,10
90,16
104,13
89,18
85,12
93,12
108,9
110,11
90,18
84,20
90,20
95,8
88,11
94,16
4,7
3,1
6,7
7,2
5,3
3,8
2,7
3,5
7,5
3,4
6,4
6,2
7,5
8,4
8,5
6,1
11,5
3,6
3,8
6,9
3,6
3,3
4,7
3,4
2,4
14,5
1,5
6,5
7,0
6,3
11,3
3,4
4,8
4,2
5,0
7,7
3,6
2,5
2,9
4,3
7,6
4,2
7,3
7,3
4,6
6,5
8,4
4,4
3,9
6,4
5,3
1,4
5,6
3,7
8,2
3,4
5,4
4,8
3,3
2,4
6,3
6,7
6,4
4,5
5,6
4,10
3,7
8,1
8,4
6,5
4,3
5,4
3,5
3,9
7,6
8,6
7,5
6,8
4,4
3,5
6,3
9,4
3,9
7,5
10,7
5,5
8,3
4,3
6,1
5,4
8,5
2,5
7,6
6,6
7,4
5,2
7,6
7,5
4,7
6,6
2,8
5,4
6,7
4,5
3,6
6,5
7,1
5,4
6,7
3,4
6,3
4,4
7,8
5,4
3,4
2,5
4,4
1,4
2,5
7,8
5,6
8,6
7,9
6,2
4,4
7,7
3,5
7,0
5,7
5,5
8,7
9,1
6,7
4,6
2,4
9,6
6,7
8,8
8,3
4,4
2,5
1,4
3,6
11,5
6,1
7,4
9,6
2,5
4,6
6,3
