70,34
73,27
77,23
85,29
14,85
21,68
15,57
37,64
23,79
23,72
18,82
21,85
25,71
20,78
19,78
31,64
70,29
83,22
77,24
82,27
76,28
53,31
20,73
27,80
21,62
68,34
59,36
66,29
78,30
82,29
52,26
82,31
78,29
78,26
68,26
73,25
78,29
65,27
86,28
86,36
18,73
22,88
10,65
24,87
22,71
25,85
23,78
28,63
27,73
39,65
36,66
46,40
49,45
62,53
63,45
59,34
89,26
64,31
81,35
75,41
74,26
77,39
68,35
77,37
77,27
57,45
48,42
65,47
70,43
62,51
41,71
41,61
36,60
45,45
56,55
67,57
61,41
53,27
58,45
84,31
74,24
81,27
55,35
69,26
78,41
80,29
72,19
63,24
75,23
65,32
78,23
70,21
64,29
72,32
87,34
71,38
19,76
28,78
25,86
27,61
21,79
18,69
24,90
15,65
23,74
17,66
25,73
33,69
81,26
89,33
67,32
74,32
94,32
90,36
74,30
64,20
90,26
62,37
67,32
53,43
57,52
63,45
35,67
53,41
69,47
46,61
45,65
43,74
31,51
49,60
36,53
39,53
38,57
39,65
65,41
57,35
60,42
69,48
50,42
58,49
63,43
68,35
80,29
57,45
52,46
52,43
69,39
42,59
42,71
46,68
46,60
33,72
51,29
80,38
63,31
81,28
61,37
80,28
85,29
75,32
73,33
89,26
75,24
69,28
74,35
49,41
57,49
52,73
49,51
45,41
66,50
36,58
32,82
40,65
35,57
44,38
37,55
60,48
49,26
59,48
64,44
49,49
44,36
60,50
60,42
68,45
48,50
57,45
65,31
41,72
45,56
42,48
37,66
42,56
49,66
68,40
66,32
71,48
40,44
42,58
40,36
40,54
52,41
62,57
48,54
59,44
55,52
59,52
60,32
55,44
46,64
35,64
43,64
24,78
17,68
29,88
25,92
17,64
20,72
24,82
22,70
21,82
24,98
78,28
80,24
57,22
82,33
91,29
75,31
14,93
44,54
52,38
50,40
57,61
54,58
50,43
59,47
64,50
54,45
51,57
38,54
50,63
58,33
13,88
19,89
17,84
11,92
77,37
82,35
58,30
57,46
62,38
51,43
33,57
17,69
45,51
40,43
38,50
54,56
55,51
39,45
56,57
69,45
69,38
66,48
48,39
65,39
60,43
54,36
73,43
71,46
52,32
65,41
68,40
67,49
59,25
83,33
73,33
63,45
62,36
65,36
61,39
60,26
85,43
74,42
49,34
73,33
73,36
73,30
60,43
67,38
46,33
72,47
71,44
51,42
73,38
62,42
47,39
85,38
67,31
90,21
100,12
93,15
76,12
97,14
104,19
85,15
106,16
97,9
91,10
104,11
89,12
83,13
98,9
91,12
102,18
98,6
99,18
99,11
86,16
91,13
97,11
91,9
94,17
108,15
71,11
83,14
90,12
94,12
84,16
98,14
85,15
92,13
83,14
88,11
90,10
106,11
94,12
80,15
90,16
82,8
114,16
85,17
86,11
102,10
87,15
110,19
109,15
103,10
96,19
84,18
99,9
92,16
96,14
87,17
89,12
109,14
85,17
91,14
87,15
86,19
88,6
76,10
91,10
87,12
109,12
87,10
97,19
93,14
98,11
81,8
103,14
95,15
88,13
90,23
83,14
105,14
78,13
102,9
85,14
80,14
83,11
92,14
88,9
91,13
94,21
96,18
101,16
86,15
80,17
97,11
101,12
83,17
89,7
91,14
84,15
83,23
90,11
90,20
100,8
67,20
79,16
75,10
85,12
102,17
98,9
89,12
85,14
95,11
85,14
86,10
96,13
79,16
73,19
96,13
93,14
90,13
100,16
80,9
88,18
72,11
99,15
90,14
86,19
96,10
95,12
101,12
96,9
86,15
79,16
97,11
90,22
70,14
106,10
98,14
100,19
106,13
104,9
84,13
87,14
83,15
88,14
91,11
88,15
92,12
90,10
90,8
102,14
93,16
98,16
9,6
2,4
7,6
4,4
7,4
6,2
5,3
3,3
11,7
7,2
4,8
6,7
5,7
6,8
4,6
6,10
7,5
3,7
6,2
6,5
9,4
4,3
5,5
4,4
9,6
2,5
6,4
4,4
6,6
3,4
7,6
7,4
3,3
5,1
3,7
9,6
4,4
3,9
4,6
2,6
2,6
1,6
7,6
4,3
4,6
4,4
4,1
9,2
6,5
4,6
7,6
4,4
6,11
4,4
8,3
8,8
3,7
8,3
8,3
9,8
4,2
6,3
3,6
6,5
6,4
4,5
5,10
6,6
4,8
10,6
3,6
5,9
11,5
8,4
2,8
3,1
2,6
7,5
11,3
12,5
6,3
8,13
6,2
2,4
5,3
2,6
3,6
5,2
8,5
3,5
8,6
0,1
7,3
6,3
8,7
1,5
4,6
7,2
4,5
3,6
7,3
9,5
1,4
10,4
1,4
8,4
6,7
5,5
5,4
4,3
6,4
3,5
5,5
3,6
2,2
5,5
4,5
6,5
5,4
7,7
9,3
4,10
2,3
3,2
3,7
7,5
3,2
2,5
3,4
5,8
7,3
4,6
7,9
7,2
7,3
4,5
6,7
3,5
3,9
5,7
4,13
2,5
3,4
7,4
3,3
5,8
3,6
7,2
10,8
8,8
