21,83
21,76
27,74
23,74
22,76
20,74
14,79
27,85
17,80
22,69
16,76
21,64
25,69
19,79
18,72
25,70
29,69
19,72
28,83
25,77
19,76
25,56
71,23
75,30
82,25
80,36
87,25
85,27
78,25
80,29
74,31
66,31
78,33
70,25
63,30
86,28
64,33
87,24
87,22
81,28
80,31
68,25
82,36
67,23
78,34
91,24
65,42
73,25
73,28
101,34
70,31
63,28
66,35
73,29
75,26
68,17
60,20
72,34
77,33
75,20
75,33
84,23
90,36
79,30
73,28
62,31
63,28
62,26
75,28
71,24
81,20
75,32
38,76
23,66
26,74
28,65
21,94
23,69
19,74
26,92
69,36
79,29
74,21
70,48
55,46
52,41
61,41
33,66
48,63
44,59
39,61
37,59
36,65
43,60
36,69
40,58
38,69
32,60
37,70
35,44
62,53
52,49
55,45
70,51
47,47
42,58
35,74
56,37
77,35
77,29
76,24
70,32
100,25
66,32
64,32
71,24
72,25
70,29
87,25
77,32
30,87
33,89
18,72
18,74
21,63
13,71
31,80
19,71
17,76
34,56
43,89
35,58
31,65
43,55
32,59
38,68
49,49
59,48
55,50
55,52
68,31
64,25
68,28
80,38
79,38
79,22
78,26
90,29
71,21
68,33
72,37
48,48
39,45
41,54
49,67
42,47
39,68
18,85
15,72
30,72
28,70
25,69
23,75
25,63
25,84
33,85
26,76
19,89
17,85
32,77
34,80
23,80
20,68
66,28
78,31
75,21
69,42
63,34
41,58
40,59
41,68
26,65
13,78
31,61
40,53
54,43
74,54
56,39
53,42
56,47
65,53
46,39
36,62
59,47
65,41
40,38
57,44
60,54
64,41
48,50
56,57
57,46
29,66
38,52
33,63
60,42
51,45
47,62
52,33
70,50
43,40
62,44
41,39
55,48
62,40
56,36
55,40
56,52
67,43
63,45
55,42
54,48
48,43
85,37
71,32
73,32
63,30
78,20
64,29
62,40
17,79
23,71
20,86
22,75
16,72
24,57
14,85
26,67
18,88
22,73
18,72
15,71
15,77
29,66
30,54
64,40
49,35
56,44
55,39
59,43
46,78
37,55
54,45
76,28
70,29
81,27
65,30
15,79
23,67
20,83
17,77
19,90
23,81
18,80
8,75
19,96
10,75
17,94
21,73
14,96
16,84
17,84
4,87
10,87
17,94
11,91
41,58
45,36
41,48
50,67
45,63
44,61
51,56
57,63
46,53
42,59
64,52
39,33
49,45
47,49
46,48
50,71
40,56
48,67
39,54
45,62
57,50
40,38
44,53
47,56
78,11
120,10
86,21
82,14
86,10
87,17
88,20
97,7
88,19
79,16
89,9
97,13
94,7
83,13
93,9
98,13
92,14
80,15
86,17
86,10
100,9
95,14
94,17
89,17
92,5
86,18
85,27
102,14
79,11
85,17
91,14
87,17
89,18
93,13
98,12
83,12
89,9
90,8
88,8
101,12
79,18
94,15
100,10
96,11
85,14
91,9
92,18
83,13
103,5
92,18
105,21
93,5
94,12
91,12
96,15
102,16
99,10
72,6
82,9
101,15
78,14
82,6
96,14
80,9
96,11
91,19
88,11
103,18
95,9
90,13
100,14
102,11
104,17
111,15
85,12
91,13
88,11
122,10
100,17
95,15
89,14
77,12
88,11
87,16
102,21
93,13
79,13
89,13
101,4
88,12
99,12
76,11
81,19
87,13
85,17
91,10
84,8
89,15
118,16
97,17
90,11
92,18
91,13
73,17
95,20
91,13
91,12
89,6
73,12
105,14
94,17
100,16
85,15
75,17
84,12
92,18
87,13
87,15
85,14
100,11
83,10
100,14
90,10
71,13
93,10
87,13
102,17
81,12
87,14
88,14
95,11
99,13
74,15
92,16
83,13
100,11
83,13
100,14
88,9
82,10
98,17
95,12
83,13
96,14
103,11
83,17
112,17
107,8
72,13
108,12
7,10
9,6
4,7
4,1
9,5
2,3
2,4
7,8
4,9
4,3
3,10
3,3
2,3
5,6
4,5
3,2
10,4
5,6
9,10
11,7
5,7
11,4
10,7
4,3
7,4
6,2
2,6
5,3
4,2
5,3
6,6
6,6
5,4
3,9
7,11
6,5
2,6
7,9
6,7
4,3
5,4
3,6
9,3
7,3
7,6
4,9
5,7
5,2
4,9
3,5
8,6
7,7
3,5
4,1
9,2
2,5
4,4
3,3
6,1
5,5
5,1
6,3
4,5
1,9
5,7
6,3
4,5
5,3
3,5
6,6
8,8
6,7
4,6
3,7
7,5
2,7
4,5
3,7
4,6
2,5
7,8
2,5
3,6
7,5
1,4
5,5
5,4
4,3
6,4
8,1
4,1
3,6
4,6
3,4
4,1
5,7
6,2
6,7
3,5
1,5
3,3
4,5
9,5
1,8
7,4
6,1
5,3
4,4
1,3
1,2
6,2
6,4
2,1
1,4
8,6
2,6
7,9
8,1
3,4
4,5
5,14
6,4
0,7
2,10
6,11
8,7
3,5
5,4
4,7
4,4
9,2
4,5
3,4
5,3
7,4
7,7
8,5
4,0
7,5
4,2
7,5
4,3
3,4
3,3
5,4
4,5
4,5
6,4
2,5
4,5
