19,76
21,70
21,68
18,66
22,69
25,82
22,79
25,77
20,87
27,71
24,68
31,85
23,67
18,59
15,94
23,82
23,79
61,66
28,75
18,85
16,93
27,69
20,74
24,55
35,72
40,50
28,48
36,63
51,54
42,54
38,60
38,63
34,58
47,61
25,53
41,58
40,43
55,42
43,56
39,61
40,56
23,75
19,76
67,30
23,68
77,20
64,31
59,26
67,25
89,25
88,31
81,24
84,28
74,32
55,46
69,38
38,41
50,41
49,54
58,46
60,60
38,54
49,56
52,46
54,45
75,39
81,29
70,22
62,33
83,25
70,36
26,78
25,67
29,79
19,69
22,77
12,77
75,26
73,28
75,25
74,32
74,25
48,55
52,38
56,49
55,53
72,29
68,37
74,18
90,28
73,26
67,24
78,27
83,32
75,28
77,18
82,27
84,28
66,28
67,26
75,24
69,34
84,25
67,34
83,33
82,31
82,32
80,27
77,27
46,47
51,42
38,62
61,32
68,30
76,23
81,39
77,32
73,24
70,28
63,27
73,30
86,23
81,35
74,28
69,33
65,36
52,44
68,40
45,61
36,74
40,63
54,48
58,40
72,29
78,28
59,51
67,38
49,41
57,36
69,45
37,44
60,45
61,50
28,79
62,44
53,52
79,38
84,27
75,23
80,21
75,27
85,24
77,26
73,27
68,27
86,29
73,40
75,28
32,68
19,68
25,94
20,79
15,76
17,69
25,92
28,75
29,72
23,75
20,64
24,84
26,60
25,70
21,93
19,83
68,36
81,27
85,17
88,44
77,36
61,28
75,30
82,23
63,31
59,26
78,27
76,26
78,21
66,33
60,52
52,33
56,41
65,34
49,34
54,31
58,40
46,60
30,67
34,61
38,67
50,59
38,63
30,49
34,57
41,49
38,62
50,68
39,58
53,57
29,60
39,62
38,59
35,64
34,56
41,70
52,58
31,66
36,49
59,51
57,47
55,49
73,30
67,35
98,30
58,47
42,51
35,62
35,62
39,77
64,42
68,51
49,63
42,56
29,52
52,66
23,73
24,77
16,77
18,85
25,69
20,67
21,78
23,84
15,71
26,70
13,81
26,67
26,77
19,72
29,82
25,82
45,63
44,70
49,59
41,67
43,54
36,62
24,62
27,51
47,68
39,75
35,73
47,59
16,73
35,59
41,66
34,66
43,70
43,64
32,79
71,28
49,34
65,23
17,74
18,75
29,75
24,62
21,80
19,72
21,92
18,70
20,71
17,81
21,70
22,62
17,84
13,69
21,69
52,71
32,55
35,57
42,56
39,65
45,74
38,54
43,59
35,55
56,44
61,44
59,51
56,37
81,17
97,15
109,15
88,15
94,9
99,8
117,13
101,11
97,5
101,11
89,17
80,8
92,19
89,16
108,11
90,17
91,18
93,18
94,12
87,18
91,11
95,12
104,9
91,16
78,14
83,14
85,18
83,16
89,15
96,16
91,13
100,10
85,14
88,10
85,9
99,20
91,10
90,13
89,16
98,14
111,12
86,13
81,22
87,10
90,17
97,8
83,11
94,14
83,12
106,12
96,12
74,11
92,6
99,15
104,14
86,11
85,8
98,14
104,11
79,12
111,15
87,14
102,10
89,10
84,16
81,8
94,13
89,13
101,17
104,17
82,11
89,9
89,15
90,12
90,13
88,12
81,14
98,12
87,11
86,7
93,20
86,8
96,14
98,16
85,10
97,8
79,15
93,17
77,13
96,10
84,18
82,13
87,11
104,13
107,15
100,14
93,10
101,18
98,11
95,9
94,18
83,10
95,13
86,11
82,12
98,18
93,25
98,16
90,11
94,17
100,8
88,14
97,15
96,14
91,11
112,18
92,18
85,15
96,19
99,13
80,13
90,16
107,8
76,10
93,18
97,16
78,22
94,7
71,16
95,13
76,11
100,16
93,13
98,13
90,19
82,19
90,19
98,12
93,14
85,12
80,9
95,10
97,10
91,10
84,15
77,11
90,20
89,10
100,15
85,11
3,5
5,2
4,4
4,6
6,3
5,6
8,2
8,3
5,3
5,4
4,4
2,2
8,6
4,5
6,3
3,6
1,5
5,3
3,2
5,12
3,6
6,7
5,2
4,5
2,5
5,8
3,4
6,3
3,5
5,9
2,4
5,5
3,6
7,4
4,3
6,8
7,3
6,3
3,6
7,4
5,4
3,7
5,4
6,6
5,6
3,3
8,5
3,10
4,5
8,4
4,2
4,4
7,11
6,5
9,6
2,4
4,4
7,4
5,3
5,5
2,5
3,6
3,8
9,7
3,9
3,1
5,5
6,6
4,7
4,9
7,5
7,3
7,6
4,5
2,7
1,4
4,5
4,9
3,4
5,4
3,7
3,4
2,5
1,7
6,5
5,1
6,6
4,2
7,4
5,4
2,7
5,5
6,3
5,5
8,2
5,5
4,7
6,5
4,3
5,5
6,3
8,4
8,8
7,6
3,3
5,7
3,2
10,2
5,4
4,3
4,7
7,9
7,8
6,10
6,5
3,5
5,1
5,4
6,8
6,9
5,9
2,7
1,5
6,5
3,4
4,3
7,3
3,7
6,2
4,4
9,7
1,9
2,6
5,6
4,5
5,7
4,8
4,2
6,3
7,3
7,8
2,6
3,4
6,5
6,6
5,6
5,4
3,8
6,7
6,4
