80,24
73,26
57,36
83,21
56,46
49,37
54,44
47,66
38,71
33,53
66,36
55,44
56,45
64,53
68,46
65,53
60,44
65,49
52,32
56,52
59,44
40,67
65,39
43,49
64,38
64,44
74,34
79,24
75,28
72,19
65,26
78,25
67,30
60,18
73,23
73,32
72,26
61,38
47,44
46,53
39,59
52,55
49,46
54,47
59,59
59,39
46,50
55,43
37,59
58,58
46,44
53,31
80,20
76,27
71,33
85,26
78,30
91,22
83,32
66,35
64,22
85,27
82,27
55,43
37,66
45,57
39,53
63,39
48,46
62,42
59,41
59,39
57,34
43,58
38,48
61,56
73,28
70,31
78,40
52,34
94,15
62,35
75,25
73,32
71,18
83,33
51,44
44,46
63,48
42,55
37,71
35,58
46,58
50,50
50,59
48,52
42,48
41,53
34,55
41,61
55,40
45,48
65,49
60,36
33,67
52,40
82,29
67,34
48,40
56,35
55,53
42,61
41,54
48,45
38,59
60,38
55,47
57,43
61,51
38,58
36,65
43,57
48,62
33,63
53,48
61,30
56,39
49,53
48,37
44,52
65,54
51,37
62,39
55,40
50,48
57,38
56,36
48,39
83,30
60,33
71,35
68,27
78,38
19,70
88,30
74,28
16,70
77,30
75,26
72,26
60,22
64,38
78,24
73,35
73,22
61,33
23,80
17,78
15,75
19,77
80,31
63,35
57,50
60,49
59,42
59,45
76,22
88,26
65,30
63,31
61,29
75,38
66,24
76,37
73,28
90,29
72,21
81,46
73,33
61,27
83,42
74,33
86,27
73,34
78,18
72,28
61,29
70,30
87,24
70,24
74,27
76,27
56,29
80,30
81,41
57,42
53,34
46,68
47,60
42,50
32,64
41,65
35,53
39,52
40,62
22,56
20,79
32,70
67,30
84,32
28,73
10,84
8,82
9,85
6,69
14,92
11,79
41,63
45,48
53,50
51,42
45,58
46,56
50,54
58,55
58,55
47,62
44,55
38,58
36,44
39,51
49,50
57,53
54,52
59,40
58,40
68,36
70,47
70,33
85,30
89,31
59,36
70,39
11,80
9,78
14,73
10,75
21,73
9,72
10,78
11,79
11,72
6,77
10,83
11,90
11,68
14,88
13,82
7,79
12,81
15,89
15,80
58,56
44,50
51,45
38,56
58,49
44,48
45,54
39,54
48,41
49,48
62,40
66,37
65,48
48,30
70,35
64,30
80,39
68,51
64,43
75,36
72,36
61,37
68,30
54,36
50,55
60,41
44,51
47,51
46,54
54,57
44,60
43,72
64,48
37,57
62,48
56,50
47,49
58,42
82,18
98,9
88,14
86,16
91,19
103,11
91,15
101,11
92,18
91,11
87,14
102,9
81,9
89,19
84,11
88,15
77,12
80,15
75,16
82,14
92,13
82,25
111,13
88,18
107,17
103,21
91,11
79,13
91,10
89,12
101,16
89,9
97,9
100,14
79,9
103,13
87,10
96,13
89,15
95,13
89,8
101,7
91,12
95,14
91,9
95,14
93,18
86,20
81,14
78,14
92,11
87,21
94,12
100,8
85,15
101,13
99,14
95,12
87,13
89,17
84,15
108,16
104,16
111,17
101,11
79,12
111,20
85,12
91,15
105,13
89,12
95,6
83,13
77,15
76,12
96,16
101,19
93,10
86,15
95,11
104,18
78,15
100,18
91,10
99,16
80,9
88,13
92,17
92,19
98,15
95,6
94,15
87,18
97,14
79,21
92,12
94,17
98,19
103,15
87,13
91,14
100,16
71,14
92,21
108,9
108,18
94,11
93,15
86,10
97,12
85,14
79,12
78,13
79,15
95,14
86,14
91,16
105,11
107,12
100,22
82,9
82,20
101,15
102,16
94,11
70,14
86,17
86,17
107,21
80,10
90,11
95,10
99,14
83,11
89,13
86,15
90,10
112,14
90,11
98,11
88,13
94,12
101,10
113,13
97,9
113,12
86,12
84,21
84,14
90,13
8,2
2,3
6,6
1,3
6,8
5,4
5,6
5,6
2,6
4,11
5,4
0,4
5,5
3,8
4,6
2,7
1,3
2,4
8,1
4,6
0,2
2,5
5,6
3,4
1,4
2,5
7,7
8,3
6,4
1,5
8,5
5,4
5,3
9,2
10,7
6,3
1,5
3,8
6,2
4,1
3,6
6,6
8,7
8,8
2,12
1,5
4,4
2,6
5,10
8,5
7,6
8,3
6,4
7,8
2,4
6,5
5,4
8,3
2,6
3,7
4,5
9,1
3,4
6,6
6,8
2,6
8,6
2,5
5,5
3,3
6,4
7,5
9,1
2,4
2,8
7,4
7,8
4,2
6,6
10,11
6,5
6,10
8,6
7,2
4,6
1,10
5,4
3,8
9,5
7,7
8,5
9,2
2,5
8,4
8,11
8,8
4,3
9,8
6,5
5,6
7,6
5,5
3,1
4,5
4,3
7,2
4,1
5,3
4,4
5,5
3,7
5,5
5,2
6,5
6,6
4,5
5,8
4,3
4,1
4,6
8,6
4,5
6,4
5,9
6,5
7,6
2,9
6,2
3,4
3,5
5,6
3,5
9,6
4,3
8,8
7,2
5,10
8,7
6,7
1,7
7,6
7,9
3,5
6,7
3,5
3,3
3,3
2,5
4,3
4,5
