29,67
15,56
26,81
19,73
24,69
20,73
21,61
18,69
19,87
25,69
26,72
24,70
18,81
25,83
18,89
23,79
33,84
28,75
30,70
18,75
18,68
20,82
15,75
22,82
23,74
23,83
49,63
38,55
43,75
69,40
30,64
40,68
50,32
50,35
49,54
69,28
87,30
81,29
66,26
78,31
87,30
72,27
63,34
55,40
55,42
38,57
48,60
30,63
39,73
34,69
32,55
39,59
51,49
41,55
60,35
63,32
36,56
18,75
20,81
58,28
68,28
68,25
78,28
70,19
72,38
67,25
81,31
74,29
71,28
85,40
62,31
68,28
80,28
81,19
64,27
76,29
71,27
83,27
79,29
53,28
68,32
66,30
74,26
52,60
63,54
40,45
47,60
54,40
54,43
55,65
29,62
34,71
20,62
19,79
25,70
18,82
19,73
20,73
21,79
24,69
19,86
29,81
21,78
20,85
25,81
21,89
20,78
25,60
20,70
18,56
71,34
72,26
77,24
83,29
82,28
22,83
23,77
19,76
67,29
82,43
84,24
66,29
79,26
65,34
82,28
72,20
73,25
67,25
87,28
65,30
70,22
79,27
79,41
61,27
68,20
80,33
75,22
91,27
76,25
73,28
76,36
73,22
64,33
91,22
70,26
94,32
58,34
71,16
74,33
69,29
85,23
72,35
79,29
77,35
63,20
63,34
74,29
22,84
20,89
21,68
22,75
16,81
31,61
16,81
25,64
49,56
39,59
48,56
39,58
46,63
35,64
44,56
36,55
40,51
43,48
36,59
38,51
55,40
64,47
70,44
53,45
53,60
64,54
63,30
43,61
39,53
48,50
67,53
74,48
57,45
60,51
70,36
58,30
68,23
63,31
80,16
83,33
72,30
76,25
73,32
55,42
77,48
43,39
56,51
58,38
63,56
38,63
37,87
41,63
38,54
45,63
50,69
44,59
38,62
35,50
37,59
39,69
36,60
44,63
42,75
41,68
21,61
25,80
16,88
21,88
28,65
24,61
13,63
28,75
20,80
15,74
18,70
23,76
22,82
23,68
32,77
33,83
21,74
25,72
37,75
40,60
42,50
34,56
35,54
44,75
37,63
41,66
35,57
38,49
60,42
60,52
70,49
57,46
60,43
71,48
45,53
68,41
56,41
58,45
62,42
58,39
53,38
58,34
33,63
33,61
41,66
35,80
38,54
42,55
25,75
23,71
23,57
26,62
23,67
31,69
24,73
14,90
19,83
8,70
16,75
12,81
22,87
12,84
15,78
16,98
15,78
14,70
9,75
14,94
17,77
19,84
13,92
15,68
14,72
17,77
13,75
13,101
42,36
47,60
54,56
89,11
94,9
103,14
80,14
84,20
106,12
100,9
90,14
90,14
89,16
91,11
75,13
101,18
95,10
95,18
93,21
111,13
86,14
69,13
91,24
100,15
79,17
75,8
80,12
88,19
80,14
87,21
86,10
105,15
94,9
100,17
92,13
101,19
88,11
85,15
87,9
85,7
91,10
73,14
81,11
86,8
96,14
87,9
91,14
81,17
93,13
74,15
97,17
95,12
98,13
93,15
74,19
84,17
74,19
90,12
98,13
93,15
90,9
90,18
97,15
103,16
90,13
77,10
96,13
95,20
73,14
76,9
87,11
92,18
81,15
88,15
85,14
97,7
99,12
86,17
93,16
72,16
92,14
96,13
93,18
84,11
90,16
109,11
87,11
98,13
84,17
105,14
103,12
93,11
102,17
105,13
97,14
93,13
69,13
105,24
98,17
72,9
86,16
97,7
91,15
105,20
77,12
102,18
81,5
99,18
91,15
87,11
100,17
90,21
104,12
95,14
99,16
80,13
88,14
80,14
90,18
79,15
95,11
75,14
83,13
64,16
76,12
97,18
78,19
103,11
78,6
115,17
89,13
92,15
82,12
84,6
81,15
96,17
103,14
64,14
101,19
85,14
97,13
94,8
84,16
81,16
90,15
104,19
105,14
95,19
102,10
77,18
79,13
91,11
87,19
5,4
4,4
3,6
6,4
5,6
6,3
5,7
8,6
6,4
5,4
11,8
3,8
7,6
4,2
5,6
9,6
6,7
5,1
6,6
5,3
2,3
2,5
3,3
3,6
4,4
7,5
8,5
8,2
3,1
6,3
5,3
7,5
1,5
3,12
4,3
6,2
5,5
4,5
6,6
3,3
4,4
7,5
2,3
7,7
5,5
4,5
7,7
4,6
5,7
2,7
5,4
4,3
8,10
3,2
3,5
6,3
5,3
6,7
6,3
9,6
7,5
5,5
3,5
2,5
7,7
4,4
6,4
2,7
9,9
9,5
2,5
7,3
4,5
2,7
6,2
1,10
1,5
6,4
3,4
5,7
7,4
5,1
4,5
5,6
3,3
3,5
3,5
7,7
2,2
7,10
5,4
7,3
8,5
4,3
7,2
7,6
6,6
2,6
6,7
9,7
5,9
6,5
1,4
6,3
2,4
12,6
5,6
4,6
3,6
6,6
8,6
4,2
4,3
6,4
2,4
3,3
4,5
5,5
4,1
5,3
3,1
10,6
8,4
6,3
3,8
8,9
7,4
7,4
4,4
3,4
6,5
6,7
4,4
5,4
4,7
9,5
7,2
3,6
6,7
5,5
2,5
2,6
6,7
3,5
2,3
4,4
7,0
4,6
4,5
5,4
