69,19
81,31
68,33
79,34
77,36
78,31
64,31
83,26
80,28
85,21
74,22
51,57
57,38
53,60
49,27
55,38
72,47
42,57
68,45
61,39
63,27
58,51
85,30
74,27
71,28
80,33
53,57
52,42
62,45
40,53
38,55
41,61
21,75
25,83
16,86
27,97
17,86
19,71
26,81
21,88
22,81
19,74
23,73
21,67
28,71
23,73
72,49
63,25
81,34
59,21
81,42
79,29
22,77
15,79
21,69
38,64
40,70
44,41
41,71
48,39
57,40
56,46
77,31
85,27
82,29
71,28
62,30
23,83
15,73
16,77
22,71
92,32
70,31
50,60
74,31
77,25
88,23
68,31
69,34
80,24
66,23
92,29
79,25
81,30
88,20
73,30
62,31
66,27
70,35
83,39
74,22
66,37
86,31
90,34
71,29
82,39
81,19
79,26
74,35
64,29
12,68
19,85
21,70
22,76
25,98
32,68
24,76
21,75
25,71
12,79
21,83
16,63
17,66
21,77
23,91
19,58
24,79
19,94
20,75
35,68
19,64
20,76
22,72
24,83
32,68
23,65
27,72
22,77
26,68
27,67
28,56
37,62
37,53
44,57
30,52
49,52
42,58
46,61
64,45
60,53
65,35
70,50
61,49
48,39
56,49
67,42
64,57
54,52
54,55
67,41
62,46
57,32
49,51
52,45
68,33
48,58
52,48
53,39
63,52
70,47
71,48
50,46
46,49
36,56
37,66
42,54
42,64
65,46
51,53
50,43
55,44
45,53
52,45
66,47
55,37
50,41
47,43
34,68
35,70
44,64
41,58
38,60
36,68
27,70
35,52
46,72
34,52
77,46
61,36
42,62
47,42
61,39
65,52
40,38
60,47
47,30
58,44
60,51
49,38
49,36
56,56
53,40
53,43
75,33
74,25
80,38
68,31
70,18
55,70
52,54
46,50
65,60
47,57
38,54
39,48
45,54
67,44
50,57
46,57
51,54
45,61
52,45
61,43
44,38
52,59
54,58
42,46
51,53
44,55
73,38
61,50
80,31
60,46
53,57
43,51
64,42
70,44
68,35
16,95
67,28
70,39
63,43
71,35
57,35
74,48
68,44
66,36
55,39
79,32
60,41
63,43
68,36
68,50
75,28
43,59
55,58
46,53
52,53
49,60
41,58
53,57
50,60
32,79
58,52
54,45
48,54
40,62
40,47
64,27
53,33
66,43
70,44
81,38
52,53
15,75
22,76
13,92
13,92
17,54
7,96
9,67
16,90
8,82
15,99
15,82
17,72
20,79
14,78
11,76
13,73
20,79
13,79
15,96
14,85
14,87
11,95
16,88
60,47
56,44
68,39
85,12
102,5
86,14
100,11
102,15
91,15
73,12
81,19
83,24
91,17
97,18
89,13
84,17
90,10
94,11
90,14
95,11
92,18
100,14
88,11
106,12
87,14
81,15
79,17
96,13
84,12
88,17
96,12
94,15
90,12
107,10
83,20
91,12
88,10
91,16
97,11
72,13
103,18
81,16
77,18
64,8
118,16
95,12
94,12
98,6
104,11
99,12
91,9
92,12
91,10
96,10
82,10
95,14
84,7
90,17
102,14
97,11
101,9
83,16
98,19
92,10
104,12
87,9
90,13
91,21
110,10
72,10
84,12
103,20
96,6
89,7
103,15
93,17
80,6
84,11
87,15
99,15
67,15
86,12
78,14
95,10
105,23
75,17
114,10
86,21
99,17
96,14
105,18
88,11
88,17
95,18
87,16
76,15
89,11
108,11
92,19
92,21
92,17
83,9
89,21
88,17
93,11
83,9
75,18
89,10
93,10
96,18
91,12
94,15
73,16
100,10
94,18
95,10
82,10
81,12
91,11
98,8
80,14
88,13
81,10
96,10
98,20
88,13
98,12
86,11
93,10
94,20
96,12
89,15
108,16
100,9
81,17
102,19
110,17
97,16
99,13
83,13
91,18
96,17
95,11
84,15
80,12
88,17
76,17
86,14
75,16
84,18
93,8
79,9
106,13
6,8
4,6
2,5
6,3
6,5
10,2
4,6
6,4
9,2
4,4
2,5
4,3
5,7
5,7
3,1
3,6
8,4
5,4
6,5
3,7
7,5
3,5
7,4
7,3
0,4
8,3
5,4
5,3
9,5
3,3
5,4
4,3
11,2
5,2
6,5
8,2
2,7
4,5
1,7
4,5
4,5
4,6
3,4
4,3
4,6
7,1
6,11
8,6
7,5
2,8
11,1
3,4
6,4
3,6
5,1
6,4
4,6
6,4
4,6
7,5
7,4
13,5
3,7
5,4
2,4
4,4
4,3
5,4
8,2
8,3
5,4
6,5
6,6
9,5
7,3
7,5
6,9
3,7
5,4
6,5
1,2
3,4
4,4
5,6
6,5
7,3
8,8
9,2
7,6
8,7
4,2
3,4
4,5
5,3
4,6
3,8
2,4
5,3
8,2
8,5
4,4
6,2
2,5
10,4
5,7
3,2
3,5
1,5
4,0
3,4
3,5
9,4
5,3
5,9
8,2
2,4
4,9
10,6
5,4
3,2
10,3
9,6
7,5
5,1
3,6
3,4
2,1
7,4
2,6
4,5
8,4
8,5
4,11
3,3
3,5
4,8
4,5
3,1
4,1
4,5
5,4
5,9
4,3
3,5
3,4
3,10
5,7
4,5
4,3
5,6
