63,45
61,44
48,48
59,42
63,48
50,51
56,49
57,43
32,57
69,34
50,46
73,47
40,37
30,58
23,67
31,64
37,66
40,57
36,64
16,72
22,67
28,83
23,61
30,70
27,75
24,72
27,77
32,81
24,84
21,75
18,58
19,78
8,93
23,69
15,81
17,63
22,87
27,78
25,80
17,84
19,76
11,67
26,87
16,72
21,80
23,90
17,63
16,62
22,64
10,77
18,78
66,33
65,34
62,28
73,33
57,47
64,46
44,49
55,39
60,37
57,44
51,42
39,52
52,46
75,37
46,41
59,39
50,49
51,50
56,45
57,44
51,39
64,47
59,47
64,49
57,36
69,24
67,18
59,20
84,36
69,39
81,34
77,28
52,39
58,38
36,56
33,69
43,46
31,64
33,51
38,67
47,78
41,58
41,56
28,70
23,77
27,69
19,74
23,76
19,79
26,72
27,87
22,79
22,69
22,75
21,74
21,69
15,75
20,74
18,68
20,84
45,56
55,51
53,52
57,36
60,43
67,50
60,45
46,60
44,68
43,63
37,51
44,63
42,68
41,50
36,61
36,63
37,53
25,82
31,72
20,61
35,53
38,69
30,64
36,48
23,62
13,75
26,83
16,76
18,82
15,71
24,81
16,60
24,71
25,86
17,75
12,82
39,65
39,54
41,63
37,69
58,36
42,44
36,71
44,53
22,81
21,74
22,84
22,73
23,70
27,79
27,68
12,72
24,58
26,82
23,65
24,71
24,80
82,38
76,29
66,27
62,18
67,26
54,33
75,23
63,43
73,27
53,28
84,30
69,27
56,40
69,24
84,24
77,26
68,28
76,36
22,69
46,51
57,47
51,33
68,44
73,48
73,41
60,41
70,31
63,34
51,36
57,30
81,41
74,42
66,46
62,48
56,38
69,37
65,37
76,30
66,44
67,47
21,91
15,83
14,98
16,92
8,97
12,83
14,74
18,84
69,34
65,32
54,31
62,43
57,41
76,32
77,33
60,36
60,40
71,31
74,50
44,33
64,41
66,37
65,33
74,32
65,46
68,34
85,35
63,34
48,44
16,68
18,70
18,73
12,83
23,65
20,84
8,77
20,73
16,77
14,89
14,80
11,88
8,68
13,81
14,73
57,36
75,45
63,38
53,43
55,42
22,97
8,77
10,83
16,81
21,89
62,32
63,35
7,70
8,81
15,74
10,91
16,85
60,46
49,42
14,91
11,74
15,77
8,93
20,83
14,68
17,79
18,82
19,81
18,92
13,66
16,69
8,81
10,86
14,102
21,88
14,97
70,44
67,39
58,44
64,35
63,44
49,35
71,32
40,58
49,52
7,69
15,89
11,98
99,15
75,13
97,7
86,14
85,23
89,9
89,23
84,10
93,18
94,12
88,18
89,15
86,10
98,15
95,8
83,9
82,14
105,11
103,13
91,19
92,14
104,19
100,10
82,20
107,15
69,13
83,10
76,13
93,18
78,10
83,6
79,9
67,19
87,22
89,10
79,20
97,11
92,9
98,10
79,12
96,14
76,9
98,11
89,21
87,15
93,17
82,13
87,12
81,15
93,5
99,17
88,9
91,12
118,13
103,13
87,12
103,16
98,22
88,8
97,13
94,12
93,19
83,14
100,6
91,9
101,15
79,17
99,13
75,16
91,16
93,11
95,7
88,18
90,12
105,11
83,15
99,8
85,9
91,16
93,15
94,15
88,14
91,12
91,15
100,13
84,18
83,12
86,17
103,16
82,19
82,10
100,11
88,12
75,12
93,15
95,9
99,13
106,11
87,16
93,19
109,17
119,19
82,12
76,14
94,15
90,11
87,8
94,16
98,7
93,21
89,12
116,14
90,10
81,11
103,12
75,17
105,11
91,14
80,9
100,13
98,17
87,16
93,15
99,15
83,7
105,10
73,15
89,11
96,13
93,15
94,15
91,10
90,14
97,14
89,11
101,22
90,17
82,17
90,12
84,8
84,20
72,20
100,17
89,14
88,19
90,17
82,20
98,15
75,9
99,18
6,2
3,2
4,4
3,4
5,2
8,4
5,0
1,4
5,3
4,6
2,3
4,2
5,4
3,3
5,1
6,5
7,5
4,8
3,9
2,5
8,9
6,6
7,3
6,6
3,9
2,4
4,6
2,6
9,8
7,6
4,5
10,8
7,9
8,7
4,2
10,7
7,8
5,5
6,4
7,5
4,2
2,3
5,7
7,6
5,6
8,4
4,5
5,4
5,8
8,7
3,4
5,5
3,6
2,8
3,4
8,6
6,4
8,4
5,1
7,4
3,6
9,2
2,4
1,8
3,4
4,3
3,4
4,10
3,7
4,5
4,5
6,3
8,4
3,4
3,7
6,4
4,7
3,4
2,7
6,3
5,4
4,4
7,2
4,7
3,3
4,4
6,4
3,0
10,8
7,4
6,3
6,7
3,5
5,7
4,5
5,1
8,4
6,5
4,3
7,4
5,8
5,5
4,5
3,6
9,3
5,7
5,4
5,4
6,5
5,6
7,9
3,6
2,8
7,4
4,6
5,6
4,4
7,2
5,9
4,7
7,9
8,10
9,1
4,6
6,6
7,8
8,4
3,7
5,5
4,5
6,5
4,3
4,5
8,7
2,5
4,7
2,3
5,5
2,8
5,6
4,6
3,2
8,2
4,8
5,4
4,7
5,4
6,5
5,6
6,7
