40,79
70,32
65,48
46,48
56,45
74,34
58,52
56,46
63,47
72,45
59,45
36,52
58,61
63,33
51,64
55,41
48,44
64,49
45,46
41,43
56,57
39,55
47,71
46,45
26,60
18,75
20,83
20,82
25,74
22,81
20,76
27,81
17,80
22,80
48,58
38,57
44,48
43,54
38,63
18,74
16,78
25,76
23,80
19,80
44,67
39,49
36,78
35,75
42,53
21,67
22,64
32,67
23,62
23,88
28,63
43,65
39,75
37,66
49,62
34,65
40,63
38,87
62,40
46,40
43,48
51,60
32,63
46,69
40,57
53,59
48,42
43,56
37,61
44,51
36,63
40,39
46,57
29,57
46,58
36,56
35,66
42,55
43,63
21,70
84,35
76,29
70,33
76,33
72,30
74,33
81,36
73,38
58,24
73,29
85,25
83,38
74,35
76,23
82,29
72,33
69,34
59,23
71,35
78,35
64,32
77,26
67,26
68,46
64,53
62,49
50,55
44,73
30,74
39,62
30,54
35,65
31,58
30,62
22,78
17,81
27,80
27,83
22,93
27,74
78,21
84,23
54,28
83,33
76,30
17,78
23,68
21,74
24,80
30,58
22,60
18,75
19,89
34,76
21,84
31,83
25,70
20,79
16,83
17,70
17,89
20,72
21,74
27,84
23,78
26,84
28,69
27,81
27,89
23,83
73,36
84,22
68,24
55,20
84,29
63,26
65,21
67,26
53,25
86,24
90,27
72,26
77,25
71,23
86,27
63,30
51,49
61,56
58,47
58,45
39,71
63,50
65,33
60,49
71,49
45,59
28,64
20,70
16,92
16,80
19,73
21,76
15,86
59,36
71,38
85,33
73,37
5,87
11,77
14,82
13,85
15,86
14,93
13,85
14,90
12,65
11,61
20,78
11,81
8,88
15,83
11,105
14,73
15,79
17,81
9,91
11,83
80,40
78,32
54,46
67,42
78,30
69,43
57,31
57,43
70,23
65,29
72,43
47,46
54,44
57,57
42,50
54,52
61,54
47,51
46,40
58,56
43,51
54,59
46,46
52,62
59,45
40,44
46,44
61,53
51,54
48,56
45,56
20,77
12,82
15,88
13,78
15,89
11,93
18,89
17,86
16,104
12,78
16,69
12,86
19,97
10,75
8,93
13,85
36,51
60,56
46,49
46,53
47,52
48,52
41,53
49,64
57,50
41,53
55,60
39,66
14,87
10,80
10,86
18,70
9,75
12,90
13,92
16,78
22,79
14,73
18,92
19,74
14,92
16,77
15,102
17,79
14,101
20,87
13,98
12,61
10,101
13,77
11,77
21,87
11,74
11,72
13,75
25,84
13,66
14,71
88,9
91,15
95,10
85,11
89,10
91,16
87,14
89,13
89,10
96,10
91,7
97,10
91,16
82,16
85,12
77,13
94,11
103,18
99,8
91,16
80,15
95,9
96,14
90,18
75,11
79,11
93,8
79,11
83,17
93,18
94,13
113,18
109,11
98,13
98,13
78,19
91,12
92,20
104,12
96,13
71,9
87,17
88,10
80,5
91,16
90,11
96,13
96,20
79,15
95,8
75,18
88,13
90,16
104,21
95,19
88,18
102,10
76,13
91,9
87,8
86,17
92,20
111,19
95,15
101,13
83,12
100,20
99,20
92,13
93,15
85,16
88,10
96,10
85,12
84,12
89,9
99,18
109,13
98,13
99,11
98,10
80,21
95,11
85,17
88,15
78,11
70,12
92,12
101,12
90,14
90,19
103,9
89,10
102,13
93,11
101,11
96,8
92,16
79,13
111,9
84,11
94,23
87,9
96,14
97,17
101,18
80,17
90,12
101,11
101,16
97,12
87,19
89,16
108,16
104,10
86,14
84,18
93,14
88,13
75,18
89,14
73,11
94,15
97,13
101,13
100,11
80,8
94,17
116,9
89,14
91,11
103,14
75,13
93,12
87,13
95,7
99,15
88,13
82,8
85,16
88,13
96,14
106,16
94,16
103,18
93,17
94,15
103,13
100,10
104,13
4,6
5,4
8,2
5,8
5,4
4,10
5,2
4,1
3,7
7,4
4,9
8,6
2,9
6,4
3,3
6,6
4,4
8,8
3,8
7,8
4,9
4,4
4,9
3,3
6,5
4,3
6,3
7,7
7,4
3,4
6,9
1,5
3,6
3,11
5,5
5,6
8,5
2,1
3,5
3,7
5,2
2,3
5,5
6,5
3,6
5,5
3,1
2,3
6,5
6,5
8,7
2,5
10,4
2,6
4,3
9,5
6,4
6,5
7,4
3,4
3,3
6,6
6,7
5,5
3,9
2,10
4,8
2,6
4,4
4,6
6,7
6,7
4,2
3,6
9,7
6,3
4,8
3,1
2,3
9,7
4,4
5,2
3,4
2,4
5,7
6,3
5,8
5,3
7,3
5,8
6,6
1,6
1,1
6,10
5,5
4,4
5,1
5,3
5,4
4,2
8,4
3,8
5,4
2,4
5,2
7,5
2,3
5,4
8,5
6,5
3,5
7,2
4,4
3,2
1,6
5,4
1,4
6,6
6,6
3,8
5,2
7,6
4,4
3,5
7,5
7,6
5,4
8,6
6,3
3,4
9,0
4,4
4,5
1,6
4,6
4,6
4,3
5,7
0,10
6,5
10,5
4,10
8,6
4,1
5,3
6,5
6,5
10,5
11,7
3,2
