75,34
84,33
79,27
80,34
81,38
26,75
16,66
27,80
21,74
22,73
28,66
19,72
84,19
71,36
62,38
70,35
98,20
78,34
56,38
32,66
33,51
41,54
46,57
20,61
44,68
46,76
45,59
48,61
59,42
69,23
70,30
74,29
76,20
88,28
65,23
79,25
65,28
73,29
74,31
64,41
66,31
69,31
85,26
73,21
19,72
11,78
21,60
25,70
65,26
88,21
82,29
62,30
81,39
71,28
77,36
62,26
95,32
76,28
63,26
91,21
88,34
55,31
67,41
78,37
24,66
25,75
24,67
21,83
41,61
76,51
66,45
61,49
65,43
53,47
36,34
35,67
41,60
46,65
34,50
46,62
33,60
39,71
40,61
41,55
38,54
40,63
15,84
27,67
22,75
22,81
77,25
82,26
58,35
50,49
53,32
56,43
77,22
59,35
64,22
75,37
71,37
68,33
77,37
85,29
73,34
61,31
75,33
72,31
69,31
73,33
78,24
67,28
63,51
53,49
33,57
53,59
50,46
74,46
51,56
49,47
56,32
54,47
39,74
38,55
32,65
34,54
57,38
59,37
55,40
48,52
52,44
60,50
49,55
67,48
62,48
65,42
56,46
57,37
63,44
51,55
36,51
35,60
23,70
18,63
21,88
17,82
27,73
26,93
23,78
19,63
28,75
26,59
20,77
18,68
20,69
69,29
72,24
73,28
73,26
75,32
29,63
21,74
18,77
18,80
30,82
23,74
78,25
19,94
26,86
17,76
19,74
15,81
18,70
22,79
12,67
25,83
70,31
72,26
74,31
76,26
79,36
78,37
41,48
40,59
43,48
46,43
21,75
10,86
54,55
63,38
61,45
59,27
78,37
70,33
65,33
70,43
74,37
67,45
57,42
63,40
56,27
77,37
63,34
62,28
64,42
66,34
60,27
73,26
66,35
59,42
56,33
62,34
54,37
70,30
77,27
10,83
10,84
20,82
11,74
16,97
10,61
12,99
11,75
20,85
12,70
18,71
11,82
11,75
17,88
9,78
66,28
72,40
80,37
51,34
79,36
63,31
52,42
55,33
51,40
78,45
63,43
70,33
56,41
10,87
14,98
14,85
19,92
15,80
13,91
12,80
17,76
10,79
12,82
12,89
10,76
12,77
10,88
12,86
13,71
13,82
8,68
11,61
14,81
39,41
54,54
76,27
59,41
74,23
69,43
66,38
60,33
54,46
58,33
59,42
83,32
57,38
67,39
56,42
63,34
67,32
58,37
65,42
64,31
65,26
62,35
73,49
62,40
61,28
73,39
64,33
63,37
62,31
55,44
70,32
75,38
74,39
56,32
62,40
52,46
73,37
84,16
93,13
86,24
88,13
89,12
81,14
101,10
77,18
77,18
109,11
95,10
101,16
92,16
88,17
90,18
92,13
91,14
75,17
97,9
95,15
93,12
102,10
96,9
84,13
81,14
76,17
89,13
119,10
93,15
108,12
93,14
82,15
80,10
93,14
85,9
105,12
93,15
94,21
102,13
86,16
84,12
107,15
85,14
90,11
100,8
80,11
82,15
89,15
89,9
77,12
93,11
95,23
96,16
94,16
93,15
105,21
106,13
90,13
98,20
82,8
85,10
81,11
76,12
82,12
95,13
112,14
96,11
98,12
104,11
102,18
104,13
85,16
91,13
86,15
93,14
97,7
93,10
89,11
100,11
79,15
104,13
80,6
84,23
93,15
89,16
97,18
94,16
81,6
88,10
88,10
96,21
102,15
96,10
88,9
80,16
89,10
96,3
74,7
100,15
84,11
80,7
93,13
88,6
89,11
92,10
99,11
94,10
86,7
77,21
99,17
86,13
93,12
89,13
98,10
91,10
103,21
96,19
88,18
82,17
79,18
84,14
80,14
81,10
94,8
74,13
81,17
104,22
85,14
76,12
87,17
72,11
91,11
81,15
93,12
93,10
101,16
73,14
87,12
109,12
65,6
98,17
98,7
83,14
80,10
86,17
75,13
77,13
89,12
99,17
99,10
6,3
7,5
3,5
2,1
7,5
3,4
4,3
7,1
4,6
9,5
4,4
6,3
6,2
3,5
6,5
3,7
3,3
2,4
5,5
6,4
4,5
13,4
5,7
10,6
4,4
3,1
6,7
7,6
4,8
5,5
5,4
7,3
4,8
1,6
5,8
3,9
3,2
5,4
4,4
6,1
3,6
9,6
2,6
3,9
8,6
5,6
8,4
5,5
3,3
4,3
6,6
7,4
6,4
10,8
5,6
2,3
6,4
7,2
5,6
2,0
4,7
5,5
8,5
4,6
5,7
8,4
6,3
2,5
8,8
6,4
5,6
0,5
4,9
7,5
7,3
5,5
4,10
6,7
6,7
8,4
3,4
5,4
7,8
3,6
1,5
5,1
6,2
2,4
5,4
9,6
4,4
7,6
6,1
4,8
7,10
3,5
6,3
3,4
6,3
7,5
5,9
6,1
5,7
3,1
4,3
4,3
2,8
1,4
6,6
7,5
5,4
6,5
6,7
12,2
4,0
7,5
8,8
5,5
2,2
5,2
6,7
4,3
4,5
5,7
2,4
11,6
7,9
1,6
4,5
5,7
8,4
3,8
9,3
3,8
6,3
6,6
7,7
3,7
4,1
4,5
6,2
7,5
3,4
6,6
3,7
6,9
3,9
5,6
4,6
6,4
