67,30
82,33
69,22
65,28
81,27
73,30
85,36
65,23
76,27
62,34
74,24
74,24
25,81
27,70
21,61
29,64
29,80
22,63
25,61
18,65
19,80
18,76
14,76
25,83
16,68
18,71
22,76
27,78
29,89
21,101
46,71
38,63
43,65
36,72
28,69
33,77
16,79
28,76
24,74
16,76
24,70
31,79
32,72
19,71
26,80
46,69
45,59
36,58
36,61
38,70
31,54
39,55
41,48
35,64
41,48
41,62
43,78
28,65
50,67
46,54
35,74
38,44
42,63
38,47
58,40
56,50
37,60
37,51
49,53
50,41
60,46
38,65
37,62
51,64
43,72
23,64
18,96
17,92
20,94
12,83
25,85
19,88
14,83
20,69
22,71
53,74
43,59
24,63
57,40
63,43
59,52
64,42
50,34
73,31
52,39
78,26
55,30
82,28
77,38
56,45
55,49
62,36
82,27
83,26
77,29
71,25
75,26
67,27
86,29
67,27
73,29
71,28
81,24
62,22
68,38
83,27
74,33
76,37
66,22
84,31
82,37
63,30
82,29
31,82
25,71
33,80
25,59
21,67
26,67
23,83
27,83
16,67
24,87
28,72
15,66
17,68
19,56
30,77
19,83
23,70
26,81
16,84
20,85
26,63
85,27
80,27
72,28
70,37
78,26
79,35
78,23
91,42
53,42
47,46
60,45
56,47
57,57
59,34
57,48
57,37
68,39
55,54
47,65
32,49
32,59
62,38
55,46
58,51
50,41
52,47
35,52
29,67
26,50
35,58
36,57
41,60
35,64
55,42
42,61
46,39
69,32
72,36
56,54
54,47
46,53
46,51
54,55
49,43
54,47
43,53
66,36
47,54
66,29
77,31
47,52
49,42
43,68
50,53
41,70
48,43
39,49
40,49
50,58
44,45
51,49
50,59
41,55
9,77
7,88
13,72
16,94
6,87
8,69
11,90
19,100
13,84
19,73
9,83
15,98
10,65
11,79
17,83
16,83
67,38
68,35
76,32
56,42
67,42
51,31
50,41
76,35
61,26
68,46
68,28
67,37
67,37
44,42
49,47
47,54
39,45
51,43
42,56
48,47
71,43
65,32
57,29
70,24
71,36
69,44
79,37
57,39
66,33
60,41
16,61
19,85
41,53
43,39
49,58
58,44
38,43
53,50
44,51
43,54
48,63
49,54
48,50
36,45
65,30
79,36
66,29
67,34
62,36
63,51
73,52
53,42
60,42
68,38
65,35
62,33
59,37
64,41
73,35
71,37
42,51
37,48
50,54
54,53
56,38
56,63
48,48
11,88
18,76
9,82
17,70
14,75
17,90
12,79
6,94
15,79
19,86
92,18
86,13
95,15
87,15
86,6
93,14
74,6
98,11
90,12
91,12
100,17
77,11
101,14
75,9
88,10
82,13
91,12
72,14
92,19
105,14
87,13
81,15
102,14
91,14
75,14
93,12
102,16
113,12
90,12
108,12
97,11
85,13
68,16
85,12
91,14
93,16
96,13
72,10
103,20
82,18
90,9
93,4
99,12
81,12
80,7
86,18
98,7
85,20
93,16
103,11
98,13
87,13
94,19
80,10
92,12
78,16
87,14
89,11
94,13
101,14
97,11
96,15
79,13
83,9
95,16
92,17
105,15
77,11
112,9
93,16
87,17
98,12
99,19
101,13
79,11
78,10
84,8
82,11
82,14
85,15
95,15
81,18
108,13
123,8
87,8
88,14
91,17
96,9
94,13
95,24
84,8
98,18
85,14
91,11
100,14
93,14
90,11
89,12
104,12
107,22
86,20
90,18
77,15
90,9
86,15
80,16
87,16
93,21
87,16
95,18
90,10
92,15
89,12
104,20
108,11
100,16
85,17
86,6
91,14
85,19
104,10
79,15
108,12
86,13
93,11
81,13
103,17
107,17
89,11
86,14
105,16
85,9
80,11
91,12
84,12
87,11
91,13
94,14
96,14
91,9
93,17
87,13
92,18
83,16
92,18
89,19
86,16
88,8
99,18
83,9
2,4
6,3
4,4
5,4
5,3
6,6
5,10
5,8
7,6
6,7
5,9
3,6
6,4
4,10
4,5
2,3
7,5
8,5
7,2
7,6
4,2
6,3
5,5
6,3
3,2
3,5
4,4
6,5
5,6
4,11
6,3
9,6
4,3
5,9
2,5
5,6
5,3
5,11
6,8
7,6
3,5
4,5
6,6
7,4
5,1
0,6
7,0
10,9
4,3
3,4
7,6
6,3
7,9
3,4
7,5
6,5
5,5
7,5
3,7
4,3
7,8
4,3
4,7
2,4
2,5
6,3
6,4
6,9
5,3
2,10
5,1
2,3
7,5
8,2
3,6
4,3
5,9
2,4
6,5
4,4
7,4
8,4
7,4
3,3
4,13
7,3
5,3
5,6
5,5
3,4
9,6
9,9
3,2
4,9
4,4
5,9
5,5
2,6
4,7
6,4
4,8
4,2
6,4
7,4
3,2
7,7
10,5
7,5
3,2
6,3
7,2
2,5
6,1
3,5
3,4
5,6
3,5
4,4
8,7
6,10
6,2
4,3
8,4
9,5
8,4
5,4
1,5
4,5
3,2
3,7
5,2
5,3
1,4
7,4
6,5
5,5
8,4
6,6
6,2
2,1
4,5
5,4
4,8
5,2
1,6
5,6
3,6
3,6
2,9
3,2
