64,37
67,53
37,59
44,57
45,54
34,55
34,55
72,51
64,40
54,42
63,28
63,43
61,53
53,46
51,51
56,45
51,51
54,37
28,52
52,39
65,44
58,48
54,47
57,51
64,62
59,42
30,55
40,44
35,56
39,55
45,53
47,72
53,38
77,38
45,46
52,51
62,39
45,43
59,43
70,46
55,41
48,33
63,36
41,67
53,57
33,61
54,50
30,55
35,45
39,63
25,72
15,71
19,63
26,68
24,69
18,76
28,72
28,89
24,82
21,91
22,82
17,78
17,66
18,72
16,79
26,72
22,67
25,63
24,85
30,64
19,77
30,80
23,85
39,47
50,49
55,49
51,46
54,46
69,34
53,60
51,43
63,41
56,34
62,59
55,35
50,44
52,44
51,43
57,37
84,25
66,34
73,24
63,21
73,32
93,33
71,21
26,81
32,85
29,88
32,78
24,71
66,27
65,42
53,52
56,32
42,58
33,58
51,68
42,54
35,69
46,70
34,63
33,55
42,57
30,56
38,72
40,50
34,61
34,49
45,79
42,51
39,72
37,68
35,66
42,59
50,50
41,63
33,48
55,45
63,45
41,58
36,65
44,58
51,66
53,49
37,61
28,66
40,53
47,55
19,78
19,76
23,56
21,84
34,57
44,70
71,44
46,39
54,46
53,41
76,36
79,24
63,26
61,27
78,26
27,96
28,81
27,68
39,61
31,50
40,59
40,51
57,39
48,50
38,62
42,67
33,61
46,43
54,43
55,54
55,43
54,50
49,44
65,41
49,47
54,51
45,54
51,58
49,42
44,39
43,73
36,69
56,64
31,63
51,52
38,48
36,59
46,38
53,52
56,39
67,39
56,41
36,66
35,49
38,57
17,79
16,62
25,91
12,84
19,73
23,71
21,67
18,66
23,69
19,71
35,65
34,63
40,53
33,71
52,47
62,42
43,49
29,56
23,59
39,65
36,47
42,58
64,34
56,37
70,43
35,61
49,53
31,54
40,70
36,61
64,51
55,37
59,43
64,31
52,52
41,48
31,53
43,66
41,62
33,47
36,75
14,83
64,24
63,51
47,50
61,39
60,54
38,64
41,52
44,49
40,73
53,48
46,56
29,64
46,47
42,57
31,57
31,58
40,45
54,52
70,37
54,39
39,65
43,69
50,63
56,39
35,55
36,54
36,63
38,71
79,47
38,54
49,58
38,65
43,50
45,51
37,52
38,70
44,61
62,50
48,48
58,50
50,66
28,53
34,72
50,66
34,56
41,60
35,57
30,62
48,59
33,75
37,58
33,61
55,34
54,44
34,48
34,56
42,64
47,45
49,46
56,41
56,44
45,70
36,41
43,55
86,18
92,9
81,11
109,7
80,13
90,15
98,19
85,15
106,10
79,12
87,15
78,8
112,9
79,9
98,11
96,13
94,13
100,13
79,15
104,8
80,17
98,16
73,15
97,13
83,17
67,11
88,7
73,14
100,13
91,19
81,8
93,7
82,7
98,16
103,22
111,17
106,8
97,8
104,13
102,17
89,18
104,16
92,17
95,10
98,10
80,14
93,16
89,4
74,15
97,12
88,8
107,17
91,9
88,9
97,10
75,13
93,15
99,10
83,11
92,17
88,21
92,15
86,15
87,15
90,12
93,16
84,15
102,12
86,12
100,19
82,14
94,10
113,17
85,16
108,18
86,10
94,17
80,13
77,11
74,12
93,8
93,15
81,18
104,14
79,12
90,12
96,11
79,20
102,16
88,13
92,16
95,19
88,15
101,15
90,10
87,6
82,13
83,12
74,15
100,18
99,15
97,19
92,17
94,17
91,14
89,12
103,18
94,21
97,19
93,6
87,9
84,20
102,19
84,14
96,17
96,13
75,12
95,23
104,14
89,15
97,16
89,10
91,14
96,13
87,16
99,9
92,17
94,9
91,10
85,14
93,15
86,18
97,12
74,22
103,14
70,14
91,10
93,12
80,15
96,15
84,15
69,14
98,13
81,13
102,14
69,10
81,15
94,12
93,18
102,16
6,4
2,3
3,7
6,6
4,1
5,6
3,9
4,6
6,2
12,4
5,8
2,9
4,7
4,2
3,8
3,4
5,4
4,9
4,2
6,4
9,4
8,5
5,2
7,5
5,6
10,3
9,5
7,5
5,1
2,3
9,8
5,9
7,6
8,2
7,2
7,6
3,3
3,3
3,1
8,3
7,6
7,4
5,8
3,4
3,8
7,5
3,4
6,3
6,4
3,2
5,3
7,4
5,3
5,3
10,5
4,3
5,6
6,5
8,7
3,8
8,3
6,7
6,5
4,3
4,8
3,4
5,5
5,4
6,5
5,5
4,8
8,7
4,9
6,4
5,5
7,1
4,9
7,8
2,5
4,3
4,6
3,1
5,4
9,4
7,6
5,7
6,9
7,7
6,4
5,5
6,8
4,3
5,6
5,8
6,6
5,2
4,4
2,7
8,5
8,8
11,8
2,2
6,4
5,4
3,6
4,9
5,3
5,10
2,5
8,4
2,5
7,4
8,7
3,4
6,4
5,2
6,5
7,4
5,4
7,6
8,6
3,6
3,6
8,4
12,7
6,7
5,2
6,6
2,4
7,2
6,6
4,3
3,2
7,5
6,5
5,3
7,6
7,4
5,4
3,4
5,4
4,10
4,4
5,3
3,5
6,7
5,3
5,5
6,8
3,5
