51,48
53,47
51,49
46,56
37,59
36,51
55,48
53,45
45,34
67,43
76,37
61,37
58,51
31,65
34,57
43,65
36,73
25,62
29,67
43,58
49,55
35,68
43,70
42,67
60,45
52,49
56,41
63,42
54,41
50,54
46,64
36,66
44,59
39,59
43,53
48,47
64,43
60,51
59,47
53,45
44,53
52,52
31,66
40,58
35,61
30,44
26,67
50,71
43,74
36,52
40,66
40,52
39,67
41,54
36,61
62,46
43,50
71,39
57,50
54,48
61,45
38,62
52,33
65,49
49,45
43,43
57,46
54,60
30,59
29,59
42,52
48,49
33,46
41,61
41,57
35,51
50,75
41,63
43,65
60,44
81,39
28,69
21,73
20,85
14,67
23,72
22,79
16,88
68,28
83,34
85,29
71,19
74,30
23,83
21,65
17,75
25,90
14,69
25,70
24,73
18,56
21,81
26,66
32,78
25,73
40,68
36,58
40,62
38,67
54,46
41,51
36,58
39,57
34,64
39,59
32,65
62,49
48,51
39,61
44,51
49,53
32,62
23,72
17,66
16,66
21,76
44,65
43,65
37,63
36,62
36,46
31,55
17,79
18,86
22,71
81,22
72,29
72,31
98,35
85,23
81,23
67,30
76,31
74,20
65,32
66,29
65,28
73,29
68,41
75,34
69,25
70,36
81,34
71,29
79,35
85,26
75,34
66,40
58,47
50,55
53,48
62,47
63,46
44,46
63,33
53,45
53,45
72,30
77,36
81,23
85,22
19,75
18,90
24,67
22,117
21,72
30,70
22,77
25,84
28,98
18,80
21,74
14,79
24,86
26,80
24,93
18,93
20,70
13,72
22,94
18,90
16,83
68,37
67,34
95,34
63,35
63,38
73,26
70,34
63,40
60,39
74,40
67,39
53,42
76,37
67,44
78,43
75,33
57,36
63,35
56,48
11,86
9,79
47,45
31,65
47,61
47,64
55,52
53,50
45,50
44,47
44,54
49,52
45,53
44,60
43,49
48,55
36,59
57,54
36,51
47,35
13,83
13,87
6,76
14,93
12,88
17,90
10,83
18,71
14,66
19,77
10,69
12,90
8,75
12,91
20,101
13,72
41,58
39,51
52,60
43,48
42,62
50,52
53,54
44,66
68,25
65,35
72,33
76,32
63,35
57,33
68,33
62,26
67,32
71,38
40,52
37,34
48,57
52,50
62,52
67,32
66,30
64,29
57,37
58,34
58,35
55,54
43,63
42,52
47,41
56,47
59,33
60,28
60,36
66,36
55,49
45,54
48,43
40,54
57,46
44,40
54,46
46,57
56,43
47,39
46,51
54,43
51,57
42,44
40,48
81,11
89,11
89,18
84,23
85,21
85,16
74,18
93,16
82,14
90,12
97,18
90,7
88,23
87,17
81,10
83,12
98,12
94,11
87,13
87,12
88,21
97,19
101,14
87,11
104,17
101,13
93,17
109,11
100,12
70,10
72,12
96,10
92,16
84,12
77,16
89,8
89,12
83,17
89,18
80,15
90,18
94,14
81,18
90,12
78,8
100,14
90,16
75,17
97,11
95,7
94,20
73,11
105,20
83,22
96,13
95,17
88,19
104,13
108,13
86,15
101,13
85,12
66,10
90,18
81,9
63,11
114,13
92,11
88,13
92,10
76,13
87,16
76,11
98,13
96,14
84,17
88,13
93,19
99,7
90,13
88,7
86,15
84,8
95,14
88,13
106,12
82,9
80,12
78,12
97,15
84,9
83,14
92,11
88,15
98,14
96,9
79,10
105,15
83,22
104,15
84,12
77,17
84,11
100,12
88,14
90,10
98,12
89,10
90,11
83,12
98,9
87,15
87,10
67,12
93,9
90,14
89,14
105,14
107,12
105,8
99,13
95,19
93,18
64,14
85,13
75,8
119,13
72,15
96,18
107,13
81,10
99,14
98,16
79,14
86,18
92,11
88,7
99,6
92,10
90,13
86,11
85,13
86,19
75,11
86,11
95,15
71,22
84,9
74,13
93,9
3,5
8,2
1,1
2,8
6,13
4,4
2,3
4,7
4,5
4,9
4,5
9,2
8,3
5,9
7,4
6,6
3,5
7,6
8,3
4,4
4,3
4,5
2,7
5,8
6,4
5,10
4,10
3,8
1,3
6,2
4,3
5,9
4,6
2,5
5,7
5,6
6,6
6,7
10,6
1,7
3,2
6,5
3,4
7,6
4,3
8,5
7,5
7,3
10,4
2,7
2,7
10,9
2,6
2,3
6,6
7,3
6,3
4,7
4,3
3,12
9,5
8,5
7,7
9,11
4,4
4,7
6,4
5,3
4,9
8,5
4,5
7,5
5,3
7,7
2,3
3,4
2,5
6,6
5,10
5,6
5,4
5,4
4,3
4,7
3,3
3,4
5,6
4,10
7,9
1,8
3,4
6,2
7,3
2,10
6,3
3,5
8,3
6,5
4,5
10,8
4,8
6,3
2,4
8,8
9,4
4,1
5,1
0,6
4,3
4,7
7,3
4,5
3,8
7,5
9,4
6,8
5,3
7,9
4,1
6,3
2,7
7,4
3,4
6,3
7,2
7,2
1,6
3,4
4,3
2,4
3,6
6,2
10,4
6,6
3,4
4,6
6,5
4,3
11,4
6,2
10,8
5,1
4,9
5,5
9,5
9,8
6,7
3,8
4,8
6,5
