38,69
35,56
46,59
61,35
65,41
51,36
58,53
55,54
55,33
40,52
61,56
54,39
53,47
55,35
58,44
68,26
61,40
48,40
62,39
67,44
81,24
65,24
83,20
78,26
68,29
71,30
71,34
88,33
91,26
63,36
71,37
73,32
71,30
92,28
91,39
77,39
84,32
75,22
90,34
89,30
89,21
59,22
83,30
68,29
79,31
18,84
21,61
20,75
19,73
22,63
17,89
23,59
37,67
42,60
34,60
41,64
27,57
39,50
44,60
33,45
37,68
46,63
32,52
30,60
23,81
20,72
20,83
16,72
20,72
30,73
64,31
82,25
27,88
26,72
17,71
25,78
20,59
25,74
25,68
26,100
25,61
27,86
32,70
19,70
29,66
22,59
25,63
47,51
38,65
36,66
33,47
40,59
38,72
42,75
29,61
62,33
61,37
60,31
63,41
54,42
82,30
54,44
51,49
65,35
47,56
50,32
42,48
53,47
69,48
57,41
49,41
51,60
53,46
59,50
68,30
88,25
66,30
83,35
69,36
71,32
73,26
76,34
72,29
76,32
49,49
67,36
60,55
49,50
55,38
60,50
60,56
60,37
47,48
59,43
61,37
36,49
38,53
39,69
30,70
36,59
37,56
44,63
44,59
43,54
38,49
34,53
41,66
47,53
13,70
20,92
69,25
70,15
68,32
76,19
66,34
61,24
81,42
76,28
66,22
73,34
58,22
74,34
89,28
74,33
82,25
69,25
73,30
67,31
79,28
79,40
85,32
64,29
65,29
57,34
64,29
77,31
90,39
72,35
65,32
79,35
75,34
13,87
17,70
10,69
4,85
15,85
16,73
8,78
50,51
12,80
50,57
49,56
39,71
57,47
38,54
46,52
64,49
61,42
74,30
68,34
70,36
66,41
59,47
64,43
60,34
63,28
68,42
54,27
18,77
20,89
18,95
15,76
8,78
14,120
10,91
9,97
18,88
20,89
22,82
5,82
15,85
16,96
13,68
9,77
6,81
12,83
14,86
20,87
19,69
62,46
43,52
48,68
44,51
43,55
45,68
40,56
49,48
54,46
45,46
44,47
59,70
49,60
41,55
53,34
45,51
60,43
60,34
67,37
68,29
54,39
52,31
76,37
67,47
68,43
54,28
59,44
62,36
69,39
64,43
64,34
56,36
56,29
73,27
46,48
43,67
47,51
37,58
43,56
42,47
49,47
41,52
46,52
39,47
83,44
68,41
79,45
57,44
57,33
52,36
68,34
69,36
63,38
64,54
79,36
78,44
71,33
69,40
61,39
69,41
77,32
82,40
71,36
84,42
61,44
80,30
62,41
85,51
47,37
72,47
55,56
97,12
94,17
107,12
86,20
100,17
100,15
75,15
82,12
90,13
87,8
89,16
72,14
77,17
79,10
96,18
96,19
99,14
86,15
90,13
97,17
94,12
106,16
100,15
104,10
86,12
87,11
89,12
94,14
95,7
100,25
93,21
78,15
102,8
87,11
99,11
99,9
85,14
83,15
103,20
93,12
97,15
73,20
101,19
79,14
92,17
87,13
99,19
109,13
84,17
95,10
99,11
97,14
89,14
110,15
94,8
81,14
107,5
89,22
84,20
76,13
79,17
77,17
74,19
73,13
70,9
111,14
98,9
89,9
81,11
81,16
98,8
80,8
93,16
98,9
95,14
89,16
85,13
81,12
98,13
81,12
113,14
90,8
111,14
93,10
87,17
81,12
85,7
98,9
83,11
93,14
78,10
93,9
88,13
94,9
86,18
95,15
100,10
105,16
86,16
95,20
89,15
90,18
79,14
97,10
117,12
90,10
81,13
94,16
118,12
70,17
94,13
101,17
89,7
100,14
85,15
104,16
107,15
100,9
94,16
75,13
101,8
82,9
99,14
82,19
89,14
97,18
84,11
99,12
78,13
93,16
98,16
89,16
103,12
81,18
92,11
92,19
95,9
98,10
99,10
94,14
89,18
99,12
113,11
92,11
85,14
85,19
116,15
117,11
103,13
112,15
7,7
6,5
7,6
3,7
3,1
6,4
7,4
4,7
8,1
2,4
4,4
2,7
4,5
7,4
6,3
2,3
4,2
6,5
4,4
6,3
5,2
7,9
5,6
7,5
8,3
3,3
1,9
8,5
8,8
6,6
6,9
5,7
11,6
5,2
1,2
6,4
4,4
2,4
5,4
5,6
4,3
8,9
8,6
6,8
7,13
4,4
13,5
7,8
5,4
1,3
5,5
6,7
7,1
4,5
4,4
4,2
4,9
6,6
10,4
7,3
6,5
4,2
6,4
5,4
4,3
4,5
6,2
6,4
9,2
2,6
4,7
5,3
4,7
3,3
7,5
7,4
2,8
6,6
7,6
7,4
9,5
9,2
3,6
3,8
1,4
9,4
6,2
7,9
5,4
8,3
6,5
9,7
6,2
4,3
7,1
3,10
3,5
1,4
2,4
6,5
4,3
6,9
4,4
7,3
6,3
9,1
7,7
5,7
7,3
3,5
2,6
6,4
6,2
4,1
2,2
4,5
3,7
5,5
7,7
9,4
10,5
5,4
8,4
5,7
2,4
8,5
6,2
5,9
9,5
4,3
5,8
5,2
6,5
7,7
5,3
3,2
3,3
6,3
8,4
4,7
5,9
4,5
6,6
5,5
7,6
5,5
1,3
7,7
9,2
7,5
